-DOCSTART- -X- -X- O
of IN B-PP I-DEF
the DT O I-DEF
development NN O I-DEF
and CC O I-DEF
testing NN O I-DEF
words NNS O I-DEF
2 CD O I-DEF
. . O O

In IN B-PP O
this DT B-NP O
method NN I-NP O
, , O O
Hownet NNP B-NP O
was VBD B-VP O
used VBN I-VP O
as IN B-PP O
our PRP$ B-NP O
information NN I-NP O
source NN I-NP O
, , O O
and CC O O
a DT B-NP O
co-occurrence NN I-NP O
frequency NN I-NP O
database NN I-NP O
of IN B-PP O
sememes NNS B-NP O
was VBD B-VP O
constructed VBN I-VP O
and CC O O
then RB O O
used VBN B-VP O
for IN B-PP O
WSD NNP B-NP O
. . O O

WDD NNP B-NP O
in IN B-PP O
parallel NN B-NP O
texts NNS I-NP O
. . O O

In IN B-PP O
the DT B-NP O
theory NN I-NP O
of IN B-PP O
discourse NN B-NP O
structure NN I-NP O
developed VBD B-VP O
by IN B-PP O
Grosz NNP B-NP O
and CC I-NP O
Sidner NNP I-NP O
( NNP I-NP O
1986 CD I-NP O
) CD I-NP O
, , O O
each DT B-NP O
discourse NN I-NP O
segment NN I-NP O
exhibits VBZ B-VP O
two CD B-NP O
types NNS I-NP O
of IN B-PP O
coherence NN B-NP O
: : O O
local JJ B-NP O
coherence NN I-NP O
among IN B-PP O
utterances NNS B-NP O
inside VBP B-PP O
the DT B-NP O
segment NN I-NP O
, , O O
and CC O O
global JJ O O
coherence NN O O
between IN B-PP O
this DT O O
segment NN O O
and CC O O
other JJ O O
discourse NN O O
segments NNS O O
. . O O

Language NN B-NP O
A DT I-NP O
template NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
preined VBN I-NP I-DEF
form NN I-NP I-DEF
with IN B-PP I-DEF
parameters NNS B-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
specified VBN I-VP I-DEF
by IN B-PP I-DEF
either DT O I-DEF
the DT B-NP I-DEF
user NN I-NP I-DEF
or CC O I-DEF
the DT B-NP I-DEF
application NN I-NP I-DEF
at IN B-PP I-DEF
run-time JJ B-NP I-DEF
. . O O

A DT B-NP O
computational JJ I-NP B-TERM
framework NN I-NP I-TERM
is VBZ B-VP O
presented VBN I-VP O
which WDT B-NP O
is VBZ B-VP O
used VBN I-VP B-DEF
to TO I-VP I-DEF
model VB I-VP I-DEF
the DT B-NP I-DEF
process NN I-NP I-DEF
by IN B-PP I-DEF
which WDT B-NP I-DEF
human JJ I-NP I-DEF
language NN I-NP I-DEF
learners NNS B-VP I-DEF
acquire VBP I-VP I-DEF
the DT B-NP I-DEF
syntactic JJ I-NP I-DEF
component NN I-NP I-DEF
of IN B-PP I-DEF
their PRP$ B-NP I-DEF
native JJ I-NP I-DEF
language NN I-NP I-DEF
. . O O

Our PRP$ B-NP O
discourse NN I-NP B-TERM
model NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
knowledge NN I-NP I-DEF
store NN I-NP I-DEF
consisting VBG B-VP I-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
major JJ I-NP I-DEF
registers NNS I-NP I-DEF
. . O O

The DT B-NP O
most RBS I-NP O
relevant JJ I-NP O
earlier JJR I-NP O
work NN I-NP O
is VBZ B-VP O
the DT B-NP O
experiment NN I-NP O
described VBD B-VP O
in IN B-PP O
[ CD B-NP O
8 CD I-NP O
] CD I-NP O
using NN B-VP O
the DT B-NP O
machine NN I-NP O
learning NN B-VP O
algorithm NN B-NP O
C4.5 -NONE- I-NP O
. . O O

The DT B-NP O
key JJ I-NP O
to TO B-PP O
our PRP$ B-NP O
system NN I-NP O
is VBZ B-VP O
a DT B-NP O
WSD NNP I-NP O
method NN I-NP O
for IN B-PP O
open JJ B-NP O
text NN I-NP O
. . O O

In IN B-PP O
this DT B-NP O
section NN I-NP O
we PRP I-NP O
present VBP B-VP O
two CD B-NP O
baseline NN I-NP O
algorithms NNS I-NP O
for IN B-PP O
word NN B-NP B-DEF
domain NN I-NP I-DEF
disambiguation NN I-NP I-DEF
and CC O O
we PRP B-NP O
propose VBP B-VP O
some DT B-NP O
variants NNS I-NP O
of IN B-PP O
them PRP B-NP O
to TO B-VP O
deal VB I-VP O
with IN B-PP O
WDD NNP B-NP B-TERM
in IN B-PP O
the DT B-NP O
context NN I-NP O
of IN B-PP O
parallel NN O O
texts NNS O O
. . O O

Figure NN B-NP O
2 CD I-NP O
gives NNS B-VP O
a DT B-NP O
simpler NN I-NP O
decision NN I-NP O
tree NN I-NP O
that WDT I-NP O
predicts VBZ B-VP O
the DT B-NP O
grammatical JJ I-NP O
relation NN I-NP O
of IN B-PP O
a DT B-NP O
mention NN I-NP O
for IN B-PP O
Enearta NNP B-NP O
at IN B-PP O
variety NN B-NP O
of IN B-PP O
kernel NN B-NP O
functions NNS I-NP O
. . O O

In IN B-PP O
formula NN B-NP O
( : I-NP O
5 CD I-NP O
) CD I-NP O
, , I-NP O
di NN I-NP O
is VBZ B-VP O
the DT B-NP O
i-th JJ I-NP O
document NN I-NP O
and CC O O
consists NNS B-VP O
of IN B-PP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
n NN B-NP O
paragraphs NNS I-NP O
( : B-VP O
see VB I-VP O
Figure NNP B-NP O
4 CD I-NP O
) CD I-NP O
. . O O

: : O O
\ `` B-NP O
Figure NN I-NP O
6 CD I-NP O
: : O O
Processing NNP B-NP O
stages NNS B-VP O
G NNP B-NP O
~ NNP I-NP O
/ NNP I-NP O
/ NNP I-NP O
/ NNP I-NP O
\ NNP I-NP O
\ NNP B-VP O
DOC2 NNP I-VP O
_J NNP B-NP O
Figure NNP I-NP O
7 CD I-NP O
: : O O
Summarization NNP B-NP O
using NN I-NP O
graph NN I-NP O
cover NN I-NP O
operators NNS I-NP O
The DT I-NP O
third JJ I-NP O
stage NN I-NP O
is VBZ B-VP O
the DT B-NP O
automatic JJ I-NP O
creation NN I-NP O
and CC I-NP O
typing VBG I-NP O
of IN B-PP O
links NNS B-NP O
among IN B-PP O
textual JJ B-NP O
spans NNS I-NP O
across IN B-PP O
documents NNS O O
. . O O

Much RB B-NP O
20 CD I-NP O
current JJ I-NP O
CyberTrans NNS I-NP O
work VBP I-NP O
consists NNS B-VP O
of IN B-PP O
developing VBG B-NP O
and CC I-NP O
transitioning VBG I-NP O
tools NNS I-NP O
which WDT I-NP O
can MD B-VP O
accurately RB I-VP O
detect VB I-VP O
and CC I-VP O
remediate VB I-VP O
errors NNS B-NP O
, , O O
converting VBG B-VP O
documents NNS B-NP O
into IN B-PP O
a DT B-NP O
standard JJ I-NP O
( NN O O
normalised VBD B-NP O
) CD I-NP O
form NN I-NP O
. . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
a DT B-NP O
first RB I-NP O
attempt NN I-NP O
at IN B-PP O
a DT B-NP O
statistical JJ I-NP O
model NN I-NP O
for IN B-PP O
simultaneous JJ B-NP O
syntactic JJ I-NP O
parsing NN I-NP O
and CC O O
generalized VBD B-NP O
word-sense JJ I-NP O
disambignation NN I-NP O
. . O O

2.1 CD B-NP O
Reasoning NNP I-NP O
Model NNP I-NP O
A NNP I-NP O
dialogue NN I-NP O
participant NN I-NP O
chooses NNS B-VP O
his/her JJ B-NP O
responses NNS I-NP O
to TO B-PP O
the DT B-NP O
parter NN I-NP O
's POS I-NP O
communicative JJ I-NP O
acts NNS I-NP O
as IN B-PP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
certain JJ B-NP O
reasoning NN I-NP O
process NN I-NP O
. . O O

To TO B-VP O
decide VB I-VP O
on IN B-PP O
the DT B-NP O
prosody NN I-NP O
for IN B-PP O
these DT B-NP O
unlinked JJ I-NP O
parts NNS I-NP O
is VBZ B-VP O
a DT B-NP O
problem NN I-NP O
. . O O

A DT B-NP B-TERM
string NN I-NP I-TERM
in IN B-PP I-TERM
a DT B-NP I-TERM
bilanguage NN I-NP I-TERM
corpus NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
tokens NNS B-NP I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
token VBN I-NP I-DEF
( -NONE- I-NP I-DEF
wi-xi NNP I-NP I-DEF
) NNP I-NP I-DEF
is VBZ B-VP I-DEF
represented VBN I-VP I-DEF
with IN B-PP I-DEF
two CD B-NP I-DEF
components NNS I-NP I-DEF
: : O I-DEF
a DT B-NP I-DEF
source NN I-NP I-DEF
word NN I-NP I-DEF
( : O I-DEF
] : O I-DEF
possibly RB B-NP I-DEF
an DT I-NP I-DEF
empty NN I-NP I-DEF
word NN I-NP I-DEF
) : O I-DEF
as IN B-PP I-DEF
the DT B-NP I-DEF
first JJ I-NP I-DEF
component NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
target NN O I-DEF
word NN O I-DEF
( : O I-DEF
possibly RB O I-DEF
an DT O I-DEF
empty NN O I-DEF
word NN O I-DEF
) : O I-DEF
that IN O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
source NN O I-DEF
word NN O I-DEF
as IN B-PP I-DEF
the DT O I-DEF
second JJ O I-DEF
component NN O I-DEF
. . O O

The DT B-NP O
second JJ I-NP O
collection NN I-NP O
is VBZ B-VP O
a DT B-NP O
list NN I-NP O
organized VBN B-VP O
into IN B-PP O
two CD B-NP O
sublists NNS I-NP O
. . O O

These DT B-NP O
are VBP B-VP O
small JJ B-NP O
pieces NNS I-NP O
of IN B-PP O
cardboard NN B-NP O
with IN B-PP O
printed JJ B-NP O
flight NN I-NP O
details NNS I-NP O
that WDT I-NP O
are VBP B-VP O
the DT B-NP O
most RBS I-NP O
fundamental JJ I-NP O
artefact NN I-NP O
used VBN B-VP O
by IN B-PP O
the DT B-NP O
air NN I-NP O
traffic NN I-NP O
controllers NNS I-NP O
to TO B-VP O
manage VB I-VP O
their PRP$ B-NP O
air NN I-NP O
space NN I-NP O
. . O O

Our PRP$ B-NP O
NP NNP I-NP O
chunks NNS I-NP O
are VBP B-VP O
very RB O O
similar JJ O O
to TO B-PP O
the DT B-NP O
ones NNS I-NP O
of IN B-PP O
Ramshaw NNP B-NP O
and CC I-NP O
Marcus NNP I-NP O
( NNP I-NP O
1995 CD I-NP O
) CD I-NP O
. . O O

That DT B-NP O
is VBZ B-VP O
, , O O
if IN O O
the DT B-NP O
question NN I-NP O
is VBZ B-VP O
`` `` O O
Who WP B-NP O
is VBZ B-VP O
the DT B-NP O
author NN I-NP O
of IN B-PP O
Options NNS B-NP O
? . O O

Maximal NNP B-NP B-TERM
marginal JJ I-NP I-TERM
relevance NN I-NP I-TERM
( : I-NP O
or CC O O
MMR NNP B-NP B-TERM
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
technique NN I-NP I-DEF
similar JJ O I-DEF
to TO B-PP I-DEF
CSIS NNP B-NP I-DEF
and CC O I-DEF
was VBD B-VP I-DEF
introduced VBN I-VP I-DEF
in IN B-PP I-DEF
( NNP B-NP I-DEF
Carbonell NNP I-NP I-DEF
and CC I-NP I-DEF
Goldstein NNP I-NP I-DEF
, , O I-DEF
1998 CD B-NP I-DEF
) : I-NP I-DEF
. . O O

For IN B-PP O
example NN B-NP O
, , O O
Figure NNP B-NP O
2 CD I-NP O
illustrates NNS B-VP O
a DT B-NP O
complex JJ I-NP O
filter NN I-NP O
created VBN B-VP O
by IN B-PP O
using NN B-VP O
a DT B-NP O
GUI NNP I-NP O
to TO B-VP O
compose VB I-VP O
together RP O O
a DT B-NP O
named VBN I-NP O
entity NN I-NP O
extractor NN I-NP O
, , O O
a DT B-NP O
date NN I-NP O
extractor NN I-NP O
, , O O
a DT B-NP O
component NN I-NP O
which WDT I-NP O
discovers NNS B-VP O
significant VBP B-NP O
associations NNS I-NP O
between IN B-PP O
the DT O O
two CD O O
and CC O O
writes NNS B-VP O
the DT O O
result NN O O
to TO B-PP O
a DT O O
table JJ O O
, , O O
and CC O O
a DT O O
visualizer NN O B-TERM
which WDT O O
plots NNS B-VP B-DEF
the DT O I-DEF
results NNS O I-DEF
as IN B-PP I-DEF
a DT O I-DEF
graph NN O I-DEF
. . O O

Korean JJ B-NP O
Source NN I-NP O
Report NNP I-NP O
Et-~ NNP I-NP O
`` `` O O
~I-DlXi'~ JJ B-NP O
~oo NN I-NP O
~ : B-PP O
Cll~o JJ B-NP O
'' '' I-NP O
oj_a NNP I-NP O
, , I-NP O
xd~ NNP I-NP O
. . O O

So IN O O
it PRP B-NP O
is VBZ B-VP O
an DT B-NP O
excellent NN I-NP O
framework NN I-NP O
for IN B-PP O
experimenting NN B-VP O
with IN B-PP O
the DT B-NP O
interaction NN I-NP O
between IN B-PP O
aggregation NN B-NP O
and CC I-NP O
text NN I-NP O
planning VBG I-NP O
. . O O

Following VBG B-VP O
tile NN B-NP O
psycholinguistics NNS I-NP O
literature VBP I-NP O
, , O O
the DT B-NP O
hyperonym NN I-NP O
problem NN I-NP O
is VBZ B-VP O
regarded VBN I-VP O
as RB B-PP O
all DT B-NP O
aspect NN I-NP O
of IN B-PP O
lemrna NN B-NP O
retrieval NN I-NP O
. . O O

The DT B-NP O
central JJ I-NP O
module NN I-NP O
of IN B-PP O
the DT B-NP O
DE NNP I-NP O
iS NNP B-VP O
a DT B-NP O
compiler NN I-NP O
that WDT B-PP O
maps VBZ B-NP O
a DT I-NP O
structure NN I-NP O
specified VBN B-VP O
at IN B-PP O
one CD B-NP O
of IN B-PP O
tile JJ B-NP O
five CD I-NP O
first JJ I-NP O
of IN B-PP O
the DT B-NP O
above JJ I-NP O
strata NN I-NP O
on IN B-PP O
a DT B-NP O
structure NN I-NP O
at IN B-PP O
the DT O O
adjacent NN O O
stratum NN O O
. . O O

The DT B-NP O
verb NN I-NP O
rules NNS I-NP O
defined VBD B-VP O
here RB O O
are VBP B-VP O
less JJR O O
general JJ O O
then RB O O
the DT B-NP O
basic JJ I-NP O
verb NN I-NP O
groups NNS I-NP O
( : B-PP O
Osolsob~ JJ B-NP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

Consistency NNP B-NP B-TERM
was VBD B-VP O
measured VBN I-VP B-DEF
by IN B-PP I-DEF
two CD B-NP I-DEF
means NNS I-NP I-DEF
. . O O

For IN B-PP O
the DT B-NP O
LCS-AMR JJ I-NP O
in IN B-PP O
Figure NNP B-NP O
3 CD I-NP O
, , O O
the DT B-NP O
thematic JJ I-NP B-TERM
hierarchy NN I-NP I-TERM
is VBZ B-VP O
what WP B-NP B-DEF
determined VBN B-VP I-DEF
that IN B-PP I-DEF
the DT B-NP I-DEF
lunited JJ I-NP I-DEF
statesl NN I-NP I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
subject NN I-NP I-DEF
and CC I-NP I-DEF
Iquotal NNP I-NP I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
object NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
verb NN I-NP I-DEF
Ireducel NNP I-NP I-DEF
. . O O

We PRP B-NP O
take VBP B-VP O
cue NN B-NP O
phrases NNS I-NP O
`` `` O O
as IN B-PP O
for IN B-NP O
'' '' O O
or CC O O
`` `` O O
what WP B-NP O
is VBZ B-VP O
more RBR B-NP O
'' '' O O
to TO B-VP O
signal VB I-VP O
elaboration NN B-NP O
relations NNS I-NP O
3 CD I-NP O
. . O O

In IN B-PP O
a DT B-NP O
similar JJ I-NP O
way NN I-NP O
, , O O
DispPt NNP B-NP O
denotes VBZ B-VP O
dispersion NN B-NP O
of IN B-PP O
term NN B-NP O
t NN I-NP O
in IN B-PP O
the DT B-NP O
level NN I-NP O
of IN B-PP O
Paragraph NNP B-NP O
. . O O

3.1 CD B-NP O
Methodology NNP I-NP O
: : O O
For IN B-PP O
the DT B-NP O
second JJ I-NP O
experiment NN I-NP O
, , O O
we PRP B-NP O
coded VBD B-VP O
the DT B-NP O
examples NNS I-NP O
of IN B-PP O
the DT B-NP O
64 CD I-NP O
verbs NNS I-NP O
from IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
three CD I-NP O
corpora NN I-NP O
for IN B-PP O
transitivity NN B-NP O
. . O O

The DT B-NP O
lower JJR I-NP O
part NN I-NP O
of IN B-PP O
Table NNP B-NP O
1 CD I-NP O
shows VBZ B-VP O
the DT B-NP O
comparison NN I-NP O
results NNS I-NP O
of IN B-PP O
the DT B-NP O
standard JJ I-NP O
bigram NN I-NP O
model NN I-NP O
and CC O O
the DT B-NP O
context NN I-NP O
language NN I-NP O
model NN I-NP O
. . O O

Penn NNP B-NP O
Treebank NNP I-NP O
has VBZ B-VP O
enabled VBN I-VP O
and CC O O
motivated VBN B-VP O
corpus NN B-NP O
and CC I-NP O
computational JJ I-NP O
linguistic JJ I-NP O
research NN I-NP O
based VBN B-PP O
on IN I-PP O
information NN B-NP O
extractable JJ I-NP O
from IN B-PP O
structurally RB B-NP O
annotated VBN I-NP O
corpora NN I-NP O
. . O O

The DT B-NP O
reason NN I-NP O
for IN B-PP O
choosing NN B-VP O
it PRP B-NP O
is VBZ B-VP O
that IN B-PP O
newspaper NN B-NP O
text NN I-NP O
is VBZ B-VP O
the DT B-NP O
most RBS I-NP O
typical JJ I-NP O
kind NN I-NP O
of IN B-PP O
reference NN B-NP O
corpus NN I-NP O
used VBD B-VP O
by IN B-PP O
applied VBN B-NP O
linguists NNS I-NP O
, , O O
mainly RB O O
because IN O O
it PRP B-NP O
is VBZ B-VP O
easy JJ O O
to TO B-VP O
get VB I-VP O
. . O O

As IN B-PP O
a DT B-NP O
result NN I-NP O
, , O O
languages NNS B-NP O
whose WP$ I-NP O
syntactic JJ I-NP O
structures NNS I-NP O
deeply RB O O
differ VBP B-VP O
from IN B-PP O
the DT B-NP O
English NNS I-NP O
ones NNS I-NP O
may MD B-VP O
30 CD I-VP O
present NN I-VP O
an DT B-NP O
additional JJ I-NP O
level NN I-NP O
of IN B-PP O
complexity NN B-NP O
that IN I-NP O
makes VBZ B-VP O
mapping VBG B-NP O
to/from JJ I-NP O
UNL NNP B-PP O
impossible JJ B-NP O
or CC I-NP O
unrealistic JJ I-NP O
. . O O

We PRP B-NP O
pick VBP B-VP O
as IN B-PP O
the DT B-NP O
answer NN I-NP O
to TO B-PP O
the DT B-NP O
question NN I-NP O
the DT I-NP O
sentence NN I-NP O
whose WP$ I-NP O
feature NN I-NP O
vector NN I-NP O
was VBD B-VP O
classified VBN I-VP O
positive JJ O O
with IN B-PP O
the DT B-NP O
highest JJS I-NP O
confidence NN I-NP O
, , O O
or CC O O
in IN B-PP O
the DT B-NP O
absence NN I-NP O
of IN B-PP O
such JJ B-NP O
, , O O
the DT B-NP O
sentence NN I-NP O
classified VBD B-VP O
negative JJ O O
with IN B-PP O
the DT O O
lowest JJS O O
confidence NN O O
. . O O

Fiof IN B-PP O
prospective JJ B-NP O
arguments NNS I-NP O
on IN B-PP O
two CD B-NP O
models NNS I-NP O
: : O O
( : B-NP O
1 CD I-NP O
) CD B-PP O
a DT B-NP O
normally RB I-NP O
, , O O
we PRP B-NP O
illustrate VBP B-VP O
the DT B-NP O
operation NN I-NP O
of IN B-PP O
our PRP$ B-NP O
mechanism NN I-NP B-TERM
mative NN I-NP I-TERM
model NN I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
NAG NNP B-NP I-DEF
' POS O I-DEF
s NNS O I-DEF
beliefs NNS O I-DEF
, , O O
and CC O O
with IN B-PP O
an DT O O
example NN O O
, , O O
discuss NN B-VP O
results NNS O O
from IN B-PP O
our PRP$ O O
preliminary JJ O O
( NN O O
2 CD O O
) CD O O
a DT O O
user NN O B-TERM
model NN O I-TERM
, , O O
which WDT O O
represents VBZ B-VP B-DEF
a DT O I-DEF
user NN O I-DEF
' '' O I-DEF
s NNS O I-DEF
presumed VBD O I-DEF
beliefs NNS O I-DEF
. . O O

1 LS B-NP O
, , O O
one CD B-NP O
needs NNS B-VP O
to TO I-VP O
search VB I-VP O
for IN B-PP O
trees NNS B-NP O
containing VBG B-VP O
a DT B-NP O
node NN I-NP O
nl NN I-NP O
with IN B-PP O
label NN B-NP O
PX NNP I-NP O
and CC I-NP O
grammatical JJ I-NP O
function NN I-NP O
0A-MOD CD I-NP O
, , O O
a DT B-NP O
node NN I-NP O
n2 NNP I-NP O
with IN B-PP O
label NN B-NP O
VF NNP I-NP O
that IN I-NP O
dominates VBZ B-VP O
nl NN O O
, , O O
a DT B-NP O
node NN I-NP O
n3 NNP I-NP O
with IN B-PP O
label NN O O
MF NNP O O
and CC O O
a DT O O
node NN O O
n4 NNP O O
with IN B-PP O
label NN O O
NX NNP O O
and CC O O
grammatical JJ O O
function NN O O
0A CD B-PP O
that WDT O O
is VBZ B-VP O
immediately RB I-VP O
dominated VBN I-VP O
by IN B-PP O
n3 NNP O O
. . O O

RDMs NNS B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
table JJ I-NP I-DEF
searching NN I-NP I-DEF
process NN I-NP I-DEF
. . O O

The DT B-NP O
informaton NN I-NP O
structure NN I-NP O
of IN B-PP O
this DT B-NP O
example NN I-NP O
consists VBZ B-VP O
of IN B-PP O
two CD B-NP O
parts NNS I-NP O
, , O O
the DT B-NP O
dependency NN I-NP O
relations NNS I-NP O
and CC O O
the DT B-NP O
HowNet NNP I-NP O
definitions NNS I-NP O
. . O O

The DT B-NP O
first JJ I-NP O
quantity NN I-NP O
is VBZ B-VP O
normalized VBN I-VP O
with IN B-PP O
the DT B-NP O
a DT I-NP O
priori NN I-NP O
probabilities NNS I-NP O
of IN B-PP O
the DT B-NP O
various JJ I-NP O
feature NN I-NP O
values NNS I-NP O
of IN B-PP O
feature NN B-NP O
F NN I-NP O
: : O O
H NNP B-NP O
( : I-NP O
C NNP I-NP O
) : I-NP O
Eveva NNP I-NP O
es NNS I-NP O
( : I-NP O
F NN I-NP O
) : I-NP O
P NNP I-NP O
( : I-NP O
v NN I-NP O
) : I-NP O
× : I-NP O
H NNP I-NP O
( : I-NP O
QF=v NN I-NP O
] : I-NP O
) : I-NP O
( : I-NP O
6 CD I-NP O
) CD I-NP O
Here NNP O O
, , O O
H NNP B-NP B-TERM
( NNP I-NP I-TERM
C NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
class NN I-NP I-DEF
entropy NN I-NP I-DEF
, , O I-DEF
defined VBD B-VP I-DEF
as IN B-PP I-DEF
H NNP B-NP I-DEF
( NNP I-NP I-DEF
C NNP I-NP I-DEF
) NNP I-NP I-DEF
=~ NNP I-NP I-DEF
P NNP I-NP I-DEF
( NNP I-NP I-DEF
c NN I-NP I-DEF
) : I-NP I-DEF
log NN B-VP I-DEF
2P CD B-PP I-DEF
( CD B-NP I-DEF
c NN I-NP I-DEF
) : I-NP I-DEF
. . O O

withdraw NN B-VP B-TERM
( `` B-NP I-TERM
p NN I-NP I-TERM
) : I-NP I-TERM
: : O O
system NN B-NP B-DEF
withdraws NNS I-NP I-DEF
from IN B-PP I-DEF
dialogue NN B-NP I-DEF
for IN B-PP I-DEF
reason NN B-NP I-DEF
p NN I-NP I-DEF
. . O O

Within NNP B-PP O
each DT B-NP O
of IN B-PP O
these DT B-NP O
types NNS I-NP O
, , O O
there EX B-NP O
are VBP B-VP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
conceptual JJ B-NP B-TERM
primitives NNS I-NP I-TERM
of IN B-PP O
that DT B-NP O
type NN I-NP O
, , O O
which WDT B-NP O
are VBP B-VP O
the DT B-NP B-DEF
basic JJ I-NP I-DEF
building NN I-NP I-DEF
blocks NNS I-NP I-DEF
of IN B-PP I-DEF
LCS NNP B-NP I-DEF
structures NNS I-NP I-DEF
. . O O

Conversational NNP B-NP B-TERM
grunts NNS I-NP I-TERM
, , O O
such JJ B-PP B-DEF
as IN I-PP I-DEF
uhhuh NN B-NP I-DEF
, , O I-DEF
un-hn NNP B-NP I-DEF
, , I-NP I-DEF
rnrn NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
oh NN B-NP I-DEF
are VBP B-VP I-DEF
ubiquitous JJ O I-DEF
in IN B-PP I-DEF
spoken NN B-NP I-DEF
English NNP I-NP I-DEF
, , O I-DEF
but CC O I-DEF
no DT B-NP I-DEF
satisfactory NN I-NP I-DEF
scheme NN I-NP I-DEF
for IN B-PP I-DEF
transcribing NN B-VP I-DEF
these DT B-NP I-DEF
items NNS I-NP I-DEF
exists NNS B-VP I-DEF
. . O O

( NN B-NP O
7 CD I-NP O
) CD I-NP O
cEClass NNP I-NP B-TERM
H NNP I-NP I-TERM
( NNP I-NP I-TERM
C NNP I-NP O
[ NNP O O
F=v NNP B-NP O
] NNP O B-TERM
) NNP B-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
class NN I-NP I-DEF
entropy NN I-NP I-DEF
computed VBD B-VP I-DEF
over IN B-PP I-DEF
the DT B-NP I-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
instances NNS B-NP I-DEF
that WDT I-NP I-DEF
have VBP B-VP I-DEF
v VBP O I-DEF
as IN B-PP I-DEF
value NN B-NP I-DEF
for IN B-PP I-DEF
Fi NNP B-NP I-DEF
. . O O

The DT B-NP O
Dialog NNP I-NP B-TERM
Manager NNP I-NP I-TERM
can MD B-VP O
be VB I-VP O
broadly RB I-VP O
classified VBN I-VP O
into IN B-PP O
two CD B-NP O
main JJ I-NP O
modules NNS I-NP O
: : O O
Content NNP B-NP B-DEF
Selection NNP I-NP I-DEF
and CC O I-DEF
Content NNP B-NP I-DEF
Realization NNP I-NP I-DEF
. . O O

The DT B-NP O
target NN I-NP O
string VBG I-NP O
IfV~ NN I-NP O
is VBZ B-VP O
then RB I-VP O
chosen VBN I-VP O
from IN B-PP O
all DT B-NP O
possible JJ I-NP O
reorderings NNS I-NP O
2 CD I-NP O
of IN B-PP O
I PRP B-NP O
? . O O
VT NNP O O
= NNP O O
argmax NN B-NP O
P NNP I-NP O
( NNP I-NP O
Ws NNP I-NP O
, , O O
WT NNP B-NP O
) NNP I-NP O
( NNP I-NP O
2 CD I-NP O
) CD I-NP O
WT NNP I-NP O
[ NNP I-NP O
TV~ NNP I-NP O
= NNP I-NP O
arg NN I-NP O
max NN I-NP O
P NNP I-NP O
( NNP I-NP O
I~VT NNP I-NP O
I NNP I-NP O
AT NNP B-VP O
) NNP I-VP O
( NNP B-NP O
3 CD I-NP O
) CD I-NP O
WTE~W JJ I-NP O
T NNP I-NP O
where WRB O O
AT NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
target NN O I-DEF
language NN O I-DEF
model NN O I-DEF
and CC O O
AWT NNP O B-TERM
are VBP B-VP O
the DT O B-DEF
different JJ O I-DEF
reorderings NNS O I-DEF
of IN B-PP I-DEF
WT NNP O I-DEF
. . O O

The DT B-NP O
root NN I-NP O
node NN I-NP O
corresponds NNS I-NP O
to TO B-PP O
the DT B-NP O
null NN I-NP O
RRE NNP I-NP O
, , O O
and CC O O
so RB O O
the DT B-NP O
position NN I-NP B-TERM
set VBD B-VP I-TERM
consists NNS B-NP O
of IN B-PP O
the DT B-NP B-DEF
beginning NN I-NP I-DEF
of IN B-PP I-DEF
each DT B-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
set VBD I-NP I-DEF
. . O O

In IN B-PP O
table JJ B-NP O
2 CD I-NP O
are VBP B-VP O
some DT B-NP O
example NN I-NP O
inputs NNS I-NP O
and CC I-NP O
outputs NNS I-NP O
, , O O
a DT B-NP O
1 CD I-NP B-TERM
represents NNS B-VP O
activation NN B-NP B-DEF
