-DOCSTART- -X- -X- O
an DT B-NP O
First NNP O O
we PRP B-NP O
present VBP B-VP O
a DT O O
model NN O O
and CC O O
give VB B-VP O
overview NN O O
of IN B-PP O
lstverview NN O O
of IN B-PP O
related JJ O O
research NN O O
, , O O
related VBN B-VP O
research NN O O
. . O O

Here RB O O
is VBZ B-VP O
an DT B-NP O
example NN I-NP O
: : O O
After IN O O
dictionary JJ B-NP O
look NN I-NP O
up IN O O
, , O O
we PRP B-NP O
get VBP B-VP O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
sequence NN I-NP O
of IN B-PP O
10 CD B-NP O
single JJ I-NP O
characters NNS I-NP O
. . O O

This DT B-NP O
paper NN I-NP O
realizes VBZ B-VP O
a DT B-NP O
practical JJ I-NP O
system NN I-NP O
for IN B-PP O
Chinese JJ B-NP O
parsing NN I-NP O
by IN B-PP O
using VBG B-VP O
a DT B-NP O
hybrid NN I-NP O
model NN I-NP O
of IN B-PP O
phrase NN B-NP O
structure NN I-NP O
partial NN I-NP O
parsing VBG I-NP O
and CC I-NP O
dependency NN I-NP O
parsing VBG I-NP O
. . O O

Morphology NNP B-NP B-TERM
induction NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
subproblem NN I-NP I-DEF
of IN B-PP I-DEF
important JJ B-NP I-DEF
tasks NNS I-NP I-DEF
like IN B-PP I-DEF
automatic JJ B-NP I-DEF
learning NN I-NP I-DEF
of IN B-PP I-DEF
machine-readable JJ B-NP I-DEF
dictionaries NNS I-NP I-DEF
and CC O I-DEF
grammar NN B-NP I-DEF
induction NN I-NP I-DEF
. . O O

He PRP B-NP O
also RB O O
builds VBZ B-VP O
a DT B-NP O
probabilistic JJ I-NP O
model NN I-NP O
which WDT I-NP O
indicates VBZ B-VP O
that IN B-PP O
the DT B-NP O
probability NN I-NP O
of IN B-PP O
two CD B-NP O
words NNS I-NP O
being VBG B-VP O
morphological JJ B-NP O
variants NNS I-NP O
is VBZ B-VP O
based VBN I-VP O
upon IN B-PP O
the DT B-NP O
probability NN I-NP O
of IN B-PP O
their PRP$ B-NP O
respective JJ I-NP O
changes NNS I-NP O
in IN B-PP O
orthography NN B-NP O
and CC I-NP O
morphosyntactics NNS I-NP O
. . O O

A DT B-NP O
set NN I-NP O
of IN B-PP O
domain NN B-NP O
knowledge NN I-NP O
consists NNS B-VP O
of IN B-PP O
56 CD B-NP O
rules NNS I-NP O
with IN B-PP O
about IN B-NP O
one CD I-NP O
to TO I-NP O
10 CD I-NP O
rules NNS I-NP O
for IN B-PP O
each DT B-NP O
category NN I-NP O
was VBD B-VP O
generated VBN I-VP O
. . O O

The DT B-NP O
ILEX NNP I-NP O
project NN I-NP O
was VBD B-VP O
supported VBN I-VP O
by IN B-PP O
EPSRC NNP B-NP O
grant NN I-NP O
GR/K53321 -NONE- I-NP O
. . O O

Most JJS O O
recently RB O O
, , O O
in IN B-PP O
( NNP B-NP O
Stetina NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1998 CD B-NP O
) : I-NP O
, , O O
the DT B-NP O
authors NNS I-NP O
made VBN B-VP O
use NN B-NP O
of IN B-PP O
head-driven JJ B-NP O
bilexical JJ I-NP O
dependencies NNS I-NP O
with IN B-PP O
syntactic JJ B-NP O
relations NNS I-NP O
to TO B-VP O
attack VB I-VP O
the DT B-NP O
problem NN I-NP O
of IN B-PP O
generalized VBN B-NP O
word-sense JJ I-NP O
disambiguation NN I-NP O
, , O O
precisely RB O O
one CD B-NP O
of IN B-PP O
the DT O O
two CD O O
problems NNS O O
we PRP O O
are VBP B-VP O
dealing VBG I-VP O
with IN O O
here RB O O
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
subcorpus NN I-NP O
of IN B-PP O
circa NN B-NP B-TERM
4.5 CD I-NP I-TERM
million CD I-NP I-TERM
words NNS I-NP I-TERM
, , O O
in IN B-PP B-DEF
which WDT B-NP I-DEF
speakers NNS I-NP I-DEF
and CC I-NP I-DEF
respondents NNS I-NP I-DEF
are VBP B-VP I-DEF
identified VBN I-VP I-DEF
by IN B-PP I-DEF
such JJ B-NP I-DEF
factors NNS I-NP I-DEF
as IN B-PP I-DEF
gender NN B-NP I-DEF
, , O I-DEF
age NN B-NP I-DEF
, , O I-DEF
social JJ B-NP I-DEF
group NN I-NP I-DEF
and CC O I-DEF
geographical JJ O I-DEF
region NN O I-DEF
. . O O

The DT B-NP O
nodes NNS I-NP O
in IN B-PP O
the DT B-NP O
output NN I-NP O
vector NN I-NP O
represents VBZ B-VP O
different JJ B-NP O
syntactic JJ I-NP O
categories NNS I-NP O
, , O O
so RB O O
we PRP B-NP O
also RB O O
get VB B-VP O
a DT B-NP O
surface NN I-NP O
syntactic JJ I-NP O
structure NN I-NP O
directly RB B-VP O
output VBD I-VP O
from IN B-PP O
the DT B-NP O
net JJ I-NP O
, , O O
which WDT B-NP O
could MD B-VP O
be VB I-VP O
used VBN I-VP O
for IN B-PP O
stress NN B-NP O
information NN I-NP O
etc NN I-NP O
. . O O

Spam NNP B-NP B-TERM
, , O O
or CC O O
more JJR B-NP O
properly RB I-NP O
Unsolicited JJ I-NP B-TERM
Commercial JJ I-NP I-TERM
E-mail JJ I-NP I-TERM
( NN I-NP O
UCE NNP I-NP B-TERM
) NNP I-NP O
, , O O
is VBZ B-VP O
an DT B-NP B-DEF
increasing VBG I-NP I-DEF
threat NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
viability NN I-NP I-DEF
of IN B-PP I-DEF
Internet NNP B-NP I-DEF
E-mail JJ I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
danger NN I-NP I-DEF
to TO B-PP I-DEF
Internet NNP B-NP I-DEF
commerce NN I-NP I-DEF
. . O O

is VBZ B-VP O
a DT B-NP O
list NN I-NP O
of IN B-PP O
dialogue NN B-NP O
actions NNS I-NP O
that WDT B-PP O
the DT B-NP O
agent NN I-NP O
wishes VBZ B-VP O
to TO I-VP O
carry VB I-VP O
out RP O O
. . O O

For IN B-PP O
instance NN B-NP O
, , O O
if IN O O
the DT B-NP O
command NN I-NP O
is VBZ B-VP O
`` `` O O
go RB B-VP O
to TO B-PP O
the DT B-NP O
crew NN I-NP O
hatch NN I-NP O
and CC O O
open JJ B-VP O
it PRP B-NP O
`` `` O O
and CC O O
the DT B-NP O
crew NN I-NP O
hatch NN I-NP O
is VBZ B-VP O
already RB O O
open JJ O O
, , O O
the DT B-NP O
interface NN I-NP O
has VBZ B-VP O
the DT B-NP O
option NN I-NP O
of IN B-PP O
informing VBG B-VP O
the DT B-NP O
user NN I-NP O
that IN O O
there EX B-NP O
is VBZ B-VP O
a DT O O
problem NN O O
without-first JJ O O
carrying NN B-VP O
out IN O O
the DT O O
`` `` O O
go VBP B-VP O
to TO B-PP O
`` `` O O
action NN O O
. . O O

For IN B-PP O
each DT B-NP O
question NN I-NP O
type NN I-NP O
, , O O
we PRP B-NP O
uniformly RB O O
use VBP B-VP O
the DT B-NP O
same JJ I-NP O
, , I-NP O
identical JJ I-NP O
set NN I-NP O
of IN B-PP O
features NNS B-NP O
. . O O

Then RB O O
, , O O
the DT B-NP O
best JJS I-NP O
model NN I-NP O
is VBZ B-VP O
the DT B-NP O
one CD I-NP O
which WDT I-NP O
requires VBZ B-VP O
the DT B-NP O
minimum JJ I-NP O
total NN I-NP O
description NN I-NP O
length NN I-NP O
. . O O

Hownet NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
which WDT I-NP I-DEF
was VBD B-VP I-DEF
released VBN I-VP I-DEF
recently RB O I-DEF
on IN B-PP I-DEF
Intemet NNP B-NP I-DEF
. . O O

One CD B-NP O
way NN I-NP O
of IN B-PP O
dealing VBG B-VP O
with IN B-PP O
multiple JJ B-NP O
translations NNS I-NP O
is VBZ B-VP O
to TO I-VP O
weight NN I-VP O
the DT B-NP O
alternative NN I-NP O
translations NNS I-NP O
using VBG B-VP O
either DT I-VP O
a DT B-NP O
statistical JJ I-NP O
translation NN I-NP O
model NN I-NP O
trained VBD B-VP O
on IN B-PP O
parallel NN B-NP O
or CC I-NP O
comparable JJ I-NP O
corpora NN I-NP O
to TO B-VP O
estimate VB I-VP O
translation NN B-NP O
probability NN I-NP O
conditioned VBD B-VP O
on IN B-PP O
the DT B-NP O
source NN I-NP O
language NN I-NP O
term NN I-NP O
. . O O

This DT B-NP O
example NN I-NP O
is VBZ B-VP O
the DT B-NP O
most RBS I-NP O
explicit JJ I-NP O
form NN I-NP O
an DT I-NP O
initializer NN I-NP O
can MD B-VP O
take VB I-VP O
as RB O O
it PRP B-NP O
contains VBZ B-VP O
a DT B-NP O
lexical JJ I-NP O
element NN I-NP O
which WDT I-NP O
corresponds NNS B-VP O
to TO B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
four CD I-NP O
functions NNS I-NP O
outlined VBD B-VP O
above IN B-PP O
. . O O

The DT B-NP O
resulting VBG I-NP O
report NN I-NP O
( : I-NP O
Klein NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
1998 CD B-NP O
) : I-NP O
describes NNS B-VP O
more JJR O O
than IN B-PP O
60 CD B-NP O
coding VBG I-NP O
schemes NNS I-NP O
, , O O
giving VBG B-VP O
details NNS B-NP O
per IN B-PP O
scheme NN B-NP O
on IN B-PP O
its PRP$ B-NP O
coding NN I-NP O
book NN I-NP O
, , O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
annotators NNS B-NP O
who WP I-NP O
have VBP B-VP O
worked VBN I-VP O
with IN B-PP O
it PRP O O
, , O O
the DT O O
number NN O O
of IN B-PP O
annotated VBN O O
dialogues/segments/ -NONE- O O
utterances NNS O O
, , O O
evaluation NN O O
results NNS O O
, , O O
the DT O O
underlying VBG O O
task NN O O
, , O O
a DT O O
list NN O O
of IN B-PP O
annotated VBN O O
phenomena NN O O
, , O O
and CC O O
the DT O O
markup NN O O
language NN O O
used VBD B-VP O
. . O O

One CD B-NP O
good JJ I-NP O
indication NN I-NP O
of IN B-PP O
such JJ B-NP O
importance NN I-NP O
, , O O
for IN B-PP O
example NN B-NP O
, , O O
in IN B-PP O
the DT B-NP O
Acyclic NNP I-NP O
Problem NNP I-NP O
Graph NNP I-NP O
, , O O
is VBZ B-VP O
the DT B-NP O
branch NN I-NP O
factor NN I-NP O
of IN B-PP O
each DT B-NP O
node NN I-NP O
. . O O

A DT B-NP O
group NN I-NP O
of IN B-PP O
musicians NNS B-NP O
playing VBG B-VP O
popular JJ B-NP O
music NN I-NP O
for IN B-PP O
dancing NN B-NP O
14 CD I-NP O
( CD I-NP O
b NN I-NP O
) : I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
( : I-NP O
d NN I-NP O
) : I-NP O
Sense NNP I-NP O
1 CD I-NP O
is VBZ B-VP O
a DT B-NP O
specialization NN I-NP O
of IN B-PP O
Sense NNP B-NP O
2 CD I-NP O
, , O O
and CC O O
this DT B-NP O
pattern NN I-NP O
is VBZ B-VP O
repeated VBN I-VP O
in IN B-PP O
French NNP B-NP O
and CC I-NP O
German NNP I-NP O
. . O O

We PRP B-NP O
argue VBP B-VP O
that IN B-PP O
text NN B-NP O
and CC I-NP O
sentence NN I-NP O
planning VBG I-NP O
need NN B-VP O
to TO I-VP O
be VB I-VP O
driven VBN I-VP O
in IN B-PP O
part NN B-NP O
by IN B-PP O
the DT B-NP O
goal NN I-NP O
of IN B-PP O
maintaining VBG B-VP O
referential JJ B-NP O
continuity NN I-NP O
and CC O O
thereby NN B-VP O
facilitating VBG I-VP O
pronoun NN B-NP O
resolution NN I-NP O
: : O O
obtaining VBG B-VP O
a DT B-NP O
favourable JJ I-NP O
ordering NN I-NP O
of IN B-PP O
clauses NNS B-NP O
, , O O
and CC O O
of IN B-PP O
arguments NNS B-NP O
within IN B-PP O
clauses NNS O O
, , O O
is VBZ B-VP O
likely JJ O O
to TO B-VP O
increase VB I-VP O
opportunities NNS O O
for IN B-PP O
non-ambiguous JJ O O
pronoun NN O O
use NN O O
. . O O

Given RB B-VP O
two CD B-NP O
sequences NNS I-NP O
, , O O
crossover RB B-NP O
inserts VBZ I-NP O
a DT I-NP O
random NN I-NP O
segment NN I-NP O
from IN B-PP O
one CD B-NP O
sequence NN I-NP O
in IN B-PP O
a DT B-NP O
random NN I-NP O
position NN I-NP O
in IN B-PP O
the DT B-NP O
other JJ I-NP O
to TO B-VP O
produce VB I-VP O
two CD B-NP O
new JJ I-NP O
sequences NNS I-NP O
. . O O

The DT B-NP O
first JJ I-NP O
is VBZ B-VP O
query RB B-NP O
expansion NN I-NP O
replacing VBG B-VP O
words NNS B-NP O
in IN B-PP O
the DT B-NP O
query NN I-NP O
with IN B-PP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
words NNS B-NP O
of IN B-PP O
the DT B-NP O
same JJ I-NP O
meaning NN I-NP O
. . O O

Temporal NNP B-NP O
expressions NNS I-NP O
in IN B-PP O
Chinese JJ B-NP O
form NN I-NP O
a DT I-NP O
complex JJ I-NP O
system NN I-NP O
. . O O

In IN B-PP O
order NN B-NP O
to TO B-VP O
facilitate VB I-VP O
the DT B-NP O
use NN I-NP O
of IN B-PP O
long JJ B-NP O
runs NNS I-NP O
as IN B-PP O
predictors NNS B-NP O
, , O O
we PRP B-NP O
modified VBD B-VP O
the DT B-NP O
traditional JJ I-NP O
measures NNS I-NP O
of IN B-PP O
Boyd NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O

LI NNP B-VP O
: : O O
A DT B-NP O
summary NN I-NP O
describes VBZ B-VP O
about IN B-PP O
a DT B-NP O
trip NN I-NP O
by IN B-PP O
the DT B-NP O
Malay NNP I-NP O
Railway NNP I-NP O
, , O O
but CC O O
the DT B-NP O
fare NN I-NP O
is VBZ B-VP O
not RB I-VP O
referred VBN I-VP O
in IN B-PP O
it PRP B-NP O
. . O O

'Success' NN B-NP B-TERM
means VBZ B-VP O
that DT O O
the DT B-NP B-DEF
properties NNS I-NP I-DEF
in IN B-PP I-DEF
L NNP B-NP I-DEF
are VBP B-VP I-DEF
sufficient JJ O I-DEF
to TO B-VP I-DEF
characterize VB I-VP I-DEF
S NNP B-NP I-DEF
. . O O

annotations NNS B-NP O
which VBP B-VP O
capture NN B-NP O
information NN I-NP O
in IN B-PP O
the DT B-NP O
raw NN I-NP O
data NNS I-NP O
at IN B-PP O
several JJ B-NP O
different JJ I-NP O
conceptual JJ I-NP O
levels NNS I-NP O
or CC I-NP O
mark VBP I-NP O
up RP B-PP O
phenomena NNS B-NP O
which WDT I-NP O
refer VBP B-VP O
to TO B-PP O
more JJR B-NP O
than IN I-NP O
one CD I-NP O
level NN I-NP O
. . O O

Template NNP B-NP B-TERM
slots NNS I-NP I-TERM
are VBP B-VP O
parameters NNS B-NP B-DEF
or CC I-NP I-DEF
variables NNS I-NP I-DEF
that IN I-NP I-DEF
applications NNS I-NP I-DEF
or CC I-NP I-DEF
users NNS I-NP I-DEF
can MD B-VP I-DEF
fill VB I-VP I-DEF
with IN B-PP I-DEF
values NNS B-NP I-DEF
. . O O

Similarly RB O O
, , O O
the DT B-NP O
syntactic JJ I-NP O
constructions NNS I-NP O
and CC O O
the DT B-NP O
discourse NN I-NP O
structures NNS I-NP O
of IN B-PP O
this DT B-NP O
component NN I-NP O
should MD B-VP O
correspond VB I-VP O
to TO B-PP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
allowed VBN B-NP O
constructions NNS I-NP O
/ : B-VP O
structures NNS B-NP O
in IN B-PP O
the DT B-NP O
CL NNP I-NP O
. . O O

opt NN B-NP B-TERM
means VBZ B-VP B-DEF
an DT B-NP I-DEF
option NN I-NP I-DEF
and CC O I-DEF
or CC O I-DEF
means NNS B-VP I-DEF
a DT B-NP I-DEF
disjunction NN I-NP I-DEF
. . O O

This DT B-NP O
means VBZ B-VP O
that IN O O
the DT B-NP O
standard JJ I-NP O
segmentation NN I-NP O
of IN B-PP O
a DT B-NP O
dialog NN I-NP O
into IN B-PP O
utterances NNS B-NP O
may MD B-VP O
have VB I-VP O
to TO I-VP O
be VB I-VP O
modified VBN I-VP O
for IN B-PP O
the DT B-NP O
purposes NNS I-NP O
of IN B-PP O
an DT B-NP O
RST NNP I-NP O
analysis NN I-NP O
, , O O
although IN O O
a DT B-NP O
segmentation NN I-NP O
into IN B-PP O
utterances NNS B-NP O
and CC O O
one CD B-NP O
into IN B-PP O
minimal JJ O O
units NNS O O
will MD B-VP O
be VB I-VP O
very RB O O
similar JJ O O
. . O O

5 LS B-NP O
In IN B-PP O
its PRP$ B-NP O
written VBN I-NP O
form NN I-NP O
, , O O
Chinese NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
sequence NN I-NP I-DEF
of IN B-PP I-DEF
characters NNS B-NP I-DEF
. . O O

Of IN B-PP O
course NN B-NP O
, , O O
new JJ B-NP O
techniques NNS I-NP O
to TO B-VP O
improved VBN I-VP O
the DT B-NP O
accuracy NN I-NP O
of IN B-PP O
statistical JJ B-NP O
model NN I-NP O
are VBP B-VP O
the DT B-NP O
constant JJ I-NP O
aim NN I-NP O
of IN B-PP O
our PRP$ B-NP O
research NN I-NP O
. . O O

The DT B-NP O
parser NN I-NP O
follows VBZ B-VP O
a DT B-NP O
sequence NN I-NP O
of IN B-PP O
rules NNS B-NP O
in IN O O
order NN O O
to TO B-VP O
build VB I-VP O
phrases NNS B-NP O
out IN B-PP O
of IN I-PP O
parse NN B-NP O
islands NNS I-NP O
. . O O

grammars NNS B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
all DT B-NP I-DEF
possible JJ I-NP I-DEF
combinations NNS I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
values NNS I-NP I-DEF
( : O O
and CC O O
lexicon NN B-NP O
) : I-NP O
. . O O

As IN O O
said VBD B-VP O
before IN O O
, , O O
the DT B-NP O
Interlingua NNP I-NP B-TERM
system NN I-NP I-TERM
takes VBZ B-VP B-DEF
the DT B-NP I-DEF
SS NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
after IN B-PP I-DEF
applying VBG B-VP I-DEF
the DT B-NP I-DEF
anaphora NN I-NP I-DEF
resolution NN I-NP I-DEF
module NN I-NP I-DEF
as IN B-PP I-DEF
input NN B-NP I-DEF
. . O O

In IN B-PP O
Table NNP B-NP O
10 CD I-NP O
we PRP I-NP O
show VBP B-VP O
the DT B-NP O
normalized VBN I-NP O
performance NN I-NP O
( : B-PP O
D NNP B-NP O
) : I-NP O
of IN B-PP O
MEAD NNP B-NP O
, , O O
for IN B-PP O
the DT B-NP O
six CD I-NP O
clusters NNS I-NP O
at IN B-PP O
nine CD B-NP O
compression NN I-NP O
rates NNS I-NP O
. . O O

It PRP B-NP O
solves VBZ B-VP O
the DT B-NP O
task NN I-NP O
of IN B-PP O
mapping VBG B-VP O
the DT B-NP O
DIREX NNP I-NP O
structures VBZ I-NP O
selected VBN B-VP O
in IN B-PP O
the DT B-NP O
dialogue NN I-NP O
nmmory NN I-NP O
into IN B-PP O
sequences NNS B-NP O
of IN B-PP O
full JJ B-NP O
fledged JJ I-NP O
semant NN I-NP O
. . O O
ic JJ B-NP O
sentence NN I-NP O
descriptions NNS I-NP O
( : B-VP O
VITs NNS B-NP O
) VBP I-NP O
, , O O
thereby RB O O
performing VBG B-VP O
the DT B-NP O
following VBG I-NP O
steps NNS I-NP O
: : O O
* -NONE- O O
Document VB O O
Planning NNP O O
: : O O
Extracting NNP O O
, , O O
preparing VBG O O
and CC O O
dividing VBG O O
the DT O O
content NN O O
of IN B-PP O
the DT O O
dialogue NN O O
memory NN O O
into IN B-PP O
a DT O O
predefined JJ O O
format NN O O
. . O O

We PRP B-NP O
require VBP B-VP O
that IN O O
each DT B-NP O
entity NN I-NP O
record NN I-NP O
provides VBZ B-VP O
a DT B-NP O
type NN I-NP O
for IN B-PP O
the DT B-NP O
entity NN I-NP O
in IN B-PP O
a DT B-NP O
field NN I-NP O
labelled VBN B-VP O
Class NNP B-NP O
. . O O

Using VBG B-VP O
statistical JJ B-NP O
measures NNS I-NP O
of IN B-PP O
significance NN B-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
found VBN I-VP O
that IN O O
most JJS B-NP O
groups NNS I-NP O
fell VBD B-VP O
well RB O O
within IN B-PP O
5only JJ B-NP O
two CD I-NP O
individual JJ I-NP O
languages NNS I-NP O
were VBD B-VP O
near IN B-PP O
exceeding VBG B-VP O
these DT B-NP O
limits NNS I-NP O
of IN B-PP O
the DT B-NP O
proposed VBN I-NP O
Human NNP I-NP O
language NN I-NP O
word-length NN I-NP O
profile NN I-NP O
( : I-NP O
E1liott NNP I-NP O
et NN I-NP O
al. NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
. . O O

When WRB O O
a DT B-NP O
group NN I-NP O
of IN B-PP O
three CD B-NP O
people NNS I-NP O
created VBN B-VP O
a DT B-NP O
multi-document JJ I-NP O
summarization NN I-NP O
of IN B-PP O
10 CD B-NP O
articles NNS I-NP O
about IN B-PP O
the DT B-NP O
Microsoft NNP I-NP O
Trial NNP I-NP O
from IN B-PP O
a DT B-NP O
given VBN I-NP O
day NN I-NP O
, , O O
one CD B-NP O
summary NN I-NP O
focused VBN B-VP O
on IN B-PP O
the DT B-NP O
details NNS I-NP O
presented VBD B-VP O
in IN B-PP O
court NN B-NP O
, , O O
one CD O O
on IN B-PP O
an DT O O
overall JJ O O
gist NN O O
of IN B-PP O
the DT O O
day NN O O
' POS O O
s NNS O O
events NNS O O
, , O O
and CC O O
the DT O O
third JJ O O
on IN B-PP O
a DT O O
high JJ O O
level NN O O
view NN O O
of IN O O
the DT O O
goals NNS O O
and CC O O
outcome VB O O
of IN O O
the DT O O
trial NN O O
. . O O

Each DT B-NP O
record NN I-NP O
( : I-NP O
row NN I-NP O
) : I-NP O
in IN B-PP O
the DT B-NP O
entity NN I-NP O
file NN I-NP O
defines NNS B-VP O
a DT B-NP O
unique JJ I-NP O
entity NN I-NP O
. . O O

Presently RB O O
it PRP B-NP O
builds VBZ B-VP O
a DT B-NP O
lexical JJ I-NP O
semantic JJ I-NP O
network NN I-NP O
for IN B-PP O
16 CD B-NP O
.000 CD I-NP O
German NNP I-NP O
words NNS I-NP O
, , O O
where WRB O O
three CD B-NP O
different JJ I-NP O
types NNS I-NP O
of IN B-PP O
word NN B-NP O
classes NNS I-NP O
are VBP B-VP O
distinguished VBN I-VP O
: : O O
nouns NNS B-NP O
, , I-NP O
verbs NNS I-NP O
and CC I-NP O
adjectives NNS I-NP O
. . O O

For IN B-PP O
the DT B-NP O
correct NN I-NP O
generation NN I-NP O
into IN B-PP O
Spanish NNP B-NP O
the DT I-NP O
following VBG I-NP O
morphological JJ I-NP O
rule NN I-NP O
is VBZ B-VP O
constructed VBN I-VP O
: : O O
pronoun NN B-NP O
+ : I-NP O
third..person NN I-NP O
+ : B-PP O
plural JJ B-NP O
+ NN I-NP O
antecedent NN I-NP O
( : I-NP O
~olice JJ I-NP O
' '' I-NP O
) : I-NP O
~ : I-NP O
~sta JJ I-NP O
( NN I-NP O
pronoun NN I-NP O
, , I-NP O
third JJ I-NP O
person NN I-NP O
, , O O
feminine NN B-NP O
and CC I-NP O
singular JJ I-NP O
) NN O O
The DT B-NP O
left-hand NNP I-NP O
side NN I-NP O
of IN B-PP O
the DT B-NP O
morphological JJ I-NP O
rule NN I-NP O
contains VBZ B-VP O
the DT B-NP O
interlingua NN I-NP O
representation NN I-NP O
of IN B-PP O
the DT O O
pronoun NN O O
and CC O O
the DT O O
right-hand NNP O O
side NN O O
contains VBZ B-VP O
the DT O O
pronoun NN O O
in IN B-PP O
the DT O O
target NN O O
language NN O O
. . O O

The DT B-NP O
overall JJ I-NP O
performance NN I-NP O
in IN B-PP O
the DT B-NP O
sense NN I-NP O
tagger NN I-NP O
is VBZ B-VP O
76.04 CD B-NP O
% NN I-NP O
. . O O

Introduction NN B-NP O
WordSmith NNP I-NP B-TERM
Tools NNP I-NP I-TERM
( NNP I-NP O
Scott NNP I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
offers NNS B-VP B-DEF
a DT B-NP I-DEF
program NN I-NP I-DEF
for IN B-PP I-DEF
comparing VBG B-VP I-DEF
corpora NN O I-DEF
, , O I-DEF
known VBN B-VP I-DEF
as IN B-PP I-DEF
KeyWords NNP B-NP I-DEF
. . O O

RSTTool NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
robust JJ I-NP I-DEF
tool NN I-NP I-DEF
which WDT I-NP I-DEF
facilitates VBZ B-VP I-DEF
manual JJ B-NP I-DEF
analysis NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
's POS I-NP I-DEF
rhetorical JJ I-NP I-DEF
structure NN I-NP I-DEF
. . O O

Our PRP$ B-NP O
assumption NN I-NP O
is VBZ B-VP O
that IN O O
, , O O
if IN O O
a DT B-NP O
semantic JJ I-NP O
concept NN I-NP O
is VBZ B-VP O
systematically RB I-VP O
related VBN I-VP O
to TO B-PP O
another DT B-NP O
concept NN I-NP O
, , O O
words NNS B-NP O
that WDT I-NP O
have VBP B-VP O
one CD B-NP O
sense NN I-NP O
under IN B-PP O
one CD B-NP O
concept NN I-NP O
( : I-NP O
sub NN I-NP O
) : I-NP O
tree NN I-NP O
are VBP B-VP O
likely JJ O O
to TO B-VP O
have VB I-VP O
another DT B-NP O
sense NN I-NP O
under IN B-PP O
the DT B-NP O
other JJ I-NP O
concept NN I-NP O
( : I-NP O
sub NN I-NP O
) : I-NP O
tree NN I-NP O
. . O O

GermaNet NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
German JJ I-NP I-DEF
counterpart NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
well RB I-NP I-DEF
known VBN B-VP I-DEF
WordNet NNP B-NP I-DEF
. . O O

We PRP B-NP O
normally RB O O
expect VBP B-VP O
to TO I-VP O
see VB I-VP O
slopes NNS B-NP O
of IN B-PP O
.7 CD B-NP O
or CC I-NP O
more JJR I-NP O
when WRB B-PP O
t.f JJ B-NP O
> NN I-NP O
3 CD I-NP O
, , O O
but CC O O
in IN B-PP O
this DT B-NP O
case NN I-NP O
( : O O
b NN B-NP O
( : I-NP O
3 CD I-NP O
, , O O
D NNP B-NP O
, , O O
0 -NONE- B-NP O
) : I-NP O
= : O O
0.11 CD O O
) CD O O
, , O O
there EX O O
is VBZ B-VP O
a DT O O
considerable JJ O O
shrinking NN O O
because IN O O
we PRP O O
very RB O O
much RB O O
expected VBN O O
to TO B-VP O
see VB I-VP O
the DT O O
term NN O O
in IN B-PP O
the DT O O
expansion NN O O
and CC O O
we PRP O O
did VBD B-VP O
n't RB O O
. . O O

If IN O O
the DT B-NP O
ACCUiVLVALUE NNP I-NP O
of IN B-PP O
a DT B-NP O
user NN I-NP O
crosses VBZ B-VP O
a DT B-NP O
threshold NN I-NP O
, , O O
the DT B-NP O
accumulated VBN I-NP O
user NN I-NP O
expertise NN I-NP O
level NN I-NP O
changes NNS I-NP O
long RB I-NP O
term JJ I-NP O
as IN O O
it PRP B-NP O
is VBZ B-VP O
assumed VBN I-VP O
that IN O O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
change NN I-NP O
in IN B-PP O
the DT B-NP O
user NN I-NP O
' POS I-NP O
s NNS I-NP O
overall VBP I-NP O
understanding VBG I-NP O
of IN B-PP O
the DT O O
solution NN O O
. . O O

`` `` O O
it PRP B-NP O
