-DOCSTART- -X- -X- O
given VBN I-NP O
drug NN I-NP O
and CC O O
the DT B-NP O
way NN I-NP O
it PRP I-NP O
should MD B-VP O
be VB I-VP O
administered VBN I-VP O
: : O O
tablets NNS B-NP O
are VBP B-VP O
swallowed VBN I-VP O
, , O O
eye NN B-NP O
drops NNS I-NP O
are VBP B-VP O
put VBN I-VP O
in IN B-PP O
the DT O O
eyes NNS O O
, , O O
powder NN O O
is VBZ B-VP O
diluted VBN I-VP O
in IN B-PP O
water NN O O
etc NN O O
. . O O

Morphology NNP B-NP B-TERM
induction NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
subproblem NN I-NP I-DEF
of IN B-PP I-DEF
important JJ B-NP I-DEF
tasks NNS I-NP I-DEF
like IN B-PP I-DEF
automatic JJ B-NP I-DEF
learning NN I-NP I-DEF
of IN B-PP I-DEF
machine-readable JJ B-NP I-DEF
dictionaries NNS I-NP I-DEF
and CC O I-DEF
grammar NN B-NP I-DEF
induction NN I-NP I-DEF
. . O O

Although IN O O
the DT B-NP O
precision NN I-NP O
( : B-VP O
so RB O O
far RB O O
) : B-NP O
is VBZ B-VP O
not RB O O
high JJ O O
( NN O O
60 CD B-NP O
% NN I-NP O
80 CD I-NP O
% NN I-NP O
) : I-NP O
, , O O
it PRP B-NP O
is VBZ B-VP O
not RB O O
the DT B-NP O
most RBS I-NP O
important JJ I-NP O
result NN I-NP O
because IN B-PP O
( NN B-NP O
1 CD I-NP O
) CD O O
this DT B-NP O
only JJ O O
represents NNS B-VP O
a DT B-NP O
minor NN I-NP O
waste NN I-NP O
of IN B-PP O
checking NN B-VP O
effort NN B-NP O
, , O O
compared VBN B-PP O
with IN I-PP O
scanning NN B-VP O
the DT O O
entire JJ O O
text NN O O
, , O O
and CC O O
( : O O
2 CD O O
) CD O O
the DT O O
identified JJ O O
errors NNS O O
will MD B-VP O
be VB I-VP O
checked VBN I-VP O
further JJ O O
or CC O O
corrected VBN B-VP O
either DT O O
manually RB O O
or CC O O
automatically RB O O
. . O O

If IN O O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-NP O
surgeon NN I-NP O
is VBZ B-VP O
not RB O O
available JJ O O
but CC O O
the DT B-NP O
identifiers NNS I-NP O
for IN B-PP O
the DT B-NP O
surgeon NN I-NP O
entities NNS I-NP O
across IN B-PP O
the DT B-NP O
propositions NNS I-NP O
are VBP B-VP O
the DT B-NP O
same JJ I-NP O
, , O O
the DT B-NP O
system NN I-NP O
will MD B-VP O
generate VB I-VP O
`` `` O O
The DT B-NP O
same JJ I-NP O
surgeon NN I-NP O
operated VBD B-VP O
on IN B-PP O
each DT B-NP O
patient NN I-NP O
. . O O

ALLiS NNP B-NP B-TERM
( : I-NP I-TERM
Architecture NNP I-NP I-TERM
for IN B-PP I-TERM
Learning NNP B-VP I-TERM
Linguistic NNP B-NP I-TERM
Structures NNP I-NP I-TERM
) NNP B-VP I-TERM
( NNP B-NP O
D~jean JJ I-NP O
, , O O
2000a CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
symbolic JJ I-NP I-DEF
machine NN I-NP I-DEF
learning NN I-NP I-DEF
system NN I-NP I-DEF
which WDT I-NP I-DEF
generates VBZ B-VP I-DEF
categorisation NN B-NP I-DEF
rules NNS I-NP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
tagged JJ I-NP I-DEF
and CC I-NP I-DEF
bracketed VBD B-VP I-DEF
corpus NN O I-DEF
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
subcorpus NN I-NP O
of IN B-PP O
circa NN B-NP B-TERM
4.5 CD I-NP I-TERM
million CD I-NP I-TERM
words NNS I-NP I-TERM
, , O O
in IN B-PP B-DEF
which WDT B-NP I-DEF
speakers NNS I-NP I-DEF
and CC I-NP I-DEF
respondents NNS I-NP I-DEF
are VBP B-VP I-DEF
identified VBN I-VP I-DEF
by IN B-PP I-DEF
such JJ B-NP I-DEF
factors NNS I-NP I-DEF
as IN B-PP I-DEF
gender NN B-NP I-DEF
, , O I-DEF
age NN B-NP I-DEF
, , O I-DEF
social JJ B-NP I-DEF
group NN I-NP I-DEF
and CC O I-DEF
geographical JJ O I-DEF
region NN O I-DEF
. . O O

The DT B-NP O
contextual JJ I-NP B-TERM
representation NN I-NP I-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
word NN I-NP I-TERM
has VBZ B-VP O
been VBN I-VP O
defined VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
characterisation NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
linguistic JJ I-NP I-DEF
context NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
a DT I-NP I-DEF
word NN I-NP I-DEF
appears VBZ B-VP I-DEF
. . O O

The DT B-NP O
nodes NNS I-NP O
in IN B-PP O
the DT B-NP O
output NN I-NP O
vector NN I-NP O
represents VBZ B-VP O
different JJ B-NP O
syntactic JJ I-NP O
categories NNS I-NP O
, , O O
so RB O O
we PRP B-NP O
also RB O O
get VB B-VP O
a DT B-NP O
surface NN I-NP O
syntactic JJ I-NP O
structure NN I-NP O
directly RB B-VP O
output VBD I-VP O
from IN B-PP O
the DT B-NP O
net JJ I-NP O
, , O O
which WDT B-NP O
could MD B-VP O
be VB I-VP O
used VBN I-VP O
for IN B-PP O
stress NN B-NP O
information NN I-NP O
etc NN I-NP O
. . O O

Given RB B-VP O
a DT B-NP O
training NN I-NP O
sample NN I-NP O
of IN B-PP O
size NN B-NP O
N NNP I-NP O
, , O O
( NNP B-NP O
Xl NNP I-NP O
, , O O
Yl NNP B-NP O
) NNP I-NP O
, , I-NP O
. . I-NP O
. . O O
, , O O
( : B-NP O
XN NNP I-NP O
, , O O
YN NNP B-NP O
) NNP I-NP O
, , O O
an DT B-NP O
empirical JJ I-NP B-TERM
probability NN I-NP I-TERM
distribution NN I-NP I-TERM
can MD B-VP O
be VB I-VP O
defined VBN I-VP O
as IN B-PP O
y NN B-NP B-DEF
) : I-NP I-DEF
= : O I-DEF
y NN O I-DEF
) : O I-DEF
N NNP O I-DEF
where WRB O I-DEF
# # O I-DEF
( : O I-DEF
x NN O I-DEF
, , O I-DEF
y NN O I-DEF
) : O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
( NNP O I-DEF
x NN O I-DEF
, , O I-DEF
y NN O I-DEF
) : O I-DEF
. . O O

is VBZ B-VP O
a DT B-NP O
list NN I-NP O
of IN B-PP O
dialogue NN B-NP O
actions NNS I-NP O
that WDT B-PP O
the DT B-NP O
agent NN I-NP O
wishes VBZ B-VP O
to TO I-VP O
carry VB I-VP O
out RP O O
. . O O

The DT B-NP O
addition NN I-NP O
of IN B-PP O
the DT B-NP O
heterogeneous JJ I-NP O
Wall NNP I-NP O
Street NNP I-NP O
Journal NNP I-NP O
articles VBZ I-NP O
, , O O
however RB O O
, , O O
dilutes VBZ B-VP O
the DT B-NP O
focus NN I-NP O
of IN B-PP O
the DT B-NP O
model NN I-NP O
constructed VBD B-VP O
for IN B-PP O
Encarta NNP B-NP O
. . O O

Since IN O O
multiple NN B-NP O
modifier NN I-NP O
trees NNS I-NP O
can MD B-VP O
adjoin VB I-VP O
at IN B-PP O
the DT B-NP O
same JJ I-NP O
location NN I-NP O
, , O O
Psa NNP B-NP O
( NNP I-NP O
7 CD I-NP O
) CD I-NP O
is VBZ B-VP O
also RB I-VP O
conditioned VBN I-VP O
on IN B-PP O
a DT B-NP O
flag NN I-NP O
f NN I-NP O
which WDT I-NP O
indicates VBZ B-VP O
whether IN O O
' POS O O
7 CD B-NP O
is VBZ B-VP O
the DT B-NP O
first JJ I-NP O
modifier NN I-NP O
tree NN I-NP O
( : I-NP O
i.e. NNP I-NP O
, , O O
the DT B-NP O
one CD I-NP O
closest JJS I-NP O
to TO B-PP O
the DT O O
head NN O O
) : B-VP O
to TO I-VP O
adjoin VB I-VP O
at IN B-PP O
that DT O O
location NN O O
. . O O

For IN B-PP O
instance NN B-NP O
, , O O
if IN O O
the DT B-NP O
command NN I-NP O
is VBZ B-VP O
`` `` O O
go RB B-VP O
to TO B-PP O
the DT B-NP O
crew NN I-NP O
hatch NN I-NP O
and CC O O
open JJ B-VP O
it PRP B-NP O
`` `` O O
and CC O O
the DT B-NP O
crew NN I-NP O
hatch NN I-NP O
is VBZ B-VP O
already RB O O
open JJ O O
, , O O
the DT B-NP O
interface NN I-NP O
has VBZ B-VP O
the DT B-NP O
option NN I-NP O
of IN B-PP O
informing VBG B-VP O
the DT B-NP O
user NN I-NP O
that IN O O
there EX B-NP O
is VBZ B-VP O
a DT O O
problem NN O O
without-first JJ O O
carrying NN B-VP O
out IN O O
the DT O O
`` `` O O
go VBP B-VP O
to TO B-PP O
`` `` O O
action NN O O
. . O O

We PRP B-NP O
have VBP B-VP O
first RB I-VP O
defined VBN I-VP O
a DT B-NP O
measure NN I-NP O
of IN B-PP O
the DT B-NP O
theoretical JJ I-NP O
generality NN I-NP O
of IN B-PP O
the DT B-NP O
clauses NNS I-NP O
16 CD I-NP O
. . O O

Hownet NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
which WDT I-NP I-DEF
was VBD B-VP I-DEF
released VBN I-VP I-DEF
recently RB O I-DEF
on IN B-PP I-DEF
Intemet NNP B-NP I-DEF
. . O O

`` `` O O
F-score JJ B-NP B-TERM
'' '' O O
is VBZ B-VP O
a DT B-NP B-DEF
measurement NN I-NP I-DEF
combining VBG B-VP I-DEF
`` `` B-NP I-DEF
Recall NNP I-NP I-DEF
'' '' I-NP I-DEF
and CC I-NP I-DEF
`` `` I-NP I-DEF
Predsion NNP I-NP I-DEF
'' '' O I-DEF
and CC O O
defined VBD B-VP O
in IN B-PP O
Equation NNP B-NP O
3 CD I-NP O
. . O O

As IN B-PP O
a DT B-NP O
result NN I-NP O
, , O O
intransitive JJ B-NP B-DEF
verbs NNS I-NP I-DEF
are VBP B-VP O
defined VBN I-VP O
as IN B-PP O
S\NP JJ B-NP B-TERM
, , O O
figure NN B-NP O
1 CD I-NP O
, , O O
for IN B-PP O
the DT B-NP O
grammar NN I-NP O
to TO B-VP O
account NN I-VP O
for IN B-PP O
these DT B-NP O
sentences NNS I-NP O
. . O O

The DT B-NP O
EnglishGerman NNP I-NP O
translation NN I-NP O
, , O O
like IN B-PP O
English-Spanish JJ B-NP O
, , O O
supposes NNS B-VP O
a DT B-NP O
translation NN I-NP O
from IN B-PP O
a DT B-NP O
language NN I-NP O
with IN B-PP O
neutral JJ B-NP O
gender NN I-NP O
into IN B-PP O
a DT B-NP O
language NN I-NP O
that WDT I-NP O
assigns VBZ B-VP O
gender JJR B-NP O
grammatically RB O O
. . O O

The DT B-NP O
resulting VBG I-NP O
report NN I-NP O
( : I-NP O
Klein NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
1998 CD B-NP O
) : I-NP O
describes NNS B-VP O
more JJR O O
than IN B-PP O
60 CD B-NP O
coding VBG I-NP O
schemes NNS I-NP O
, , O O
giving VBG B-VP O
details NNS B-NP O
per IN B-PP O
scheme NN B-NP O
on IN B-PP O
its PRP$ B-NP O
coding NN I-NP O
book NN I-NP O
, , O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
annotators NNS B-NP O
who WP I-NP O
have VBP B-VP O
worked VBN I-VP O
with IN B-PP O
it PRP O O
, , O O
the DT O O
number NN O O
of IN B-PP O
annotated VBN O O
dialogues/segments/ -NONE- O O
utterances NNS O O
, , O O
evaluation NN O O
results NNS O O
, , O O
the DT O O
underlying VBG O O
task NN O O
, , O O
a DT O O
list NN O O
of IN B-PP O
annotated VBN O O
phenomena NN O O
, , O O
and CC O O
the DT O O
markup NN O O
language NN O O
used VBD B-VP O
. . O O

These DT B-NP O
problems NNS I-NP O
are VBP B-VP O
the DT B-NP O
generation NN I-NP O
of IN B-PP O
intersentential JJ B-NP O
anaphora NN I-NP O
, , O O
the DT B-NP O
detection NN I-NP O
of IN B-PP O
coreference NN B-NP O
chains NNS I-NP O
and CC O O
the DT B-NP O
generation NN I-NP O
of IN B-PP O
Spanish NNP B-NP O
zero-pronouns NNP I-NP O
into IN B-PP O
English NNP B-NP O
. . O O

A DT B-NP O
group NN I-NP O
of IN B-PP O
musicians NNS B-NP O
playing VBG B-VP O
popular JJ B-NP O
music NN I-NP O
for IN B-PP O
dancing NN B-NP O
14 CD I-NP O
( CD I-NP O
b NN I-NP O
) : I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
( : I-NP O
d NN I-NP O
) : I-NP O
Sense NNP I-NP O
1 CD I-NP O
is VBZ B-VP O
a DT B-NP O
specialization NN I-NP O
of IN B-PP O
Sense NNP B-NP O
2 CD I-NP O
, , O O
and CC O O
this DT B-NP O
pattern NN I-NP O
is VBZ B-VP O
repeated VBN I-VP O
in IN B-PP O
French NNP B-NP O
and CC I-NP O
German NNP I-NP O
. . O O

We PRP B-NP O
argue VBP B-VP O
that IN B-PP O
text NN B-NP O
and CC I-NP O
sentence NN I-NP O
planning VBG I-NP O
need NN B-VP O
to TO I-VP O
be VB I-VP O
driven VBN I-VP O
in IN B-PP O
part NN B-NP O
by IN B-PP O
the DT B-NP O
goal NN I-NP O
of IN B-PP O
maintaining VBG B-VP O
referential JJ B-NP O
continuity NN I-NP O
and CC O O
thereby NN B-VP O
facilitating VBG I-VP O
pronoun NN B-NP O
resolution NN I-NP O
: : O O
obtaining VBG B-VP O
a DT B-NP O
favourable JJ I-NP O
ordering NN I-NP O
of IN B-PP O
clauses NNS B-NP O
, , O O
and CC O O
of IN B-PP O
arguments NNS B-NP O
within IN B-PP O
clauses NNS O O
, , O O
is VBZ B-VP O
likely JJ O O
to TO B-VP O
increase VB I-VP O
opportunities NNS O O
for IN B-PP O
non-ambiguous JJ O O
pronoun NN O O
use NN O O
. . O O

S+ NN B-NP B-TERM
and CC I-NP O
S NNP I-NP B-TERM
are VBP B-VP O
the DT B-NP B-DEF
sets NNS I-NP I-DEF
of IN B-PP I-DEF
good JJ B-NP I-DEF
and CC I-NP I-DEF
bad JJ I-NP I-DEF
states NNS I-NP I-DEF
respectively RB O I-DEF
. . O O

It PRP B-NP O
has VBZ B-VP O
the DT B-NP O
following VBG I-NP O
novel NN I-NP O
features NNS I-NP O
: : O O
1 LS B-NP O
) : O O
it PRP B-NP O
represents VBZ B-VP O
topics NNS B-NP O
by IN B-PP O
means NNS B-NP O
of IN B-PP O
word NN B-NP O
dusters NNS I-NP O
and CC O O
employs NNS B-VP O
a DT B-NP O
finite JJ I-NP O
mixture NN I-NP O
model NN I-NP O
( : I-NP O
STM NNP I-NP O
) : B-VP O
to TO I-VP O
represent VB I-VP O
a DT B-NP O
word NN I-NP O
distribution NN I-NP O
within IN B-PP O
a DT O O
text NN O O
; : O O
2 CD O O
) CD O O
it PRP O O
constructs VBZ B-VP O
topics NNS O O
on IN B-PP O
the DT O O
basis NN O O
of IN B-PP O
corpus NN O O
data NNS O O
before IN B-PP O
conducting VBG B-VP O
topic JJ O O
analysis NN O O
; : O O
3 CD O O
) CD O O
it PRP O O
segments VBZ B-PP O
a DT O O
text NN O O
by IN B-PP O
detecting NN B-VP O
significant JJ O O
differences NNS O O
between IN B-PP O
STMs NNP O O
; : O O
and CC O O
4 CD O O
) CD O O
it PRP O O
identifies VBZ B-VP O
topics NNS O O
by IN O O
estimating NN O O
parameters NNS O O
1°Here CD B-VP O
, , O O
k NN O O
was VBD O O
set VBN O O
to TO O O
5 CD O O
because IN O O
the DT O O
average NN O O
length NN O O
of IN O O
a DT O O
text NN O O
was VBD O O
about IN O O
10 CD O O
sentences NNS O O
. . O O

Temporal NNP B-NP O
expressions NNS I-NP O
in IN B-PP O
Chinese JJ B-NP O
form NN I-NP O
a DT I-NP O
complex JJ I-NP O
system NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
linear JJ I-NP O
representation NN I-NP O
over IN B-PP O
a DT B-NP O
new JJ I-NP O
feature NN I-NP O
space NN I-NP O
a DT I-NP O
transformation NN I-NP O
of IN B-PP O
the DT B-NP O
original JJ I-NP O
instance NN I-NP O
space NN I-NP O
to TO B-PP O
a DT B-NP O
higher JJR I-NP O
dimensional JJ I-NP O
and CC I-NP O
more RBR I-NP O
expressive JJ I-NP O
space NN I-NP O
. . O O

( NN B-NP O
ASR NNP I-NP O
output NN I-NP O
: : O O
I PRP B-NP O
would MD B-VP O
like VB I-VP O
to TO B-PP O
the DT B-NP O
zoo NN I-NP O
historic JJ I-NP O
sites NNS I-NP O
in IN B-PP O
stanhope NN B-NP O
historic JJ I-NP O
) NN I-NP O
$ $ I-NP O
2 CD I-NP O
: : O O
Did NNP B-VP O
you PRP B-NP O
say VBP B-VP O
you PRP B-NP O
are VBP B-VP O
interested JJ I-VP O
in IN B-PP O
going NN B-VP O
to TO B-PP O
a DT B-NP O
zoo NN I-NP O
? . O O

Hence NN O O
, , O O
tile JJ B-NP B-TERM
mappings NNS I-NP I-TERM
in IN B-PP O
( NNP B-NP O
7 CD I-NP O
) CD B-VP O
provide NN I-VP B-DEF
an DT B-NP I-DEF
explicit NN I-NP I-DEF
representation NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
way NN I-NP I-DEF
information NN I-NP I-DEF
is VBZ B-VP I-DEF
rerdered VBN I-VP O
and CC I-VP O
re-packaged JJ I-VP O
when WRB O O
translated VBN B-VP O
from IN B-PP O
Japanese JJ B-NP O
into IN B-PP O
English JJ B-NP O
. . O O

Both DT B-NP O
for IN B-PP O
execution NN B-NP O
time NN I-NP O
and CC I-NP O
space NN I-NP O
considerations NNS I-NP O
for IN B-PP O
the DT B-NP O
learner NN I-NP O
and CC O O
for IN B-PP O
fear NN B-NP O
of IN B-PP O
overtraining VBG B-VP O
, , O O
we PRP B-NP O
put VBD B-VP O
a DT B-NP O
bound NN B-VP O
on IN B-PP O
the DT B-NP O
length NN I-NP O
of IN B-PP O
the DT B-NP O
RRE NNP I-NP O
that IN I-NP O
could MD B-VP O
be VB I-VP O
learned VBN I-VP O
, , O O
s NNS B-VP O
We PRP I-VP O
define VBP I-VP O
an DT O O
atomic JJ O B-TERM
RRE NN O I-TERM
as IN B-PP O
any DT O B-DEF
RRE NNP O I-DEF
derived VBD B-VP I-DEF
without IN B-PP I-DEF
any DT O I-DEF
concatenation NN O I-DEF
operations NNS O I-DEF
. . O O

< NN B-NP O
/vg JJ I-NP O
> NN O O
I PRP B-NP O
< VBP B-VP O
vg JJ B-NP O
> NN I-NP O
am NN B-VP O
sorry NN O O
< : B-PP O
/vg JJ B-NP O
> NN I-NP O
that WDT O O
I PRP B-NP O
< VBP B-VP O
vg JJ B-NP O
> NN I-NP O
did VBD B-VP O
not RB I-VP O
know VB I-VP O
< : B-NP O
/vg JJ I-NP O
> NN I-NP O
about IN B-PP O
the DT B-NP O
conference NN I-NP O
, , O O
I PRP B-NP O
< VBP B-VP O
vg JJ O O
> NN O O
would MD B-VP O
have VB I-VP O
participated VBN I-VP O
< -NONE- O O
/vg JJ O O
> NN O O
in IN B-PP O
it PRP O O
. . O O

The DT B-NP O
semantic JJ I-NP B-TERM
vicinity NN I-NP I-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
node NN I-NP I-TERM
in IN B-PP O
a DT B-NP O
network NN I-NP O
consists VBZ B-VP O
of IN B-PP O
the DT B-NP B-DEF
nodes NNS I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
arcs NNS I-NP I-DEF
reachable JJ I-NP I-DEF
from IN B-PP I-DEF
that DT B-NP I-DEF
node NN I-NP I-DEF
by IN B-PP I-DEF
traversing NN B-VP I-DEF
a DT B-NP I-DEF
small JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
arcs NNS B-NP I-DEF
. . O O

This DT B-NP O
is VBZ B-VP O
required VBN I-VP O
for IN B-PP O
sentence NN B-NP O
analysis NN I-NP O
where WRB O O
every DT B-NP O
word NN I-NP O
in IN B-PP O
the DT B-NP O
sentence NN I-NP O
must MD B-VP O
have VB I-VP O
at IN B-NP O
least JJS I-NP O
one CD I-NP O
POS NNP I-NP O
. . O O

A DT B-NP O
common JJ I-NP O
machine-learning JJ I-NP O
solution NN I-NP O
to TO B-PP O
classification NN B-NP O
problems NNS I-NP O
is VBZ B-VP O
rule NN B-NP O
induction NN I-NP O
( : I-NP O
Clark NNP I-NP O
and CC I-NP O
Niblett NNP I-NP O
, , O O
1989 CD B-NP O
; : O O
Quinlan NNP B-NP O
, , O O
1993 CD B-NP O
; : O O
Cohen NNP B-NP O
, , O O
1995 CD B-NP O
) : I-NP O
. . O O

When WRB O O
a DT B-NP O
group NN I-NP O
of IN B-PP O
three CD B-NP O
people NNS I-NP O
created VBN B-VP O
a DT B-NP O
multi-document JJ I-NP O
summarization NN I-NP O
of IN B-PP O
10 CD B-NP O
articles NNS I-NP O
about IN B-PP O
the DT B-NP O
Microsoft NNP I-NP O
Trial NNP I-NP O
from IN B-PP O
a DT B-NP O
given VBN I-NP O
day NN I-NP O
, , O O
one CD B-NP O
summary NN I-NP O
focused VBN B-VP O
on IN B-PP O
the DT B-NP O
details NNS I-NP O
presented VBD B-VP O
in IN B-PP O
court NN B-NP O
, , O O
one CD O O
on IN B-PP O
an DT O O
overall JJ O O
gist NN O O
of IN B-PP O
the DT O O
day NN O O
' POS O O
s NNS O O
events NNS O O
, , O O
and CC O O
the DT O O
third JJ O O
on IN B-PP O
a DT O O
high JJ O O
level NN O O
view NN O O
of IN O O
the DT O O
goals NNS O O
and CC O O
outcome VB O O
of IN O O
the DT O O
trial NN O O
. . O O

For IN B-PP O
the DT B-NP O
correct NN I-NP O
generation NN I-NP O
into IN B-PP O
Spanish NNP B-NP O
the DT I-NP O
following VBG I-NP O
morphological JJ I-NP O
rule NN I-NP O
is VBZ B-VP O
constructed VBN I-VP O
: : O O
pronoun NN B-NP O
+ : I-NP O
third..person NN I-NP O
+ : B-PP O
plural JJ B-NP O
+ NN I-NP O
antecedent NN I-NP O
( : I-NP O
~olice JJ I-NP O
' '' I-NP O
) : I-NP O
~ : I-NP O
~sta JJ I-NP O
( NN I-NP O
pronoun NN I-NP O
, , I-NP O
third JJ I-NP O
person NN I-NP O
, , O O
feminine NN B-NP O
and CC I-NP O
singular JJ I-NP O
) NN O O
The DT B-NP O
left-hand NNP I-NP O
side NN I-NP O
of IN B-PP O
the DT B-NP O
morphological JJ I-NP O
rule NN I-NP O
contains VBZ B-VP O
the DT B-NP O
interlingua NN I-NP O
representation NN I-NP O
of IN B-PP O
the DT O O
pronoun NN O O
and CC O O
the DT O O
right-hand NNP O O
side NN O O
contains VBZ B-VP O
the DT O O
pronoun NN O O
in IN B-PP O
the DT O O
target NN O O
language NN O O
. . O O

The DT B-NP O
result NN I-NP O
is VBZ B-VP O
a DT B-NP O
lattice NN I-NP O
of IN B-PP O
possible JJ B-NP O
realizations NNS I-NP O
, , O O
representing VBG B-VP O
both DT B-NP O
the DT I-NP O
preserved VBN I-NP O
ambiguity NN I-NP O
from IN B-PP O
previous JJ B-NP O
processing NN I-NP O
phases NNS I-NP O
and CC O O
multiple VB B-NP O
ways NNS I-NP O
of IN B-PP O
linearizing VBG B-VP O
the DT B-NP O
sentence NN I-NP O
. . O O

However RB O O
, , O O
at IN B-PP O
the DT B-NP O
best JJS I-NP O
of IN B-PP O
our PRP$ B-NP O
knowledge NN I-NP O
ADAM NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
first JJ I-NP I-DEF
corpus NN I-NP I-DEF
being VBG I-NP I-DEF
architecturally RB B-VP I-DEF
designed VBN I-VP I-DEF
by IN B-PP I-DEF
explicitly RB B-VP I-DEF
adopting VBG I-VP I-DEF
the DT B-NP I-DEF
concept NN I-NP I-DEF
of IN B-PP I-DEF
annotation NN B-NP I-DEF
modularity NN I-NP I-DEF
and CC I-NP I-DEF
metascheme NN I-NP I-DEF
at IN B-PP I-DEF
different JJ B-NP I-DEF
levels NNS I-NP I-DEF
. . O O

We PRP B-NP O
perform VBP B-VP O
a DT B-NP O
retrieval NN I-NP O
experiment NN I-NP O
to TO B-VP O
evaluate VB I-VP O
the DT B-NP O
automatically RB I-NP O
extracted VBN I-NP O
rules NNS I-NP O
. . O O

They PRP B-NP O
are VBP B-VP O
: : O O
a DT B-NP O
) NN I-NP O
dis'=-deglndis NN I-NP O
dis VBZ I-NP O
b NN I-NP O
) : I-NP O
dis NNS I-NP O
' POS I-NP O
deg NN I-NP O
• : B-PP O
dis NNS B-NP O
c VBP I-NP O
) : B-VP O
dis NNS I-VP O
' POS B-NP O
/deg JJ I-NP O
d NN I-NP O
) : I-NP O
dis NNS I-NP O
' POS I-NP O
= NN I-NP O
-dis NN O O
In IN B-PP O
deg NN B-NP O
Where WRB O O
dis' JJ B-NP B-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
revional JJ I-NP I-DEF
distance NN I-NP I-DEF
and CC I-NP O
dis VBZ I-NP B-TERM
denotes NNS B-VP O
the DT O B-DEF
original JJ O I-DEF
distance NN O I-DEF
. . O O

In IN B-PP O
the DT B-NP O
80-sentence JJ I-NP O
corpus NN I-NP O
under IN B-PP O
consideration NN B-NP O
, , O O
the DT B-NP O
sentence NN I-NP O
structure NN I-NP O
is VBZ B-VP O
complex JJ O O
and CC O O
stylized JJ O O
; : O O
with IN B-PP O
an DT B-NP O
average JJ I-NP O
of IN B-PP O
20 CD B-NP O
words NNS I-NP O
per IN B-PP O
sentence NN B-NP O
. . O O

In IN B-PP O
this DT B-NP O
method NN I-NP O
, , O O
Hownet NNP B-NP O
was VBD B-VP O
used VBN I-VP O
as IN B-PP O
our PRP$ B-NP O
information NN I-NP O
source NN I-NP O
, , O O
and CC O O
a DT B-NP O
co-occurrence NN I-NP O
frequency NN I-NP O
database NN I-NP O
of IN B-PP O
sememes NNS B-NP O
was VBD B-VP O
constructed VBN I-VP O
and CC O O
then RB O O
used VBN B-VP O
for IN B-PP O
WSD NNP B-NP O
. . O O

One CD B-NP O
subfield NN I-NP O
is VBZ B-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
propositions NNS B-NP O
which WDT I-NP O
the DT I-NP O
agent NN I-NP O
assumes VBZ B-VP O
for IN B-PP O
the DT B-NP O
sake NN I-NP O
of IN B-PP O
the DT B-NP O
conversation NN I-NP O
. . O O

Continuous JJ B-NP B-TERM
Speech NN I-NP I-TERM
Recognition NNP I-NP I-TERM
( NNP I-NP O
CSR NNP I-NP B-TERM
) NNP I-NP O
9 CD I-NP O
for IN B-PP O
audio NN B-NP O
indexing VBG I-NP O
, , O O
followed VBN B-VP O
by IN B-PP O
text NN B-NP O
retrieval NN I-NP O
techniques NNS I-NP O
. . O O

`` `` O O
it PRP B-NP O
is VBZ B-VP O
not RB O O
sufficient JJ O O
that IN O O
the DT B-NP O
string NN I-NP O
`` `` O O
Robert NNP B-NP O
Sheckley NNP I-NP O
'' '' I-NP O
or CC I-NP O
`` `` I-NP O
Sheckley NNP I-NP O
'' '' O O
is VBZ B-VP O
in IN B-PP O
the DT B-NP O
text NN I-NP O
, , O O
but CC O O
the DT B-NP O
document NN I-NP O
has VBZ B-VP O
to TO I-VP O
say VB I-VP O
that IN O O
Robert NNP B-NP O
Sheckley NNP I-NP O
is VBZ B-VP O
the DT B-NP O
author NN I-NP O
of IN B-PP O
Options NNS B-NP O
. . O O

Also RB O O
, , O O
the DT B-NP O
tools NNS I-NP O
presented VBD B-VP O
here RB I-VP O
