-DOCSTART- -X- -X- O
layer NN I-NP O
of IN B-PP O
lemma NN B-NP O
nodes NNS I-NP O
, , O O
and CC O O
a DT B-NP O
layer NN I-NP O
of IN B-PP O
word NN O O
form NN O O
nodes VBZ O O
that IN O O
include NN B-VP O
morpho94 NNP O O
logical JJ O O
information NN O O
. . O O

The DT B-NP O
problem NN I-NP O
is VBZ B-VP O
the DT B-NP O
meaning NN I-NP O
. . O O

Figure NN B-NP O
2 CD I-NP O
gives NNS B-VP O
a DT B-NP O
simpler NN I-NP O
decision NN I-NP O
tree NN I-NP O
that WDT I-NP O
predicts VBZ B-VP O
the DT B-NP O
grammatical JJ I-NP O
relation NN I-NP O
of IN B-PP O
a DT B-NP O
mention NN I-NP O
for IN B-PP O
Enearta NNP B-NP O
at IN B-PP O
variety NN B-NP O
of IN B-PP O
kernel NN B-NP O
functions NNS I-NP O
. . O O

3 LS O O
. . B-NP O
1 CD I-NP O
. . O O
3 CD O O
Alignment/Decomposition NN B-NP O
The DT I-NP O
heart NN I-NP O
of IN B-PP O
the DT B-NP O
lexical JJ I-NP O
access NN I-NP O
algorithm NN I-NP O
is VBZ B-VP O
the DT B-NP O
decomposition NN I-NP O
process NN I-NP O
. . O O

: : O O
\ `` B-NP O
Figure NN I-NP O
6 CD I-NP O
: : O O
Processing NNP B-NP O
stages NNS B-VP O
G NNP B-NP O
~ NNP I-NP O
/ NNP I-NP O
/ NNP I-NP O
/ NNP I-NP O
\ NNP I-NP O
\ NNP B-VP O
DOC2 NNP I-VP O
_J NNP B-NP O
Figure NNP I-NP O
7 CD I-NP O
: : O O
Summarization NNP B-NP O
using NN I-NP O
graph NN I-NP O
cover NN I-NP O
operators NNS I-NP O
The DT I-NP O
third JJ I-NP O
stage NN I-NP O
is VBZ B-VP O
the DT B-NP O
automatic JJ I-NP O
creation NN I-NP O
and CC I-NP O
typing VBG I-NP O
of IN B-PP O
links NNS B-NP O
among IN B-PP O
textual JJ B-NP O
spans NNS I-NP O
across IN B-PP O
documents NNS O O
. . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
a DT B-NP O
first RB I-NP O
attempt NN I-NP O
at IN B-PP O
a DT B-NP O
statistical JJ I-NP O
model NN I-NP O
for IN B-PP O
simultaneous JJ B-NP O
syntactic JJ I-NP O
parsing NN I-NP O
and CC O O
generalized VBD B-NP O
word-sense JJ I-NP O
disambignation NN I-NP O
. . O O

Section NN B-NP O
2 CD I-NP O
describes NNS B-VP O
parse VBP B-NP O
selection NN I-NP O
and CC O O
discusses NNS B-VP O
the DT B-NP O
`` `` I-NP O
compositional JJ I-NP O
'' '' I-NP O
statistical JJ I-NP O
features NNS I-NP O
employed VBN B-VP O
in IN B-PP O
a DT B-NP O
maximum NN I-NP O
entropy NN I-NP O
approach NN I-NP O
to TO B-PP O
the DT B-NP O
task NN I-NP O
. . O O

It PRP B-NP O
would MD B-VP O
also RB I-VP O
facilitate VB I-VP O
the DT B-NP O
systematic JJ I-NP O
corpus-based JJ I-NP O
study NN I-NP O
of IN B-PP O
the DT B-NP O
meanings NNS I-NP O
and CC I-NP O
functions NNS I-NP O
of IN B-PP O
these DT B-NP O
sounds NNS I-NP O
4 CD I-NP O
. . O O

A DT B-NP B-TERM
string NN I-NP I-TERM
in IN B-PP I-TERM
a DT B-NP I-TERM
bilanguage NN I-NP I-TERM
corpus NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
tokens NNS B-NP I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
token VBN I-NP I-DEF
( -NONE- I-NP I-DEF
wi-xi NNP I-NP I-DEF
) NNP I-NP I-DEF
is VBZ B-VP I-DEF
represented VBN I-VP I-DEF
with IN B-PP I-DEF
two CD B-NP I-DEF
components NNS I-NP I-DEF
: : O I-DEF
a DT B-NP I-DEF
source NN I-NP I-DEF
word NN I-NP I-DEF
( : O I-DEF
] : O I-DEF
possibly RB B-NP I-DEF
an DT I-NP I-DEF
empty NN I-NP I-DEF
word NN I-NP I-DEF
) : O I-DEF
as IN B-PP I-DEF
the DT B-NP I-DEF
first JJ I-NP I-DEF
component NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
target NN O I-DEF
word NN O I-DEF
( : O I-DEF
possibly RB O I-DEF
an DT O I-DEF
empty NN O I-DEF
word NN O I-DEF
) : O I-DEF
that IN O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
source NN O I-DEF
word NN O I-DEF
as IN B-PP I-DEF
the DT O I-DEF
second JJ O I-DEF
component NN O I-DEF
. . O O

Our PRP$ B-NP O
NP NNP I-NP O
chunks NNS I-NP O
are VBP B-VP O
very RB O O
similar JJ O O
to TO B-PP O
the DT B-NP O
ones NNS I-NP O
of IN B-PP O
Ramshaw NNP B-NP O
and CC I-NP O
Marcus NNP I-NP O
( NNP I-NP O
1995 CD I-NP O
) CD I-NP O
. . O O

The DT B-NP O
latter NN I-NP O
verbs VBZ I-NP O
were VBD B-VP O
chosen VBN I-VP O
so RB O O
that IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
verbs NNS I-NP O
is VBZ B-VP O
a DT B-NP O
synonym NN I-NP O
, , O O
and CC O O
the DT B-NP O
other JJ I-NP O
a DT I-NP O
hypernym NN I-NP O
, , O O
of IN B-PP O
a DT B-NP O
test NN I-NP O
verb NN I-NP O
. . O O

Korean JJ B-NP O
Source NN I-NP O
Report NNP I-NP O
Et-~ NNP I-NP O
`` `` O O
~I-DlXi'~ JJ B-NP O
~oo NN I-NP O
~ : B-PP O
Cll~o JJ B-NP O
'' '' I-NP O
oj_a NNP I-NP O
, , I-NP O
xd~ NNP I-NP O
. . O O

The DT B-NP O
verb NN I-NP O
rules NNS I-NP O
defined VBD B-VP O
here RB O O
are VBP B-VP O
less JJR O O
general JJ O O
then RB O O
the DT B-NP O
basic JJ I-NP O
verb NN I-NP O
groups NNS I-NP O
( : B-PP O
Osolsob~ JJ B-NP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
a DT B-NP O
Japanese JJ I-NP O
dialogue NN I-NP O
corpus NN I-NP O
annotated VBD B-VP O
with IN B-PP O
multi-level JJ B-NP O
information NN I-NP O
built NN B-VP O
by IN B-PP O
the DT B-NP O
Japanese JJ I-NP O
Discourse NNP I-NP O
Research NNP I-NP O
Initiative NNP I-NP O
, , O O
Japanese JJ B-NP O
Society NN I-NP O
for IN B-PP O
Artificial JJ B-NP O
Intelligence NNP I-NP O
. . O O

Semantics NNS B-NP O
alone RB O O
worked VBD B-VP O
at IN O O
least JJS O O
as IN O O
well RB O O
as IN B-PP O
Goldsmith NNP B-NP O
's POS I-NP O
frequency-based JJ I-NP O
approach NN I-NP O
. . O O

As IN O O
Yarowsky NNP B-NP O
shows VBZ B-VP O
, , O O
both DT B-NP O
measures NNS I-NP O
correlate VBP B-VP O
closely RB O O
, , O O
so RB O O
we PRP B-NP O
208 CD B-VP O
only RB I-VP O
used JJ I-VP O
the DT B-NP O
experimental JJ I-NP O
results NNS I-NP O
of IN B-PP O
decision NN B-NP O
Word NNP I-NP O
PoS NNP I-NP O
# # I-NP O
Senses NNP I-NP O
# # I-NP O
Ex NNP I-NP O
. . O O

For IN B-PP O
this DT B-NP O
analysis NN I-NP O
, , O O
we PRP B-NP O
define VBP B-VP O
constants NNS B-NP O
from IN B-PP O
WordNet NNP B-NP O
1.6 CD I-NP O
as IN O O
denoted JJ B-VP O
in IN B-PP O
Table NNP B-NP O
2 CD I-NP O
. . O O

We PRP B-NP O
start VBP B-VP O
initially RB O O
with IN B-PP O
a DT B-NP O
relational JJ I-NP B-TERM
database NN I-NP I-TERM
, , O O
as IN O O
defined VBN B-VP B-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
tab-delimited JJ B-NP I-DEF
database NN I-NP I-DEF
files NNS I-NP I-DEF
, , O I-DEF
plus CC O I-DEF
some DT B-NP I-DEF
minimal JJ I-NP I-DEF
semantics NNS I-NP I-DEF
. . O O

pro NN B-NP O
( `` I-NP O
1 CD I-NP O
_p NNP I-NP O
) NNP I-NP O
n-m NNP I-NP O
( NNP O O
2 CD O O
) CD O O
The DT B-NP O
probability NN I-NP O
of IN B-PP O
the DT B-NP O
event NN I-NP O
happening VBG B-VP O
m NN B-NP O
or CC I-NP O
more JJR I-NP O
times NNS I-NP O
is VBZ B-VP O
: : O O
= : O O
( : B-NP O
3 CD I-NP O
) CD I-NP O
k=rn JJ I-NP O
Finally NNP O O
, , O O
P NNP B-NP B-TERM
( NNP I-NP I-TERM
m+ NNP I-NP I-TERM
, , O O
n NN O B-TERM
, , O O
p NN B-NP B-TERM
e NN I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
m NN B-NP I-DEF
or CC I-NP I-DEF
more JJR I-NP I-DEF
occurrences NNS I-NP I-DEF
of IN B-PP I-DEF
cues NNS O I-DEF
for IN B-PP I-DEF
scfi NN O I-DEF
will MD B-VP I-DEF
occur VB I-VP I-DEF
with IN B-PP I-DEF
a DT O I-DEF
verb NN O I-DEF
which WDT O I-DEF
is VBZ B-VP I-DEF
not RB O I-DEF
a DT O I-DEF
member NN O I-DEF
ofscfi NN O I-DEF
, , O I-DEF
given VBN B-PP I-DEF
n NN O I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
that DT O I-DEF
verb NN O I-DEF
. . O O

Section NN B-NP O
3 CD I-NP O
reports NNS B-VP O
the DT B-NP O
experimental JJ I-NP O
setting NN I-NP O
for IN B-PP O
the DT B-NP O
comparative JJ I-NP O
evaluation NN I-NP O
of IN B-PP O
the DT B-NP O
three CD I-NP O
search NN I-NP O
modalities NNS I-NP O
. . O O

FALCon NNP B-NP O
, , O O
our PRP$ B-NP O
embedded VBN I-NP O
MT NNP I-NP O
system NN I-NP O
, , O O
has VBZ B-VP O
been VBN I-VP O
designed VBN I-VP O
to TO I-VP O
assist VB I-VP O
an DT B-NP O
English-speaking JJ I-NP O
person NN I-NP O
in IN B-PP O
filtering NN B-NP O
, , O O
i PRP B-PP O
.e VBP B-NP O
. . O O
, , O O
deciding VBG B-PP O
which WDT B-NP O
foreign JJ I-NP O
language NN I-NP O
documents NNS I-NP O
are VBP B-VP O
worth IN O O
having VBG B-VP O
an DT B-NP O
expert NN I-NP O
translator NN I-NP O
process NN I-NP O
further RB O O
. . O O

3.1 CD B-NP O
Methodology NNP I-NP O
: : O O
For IN B-PP O
the DT B-NP O
second JJ I-NP O
experiment NN I-NP O
, , O O
we PRP B-NP O
coded VBD B-VP O
the DT B-NP O
examples NNS I-NP O
of IN B-PP O
the DT B-NP O
64 CD I-NP O
verbs NNS I-NP O
from IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
three CD I-NP O
corpora NN I-NP O
for IN B-PP O
transitivity NN B-NP O
. . O O

Of IN B-PP O
course NN B-NP O
, , O O
our PRP$ B-NP O
application NN I-NP O
is VBZ B-VP O
sentence NN B-NP O
retrieval NN I-NP O
, , O O
not RB B-NP O
document JJ I-NP O
retrieval NN I-NP O
, , O O
so RB O O
we PRP B-NP O
define VBP B-VP O
term NN B-NP B-TERM
frequency NN I-NP I-TERM
as IN B-PP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
times NNS B-NP I-DEF
the DT I-NP I-DEF
word NN I-NP I-DEF
appears VBZ B-VP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
candidate NN O I-DEF
sentence NN O I-DEF
, , O O
and CC O O
document NN O B-TERM
frequency NN O I-TERM
as IN B-PP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
sentences NNS O I-DEF
in IN B-PP I-DEF
which WDT O I-DEF
this DT O I-DEF
word NN O I-DEF
appears VBZ B-VP I-DEF
. . O O

A DT B-NP O
major JJ I-NP O
advantage NN I-NP O
of IN B-PP O
inductive JJ B-NP O
logic NN I-NP O
programming NN I-NP O
is VBZ B-VP O
the DT B-NP O
ability NN I-NP O
to TO B-VP O
incorporate VB I-VP O
domain NN B-NP O
knowledge NN I-NP O
( : I-NP O
background NN I-NP O
knowledge NN I-NP O
) : B-VP O
into IN B-PP O
the DT B-NP O
inductive JJ I-NP O
process NN I-NP O
. . O O

For IN B-PP O
example NN B-NP O
, , O O
the DT B-NP O
question NN I-NP O
`` `` O O
What WP B-NP O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-NP O
creek NN I-NP O
? . O O

The DT B-NP O
next JJ I-NP O
section NN I-NP O
describes VBZ B-VP O
the DT B-NP O
pipeline NN I-NP O
up RP B-PP O
to TO I-PP O
tagging NN B-NP O
. . O O

1 LS B-NP O
, , O O
one CD B-NP O
needs NNS B-VP O
to TO I-VP O
search VB I-VP O
for IN B-PP O
trees NNS B-NP O
containing VBG B-VP O
a DT B-NP O
node NN I-NP O
nl NN I-NP O
with IN B-PP O
label NN B-NP O
PX NNP I-NP O
and CC I-NP O
grammatical JJ I-NP O
function NN I-NP O
0A-MOD CD I-NP O
, , O O
a DT B-NP O
node NN I-NP O
n2 NNP I-NP O
with IN B-PP O
label NN B-NP O
VF NNP I-NP O
that IN I-NP O
dominates VBZ B-VP O
nl NN O O
, , O O
a DT B-NP O
node NN I-NP O
n3 NNP I-NP O
with IN B-PP O
label NN O O
MF NNP O O
and CC O O
a DT O O
node NN O O
n4 NNP O O
with IN B-PP O
label NN O O
NX NNP O O
and CC O O
grammatical JJ O O
function NN O O
0A CD B-PP O
that WDT O O
is VBZ B-VP O
immediately RB I-VP O
dominated VBN I-VP O
by IN B-PP O
n3 NNP O O
. . O O

withdraw NN B-VP B-TERM
( `` B-NP I-TERM
p NN I-NP I-TERM
) : I-NP I-TERM
: : O O
system NN B-NP B-DEF
withdraws NNS I-NP I-DEF
from IN B-PP I-DEF
dialogue NN B-NP I-DEF
for IN B-PP I-DEF
reason NN B-NP I-DEF
p NN I-NP I-DEF
. . O O

We PRP B-NP O
measured VBD I-NP O
stability NN I-NP B-TERM
( : B-PP O
the DT B-NP B-DEF
degree NN I-NP I-DEF
to TO B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
same JJ I-NP I-DEF
annotator NN I-NP I-DEF
will MD B-VP I-DEF
produce VB I-VP I-DEF
an DT B-NP I-DEF
annotation NN I-NP I-DEF
after IN B-PP I-DEF
6 CD B-NP I-DEF
weeks NNS I-NP I-DEF
) : I-NP O
and CC I-NP O
reproducibility NN I-NP B-TERM
( : O O
the DT B-NP B-DEF
degree NN I-NP I-DEF
to TO B-PP I-DEF
which WDT B-NP I-DEF
two CD O I-DEF
unrelated VBD O I-DEF
annotators NNS O I-DEF
will MD B-VP I-DEF
produce VB I-VP I-DEF
the DT O I-DEF
same JJ O I-DEF
annotation NN O I-DEF
) : O O
, , O O
using VBG B-VP O
the DT O O
Kappa NNP O B-TERM
coefficient NN O I-TERM
K NNP O I-TERM
( NNP O O
Siegel NNP O O
and CC O O
Castellan NNP O O
, , O O
1988 CD O O
; : O O
Carletta NNP O O
, , O O
1996 CD O O
) : O O
, , O O
which WDT O O
controls NNS B-VP B-DEF
agreement VBP O I-DEF
P NNP O I-DEF
( NNP O I-DEF
A NNP O I-DEF
) NNP O I-DEF
for IN B-PP I-DEF
chance NN O I-DEF
agreement NN O I-DEF
P NNP O I-DEF
( NNP O I-DEF
E NNP O I-DEF
) NNP O I-DEF
: : O I-DEF
K NNP O I-DEF
= : O I-DEF
P NNP O I-DEF
{ : O I-DEF
A DT O I-DEF
) NN O I-DEF
-P NN O I-DEF
( : O I-DEF
E NNP O I-DEF
) : O I-DEF
1-P CD O I-DEF
( CD O I-DEF
Z NNP O I-DEF
) NNP O I-DEF
Kappa NNP O O
is VBZ B-VP O
0 -NONE- O O
for IN B-PP O
if IN I-PP O
agreement NN O O
is VBZ B-VP O
only RB O O
as IN O O
would MD B-VP O
be VB I-VP O
expected VBN I-VP O
by IN B-PP O
chance NN O O
annotation NN O O
following VBG B-VP O
the DT O O
same JJ O O
distribution NN O O
as IN B-PP O
the DT O O
observed VBN O O
distribution NN O O
, , O O
and CC O O
1 CD O O
for IN O O
perfect NN O O
agreement NN O O
. . O O

concession NN B-NP O
approve VBP B-VP O
( : B-NP O
fda NN I-NP O
, , O O
elixir-plus JJ B-NP O
) NN I-NP O
cause NN I-NP O
NUCL~ NN I-NP O
S~LITE JJ I-NP O
ban NN I-NP O
( : I-NP O
fda NN I-NP O
, , O O
elixir NN B-NP O
) : O O
contain NN B-VP O
( : B-NP O
elixir NN I-NP O
, , O O
gestodene NN B-NP O
) : I-NP O
Figure NNP I-NP O
2 CD I-NP O
: : O O
Rhetorical JJ B-NP O
structure NN I-NP O
The DT I-NP O
text NN I-NP O
planner NN I-NP O
has VBZ B-VP O
been VBN I-VP O
developed VBN I-VP O
within IN B-PP O
ICONOCLAST NNP B-NP B-TERM
, , O O
a DT O B-DEF
project NN O I-DEF
which WDT O I-DEF
investigates VBZ B-VP I-DEF
applications NNS O I-DEF
of IN B-PP I-DEF
constraint-based JJ O I-DEF
reasoning NN O I-DEF
in IN B-PP I-DEF
Natural NNP O I-DEF
Language NNP O I-DEF
Generation NNP O I-DEF
using VBG B-VP I-DEF
as IN B-PP I-DEF
subjectmatter NN O I-DEF
the DT O I-DEF
domain NN O I-DEF
of IN B-PP I-DEF
medical JJ O I-DEF
information NN O I-DEF
leaflets NNS O I-DEF
. . O O

The DT B-NP O
user's JJ I-NP B-TERM
query NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
formal JJ I-NP I-DEF
statement NN I-NP I-DEF
of IN B-PP I-DEF
user NN B-NP I-DEF
's POS I-NP I-DEF
information NN I-NP I-DEF
need VBP I-NP I-DEF
. . O O

The DT B-NP O
structure NN I-NP O
of IN B-PP O
Mandarin NNP B-NP O
( NNP I-NP O
base NN I-NP O
) : I-NP O
syllables NNS I-NP O
is VBZ B-VP O
( : B-NP O
CG NNP I-NP O
) : I-NP O
V NNP I-NP O
( : I-NP O
X NNP I-NP O
) : I-NP O
, , O O
where WRB O O
( : B-NP O
CG NNP I-NP B-TERM
) : B-PP O
the DT B-NP B-DEF
syllable JJ I-NP I-DEF
onset NN I-NP I-DEF
C NNP I-NP B-TERM
the DT I-NP B-DEF
initial JJ I-NP I-DEF
consonant NN I-NP I-DEF
, , O O
G NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
optional JJ I-NP I-DEF
medial JJ I-NP I-DEF
glide NN I-NP I-DEF
, , O O
V NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
nuclear JJ O I-DEF
vowel NN O I-DEF
, , O O
and CC O O
X NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
coda NN O I-DEF
( : O I-DEF
which WDT O I-DEF
may MD B-VP I-DEF
be VB I-VP I-DEF
a DT O I-DEF
glide NN O I-DEF
, , O I-DEF
alveolar JJ O I-DEF
nasal NN O I-DEF
or CC O I-DEF
velar JJ O I-DEF
nasal NN O I-DEF
) : O I-DEF
. . O O

e~ NN B-NP O
i PRP I-NP O
Aifi NNP I-NP O
( : I-NP O
h NN I-NP O
, , O O
w NN O O
) : B-NP O
P NNP I-NP O
( : I-NP O
wlh NN I-NP O
) : I-NP O
= : O O
Z NNP B-NP O
( : I-NP O
h NN I-NP O
) : O O
where WRB O O
fi NN B-NP B-TERM
( : I-NP I-TERM
h NN I-NP I-TERM
, , O I-TERM
w NN B-NP I-TERM
) : I-NP I-TERM
refers NNS B-VP O
to TO B-PP O
a DT B-NP B-DEF
( NN I-NP I-DEF
binary NN I-NP I-DEF
valued VBN I-NP I-DEF
) -NONE- I-NP I-DEF
feature NN B-VP I-DEF
function NN B-NP I-DEF
that WDT I-NP I-DEF
describes VBZ B-VP I-DEF
a DT B-NP I-DEF
certain JJ I-NP I-DEF
event NN I-NP I-DEF
; : O O
Ai NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
parameter NN O I-DEF
that WDT O I-DEF
indicates VBZ B-VP I-DEF
how WRB O I-DEF
important JJ O I-DEF
feature NN O I-DEF
fi NN O I-DEF
is VBZ B-VP I-DEF
for IN B-PP I-DEF
the DT O I-DEF
model NN O I-DEF
and CC O O
Z NNP O B-TERM
( NNP O I-TERM
h NN O I-TERM
) : O I-TERM
is VBZ B-VP O
a DT O B-DEF
normalisation NN O I-DEF
factor NN O I-DEF
. . O O

A DT B-NP O
parse NN I-NP B-TERM
state NN I-NP I-TERM
consists NNS B-VP O
of IN B-PP O
a DT B-NP B-DEF
stack NN I-NP I-DEF
of IN B-PP I-DEF
lexicalized JJ B-NP I-DEF
predicates NNS I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
list NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
sentence NN I-NP I-DEF
. . O O

GTAG NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
multilingual JJ I-NP I-DEF
text NN I-NP I-DEF
generation NN I-NP I-DEF
formalism NN O I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
Tree NNP I-NP I-DEF
Adjoining NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
model NN I-NP I-DEF
( : I-NP I-DEF
( : I-NP I-DEF
Joshi NNP I-NP O
and CC O O
al. NNP O O
, , O O
1975 CD B-NP O
) : I-NP O
, , O O
( : B-NP O
Shabes NNP I-NP O
and CC I-NP O
Shieber NNP I-NP O
, , O O
1994 CD B-NP O
) : I-NP O
) CD I-NP O
. . O O

In IN B-PP O
other JJ B-NP O
words NNS I-NP O
, , O O
they PRP B-NP O
provide VBP B-VP O
the DT B-NP B-DEF
conditional JJ I-NP I-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
given VBN B-VP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
previous JJ I-NP I-DEF
word NN I-NP I-DEF
sequence NN I-NP I-DEF
, , O O
P NNP B-NP B-TERM
( NNP I-NP I-TERM
wilw~-l NNP I-NP I-TERM
) NNP I-NP I-TERM
, , O O
which WDT B-NP O
shows VBZ B-VP O
the DT B-NP O
prediction NN I-NP O
of IN B-PP O
a DT B-NP O
word NN I-NP O
in IN B-PP O
a DT O O
given VBN O O
context NN O O
. . O O

Finite NNP B-NP B-TERM
mixture NN I-NP I-TERM
models NNS I-NP I-TERM
have VBP B-VP O
been VBN I-VP O
used VBN I-VP B-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
variety NN I-NP I-DEF
of IN B-PP I-DEF
applications NNS B-NP I-DEF
in IN B-PP I-DEF
text NN B-NP I-DEF
processing NN I-NP I-DEF
( : I-NP O
e.g. NNP I-NP O
, , O O
( NNP O O
Li NNP B-NP O
and CC I-NP O
Yamanishi NNP I-NP O
, , O O
1997 CD B-NP O
; : O O
Nigam NNP B-NP O
et NN I-NP O
al. NNP O O
, , O O
2000 CD B-NP O
; : O O
Hofmann NNP O O
, , O O
1999 CD O O
) : O O
) CD O O
, , O O
indicating VBG B-VP O
that IN O O
they PRP O O
are VBP B-VP O
essential JJ O O
to TO B-PP O
text VB O O
processing NN O O
. . O O

Let NNP B-VP O
$ $ B-NP O
1 CD I-NP O
: : O O
- : O O
' '' O O
, , O O
S NNP B-NP O
, , O O
, , O O
be VB B-VP O
all PDT B-NP O
the DT I-NP O
other JJ I-NP O
training NN I-NP O
documents NNS I-NP O
( : O O
where WRB O O
m NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
training NN B-NP I-DEF
documents NNS I-NP I-DEF
which WDT I-NP I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
belong VB I-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
target NN I-NP I-DEF
event NN I-NP I-DEF
) : I-NP O
and CC I-NP O
Sx NNP I-NP B-TERM
be VB B-VP O
a DT B-NP B-DEF
test NN I-NP I-DEF
document NN I-NP I-DEF
which WDT O I-DEF
should MD B-VP I-DEF
be VB I-VP I-DEF
classified VBN I-VP I-DEF
as IN B-PP I-DEF
to TO I-PP I-DEF
whether IN O I-DEF
or CC O I-DEF
not RB O I-DEF
it PRP O I-DEF
discusses VBZ B-VP I-DEF
the DT O I-DEF
target NN O I-DEF
event NN O I-DEF
. . O O

A DT B-NP O
textual JJ I-NP B-TERM
document NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
sequence NN I-NP I-DEF
of IN B-PP I-DEF
terms NNS B-NP I-DEF
. . O O

Word NNP B-NP B-TERM
Sense NNP I-NP I-TERM
Disambiguation NNP I-NP I-TERM
( NNP O O
WSD NNP B-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
problem NN I-NP I-DEF
of IN B-PP I-DEF
assigning VBG B-VP I-DEF
the DT B-NP I-DEF
appropriate NN I-NP I-DEF
meaning NN I-NP I-DEF
( : O I-DEF
sense NN B-NP I-DEF
) : B-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
or CC I-NP I-DEF
discourse NN I-NP I-DEF
. . O O

The DT B-NP O
X NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
initial JJ I-NP I-DEF
two-characters NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
keyword NN I-NP I-DEF
and CC O O
Y NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
remained VBN I-NP I-DEF
characters NNS I-NP I-DEF
. . O O

Following VBG B-VP O
Briscoe NNP B-NP O
and CC I-NP O
Carroll NNP I-NP O
( NNP I-NP O
1997 CD I-NP O
) CD I-NP O
, , O O
we PRP B-NP O
calculated VBD B-VP O
precision NN B-NP B-TERM
( : I-NP O
percentage NN I-NP B-DEF
of IN B-PP I-DEF
SCFS NNP B-NP I-DEF
acquired VBD B-VP I-DEF
which WDT B-NP I-DEF
were VBD B-VP I-DEF
also RB I-VP I-DEF
exemplified VBN I-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
manual JJ I-NP I-DEF
analysis NN I-NP I-DEF
) : I-NP O
and CC O O
recall NN B-VP B-TERM
( : B-NP O
percentage NN I-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
SCFs NNP I-NP I-DEF
exemplified VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
manual JJ I-NP I-DEF
analysis NN I-NP I-DEF
which WDT O I-DEF
were VBD B-VP I-DEF
acquired VBN I-VP I-DEF
automatically RB O I-DEF
) : O O
. . O O

The DT B-NP O
position NN I-NP O
value NN I-NP O
posi_v NNP I-NP O
of IN B-PP O
the DT B-NP O
ith NN I-NP O
word NN I-NP O
wi NN I-NP O
is VBZ B-VP O
calculated VBN I-VP O
as RB B-PP O
pos VBZ B-NP O
_v NNP I-NP O
= NNP O O
r NN B-NP O
× : I-NP O
R NNP I-NP O
] : I-NP O
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
and CC I-NP O
R NNP I-NP B-TERM
