-DOCSTART- -X- -X- O
to TO B-PP O
the DT I-PP O
hooves NNS I-PP O
of IN I-PP O
horses NNS I-PP O
and CC O O
some DT B-NP O
other JJ I-NP O
draught NN I-NP O
animals NNS I-NP O
. . O O

A DT I-NP O
Hotel NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
establishment NN B-NP B-HYPER
that WDT B-NP O
provides VVZ B-VP O
paid VVN I-VP O
lodging NN B-NP O
, , O O
RB ADVP O O
on IN B-PP O
a DT I-PP O
short-term JJ I-PP O
basis NN I-PP O
. . O O

The DT B-NP O
Hour NP I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
h NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN I-PP I-HYPER
. . O O

A DT B-NP O
Howitzer NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
artillery NN B-NP B-HYPER
piece NN I-NP I-HYPER
that WDT B-NP O
is VBZ B-VP O
characterized VVN I-VP O
by IN B-PP O
a DT I-PP O
relatively RB I-PP O
short JJ I-PP O
barrel NN I-PP O
and CC O O
the DT B-NP O
use NN I-NP O
of IN B-PP O
comparatively RB I-PP O
small JJ I-PP O
explosive JJ I-PP O
charges NNS I-PP O
to TO B-VP O
propel VV I-VP O
projectiles NNS B-NP O
at IN B-PP O
trajectories NNS I-PP O
with IN I-PP O
a DT I-PP O
steep JJ I-PP O
angle NN I-PP O
of IN I-PP O
descent NN I-PP O
. . O O

A DT I-NP O
Hull NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
body NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
ship NN I-PP O
or CC B-NP O
boat NN I-NP O
. . O O

The DT B-NP O
name NN I-NP O
ICQ NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
initialism NN B-NP B-HYPER
on IN B-PP O
the DT I-PP O
phrase NN I-PP O
" `` O O
I PP B-NP O
seek VVP B-VP O
you PP B-NP O
" '' I-NP O
. . O O

An DT B-NP O
Icon NP I-NP B-TERM
( ( O O
from IN B-PP O
Greek JJ I-PP O
εἰκών NN I-PP O
, , O O
" `` O O
image NN B-NP O
" '' O O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
image NN B-NP B-HYPER
, , O O
picture NN B-NP B-HYPER
, , O O
or CC O O
representation NN B-NP B-HYPER
; : O O
it PP B-NP O
is VBZ B-VP O
a DT B-NP O
sign NN I-NP O
or CC I-NP O
likeness NN I-NP O
that WDT I-NP O
stands VVZ B-VP O
for IN B-PP O
an DT I-PP O
object NN I-PP O
by IN I-PP O
signifying VVG B-VP O
or CC I-VP O
representing VVG I-VP O
it PP B-NP O
RB ADVP O O
RB ADVP O O
CC ADVP O O
by IN B-PP O
analogy NN I-PP O
, , O O
RB ADVP O O
in IN B-PP O
semiotics NNS I-PP O
; : O O
by IN B-PP O
extension NN I-PP O
, , O O
'icon NP B-NP O
' POS I-NP O
is VBZ B-VP O
also RB I-VP O
used VVN I-VP O
, , O O
RB ADVP O O
in IN B-PP O
modern JJ I-PP O
culture NN I-PP O
, , O O
in IN B-PP O
the DT I-PP O
general JJ I-PP O
sense NN I-PP O
of IN I-PP O
symbol NN I-PP O
. . O O

An DT B-NP O
Ideogram NN I-NP B-TERM
or CC I-NP O
ideograph NN I-NP O
( ( O O
from IN B-PP O
Greek JJ I-PP O
ἰδέα NN I-PP O
idea NN I-PP O
" `` I-PP O
idea NN I-PP O
" '' O O
+ SYM O O
γράφω JJ B-NP O
grafo NN I-NP O
" '' O O
to TO B-VP O
write VV I-VP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
graphic JJ B-NP B-HYPER
symbol NN I-NP I-HYPER
that WDT B-NP O
represents VVZ B-VP O
an DT B-NP O
idea NN I-NP O
, , O O
RB CONJP O O
than IN B-PP O
a DT I-PP O
group NN I-PP O
of IN I-PP O
letters NNS I-PP O
arranged VVD B-VP O
according VVG I-VP O
to TO B-PP O
the DT I-PP O
phonemes NNS I-PP O
of IN I-PP O
a DT I-PP O
spoken VVN I-PP O
language NN I-PP O
, , O O
RB ADVP O O
is VBZ B-VP O
done VVN I-VP O
in IN B-PP O
alphabetic JJ I-PP O
languages NNS I-PP O
, , O O
or CC O O
a DT B-NP O
strictly RB I-NP O
representational JJ I-NP O
picture NN I-NP O
of IN B-PP O
a DT I-PP O
subject NN I-PP O
RB ADVP O O
may MD B-VP O
be VB I-VP O
done VVN I-VP O
in IN B-PP O
illustration NN I-PP O
or CC I-PP O
photography NN I-PP O
. . O O

An DT B-NP O
Inch NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
inches NNS B-NP O
; : O O
symbol NN B-NP O
or CC I-NP O
abbreviation NN I-NP O
: : O O
in IN B-PP O
or CC O O
, , O O
RB ADVP O O
, , O O
" `` O O
; : O O
Prime NP B-NP O
; : O O
double RB B-NP O
prime JJ I-NP O
) ) I-NP O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
unit NN B-PP B-HYPER
of IN I-PP I-HYPER
length NN B-NP I-HYPER
in IN B-PP O
a DT I-PP O
number NN I-PP O
of IN I-PP O
different JJ I-PP O
systems NNS I-PP O
, , O O
including VVG B-VP O
English JJ B-NP O
units NNS I-NP O
, , O O
Imperial NP B-NP O
units NNS I-NP O
, , O O
and CC O O
United NP B-NP O
States NPS I-NP O
customary JJ I-NP O
units NNS I-NP O
. . O O

In IN B-PP O
the DT I-PP O
common JJ I-PP O
law NN I-PP O
legal JJ B-NP O
system NN I-NP O
, , O O
an DT B-NP O
Indictment NP I-NP B-TERM
( ( I-NP O
/ɪnˈdaɪtmənt/ NN I-NP O
( ( O O
in-DITE-mint NN B-NP O
) ) O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
accusation NN B-NP B-HYPER
of IN B-PP O
having VHG B-VP O
committed VVN I-VP O
a DT B-NP O
criminal JJ I-NP O
offense NN I-NP O
. . O O

An DT B-NP O
Instrumental NN I-NP B-TERM
is VBZ B-VP O
, , O B-GENUS
in IN B-PP I-GENUS
contrast NN I-PP I-GENUS
to TO I-PP I-GENUS
a DT I-PP I-GENUS
song NN I-PP I-GENUS
, , O I-GENUS
a DT B-NP I-GENUS
musical JJ B-NP B-HYPER
composition NN I-NP I-HYPER
or CC B-NP O
recording NN B-NP B-HYPER
without IN B-PP O
lyrics NNS I-PP O
or CC O O
any DT B-NP O
other JJ I-NP O
sort NN I-NP O
of IN B-PP O
vocal JJ I-PP O
music NN I-PP O
; : O O
all DT B-NP O
of IN B-PP O
the DT I-PP O
music NN I-PP O
is VBZ B-VP O
produced VVN I-VP O
by IN B-PP O
musical JJ I-PP O
instruments NNS I-PP O
. . O O

In IN B-PP O
physics NN I-PP O
, , O O
Interference NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
addition NN B-NP B-HYPER
( ( B-NP O
superposition NN I-NP O
) ) O O
of IN B-PP O
two CD I-PP O
or CC I-PP O
more JJR I-PP O
waves NNS I-PP O
that IN O O
result NN B-NP O
in IN B-PP O
a DT I-PP O
new JJ I-PP O
wave NN I-PP O
pattern NN I-PP O
. . O O

Islamism NN B-NP B-TERM
( ( O O
Arabic NP B-NP O
: : O O
al-'islāmiyya NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
term NN I-NP O
that WDT I-NP O
denotes VVZ B-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
ideologies NNS B-PP B-HYPER
holding NN B-NP O
that IN O O
Islam NP B-NP O
is VBZ B-VP O
RB ADVP O O
only RB B-NP O
a DT I-NP O
religion NN I-NP O
but CC O O
RB ADVP O O
a DT B-NP O
political JJ I-NP O
system NN I-NP O
; : O O
that DT B-NP O
Muslims NPS I-NP O
must MD B-VP O
return VV I-VP O
to TO B-PP O
their PP$ I-PP O
roots NNS I-PP O
of IN I-PP O
their PP$ I-PP O
religion NN I-PP O
, , O O
and CC O O
unite VV B-VP O
RB ADVP O O
. . O O

In IN I-PP O
poker NN I-PP O
, , O O
an DT B-NP O
Isolation NP I-NP B-TERM
play NN I-NP O
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
raise NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
encourage VV I-VP O
one CD B-NP O
or CC I-NP O
more JJR I-NP O
players NNS I-NP O
to TO B-VP O
fold VV I-VP O
, , O O
RB ADVP O O
for IN B-PP O
the DT I-PP O
purpose NN I-PP O
of IN I-PP O
making VVG B-VP O
the DT B-NP O
hand NN I-NP O
a DT I-NP O
one-on-one JJ I-NP O
contest NN I-NP O
with IN B-PP O
a DT I-PP O
specific JJ I-PP O
opponent NN I-PP O
. . O O

In IN I-PP O
abstract JJ I-PP O
algebra NN I-PP O
, , O O
an DT B-NP O
Isomorphism NP I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
ison NN B-NP O
" `` O O
JJ ADJP O O
" '' O O
, , O O
and CC O O
morphe NN B-NP O
" `` I-NP O
shape NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
bijective JJ B-NP B-HYPER
map NN I-NP I-HYPER
f SYM O I-HYPER
JJ ADJP O O
that IN O O
both DT B-NP O
f NN I-NP O
and CC O O
its PP$ B-NP O
inverse NN I-NP O
f SYM O O
- : O O
1 CD B-NP O
are VBP B-VP O
homomorphisms NNS B-NP O
. . O O

The DT B-NP O
Jaguar NP I-NP B-TERM
( ( O O
Panthera NP B-NP O
onca NP I-NP O
, , O O
/ˡdʒægjuɚ/ NN B-NP O
in IN B-PP O
British NP I-PP O
English NP I-PP O
, , I-PP O
or CC I-PP O
/ SYM O O
/ˡdʒægwɑr/ NN B-NP O
in IN B-PP O
American NP I-PP O
English NP I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
New NP I-NP I-GENUS
World NP I-NP I-GENUS
mammal NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Felidae NP I-PP O
family NN I-PP O
and CC O O
one CD B-NP O
of IN B-PP O
four CD I-PP O
" `` I-PP O
big JJ I-PP O
cats NNS I-PP O
" '' O O
in IN B-PP O
the DT I-PP O
Panthera NP I-PP O
genus NN I-PP O
, , O O
RB ADVP O O
with IN B-PP O
the DT I-PP O
tiger NN I-PP O
, , I-PP O
lion NN I-PP O
, , I-PP O
and CC I-PP O
leopard NN I-PP O
of IN I-PP O
the DT I-PP O
Old NP I-PP O
World NP I-PP O
. . O O

The DT B-NP O
Jedi NP I-NP B-TERM
are VBP B-VP O
members NNS B-NP O
of IN B-PP O
an DT B-PP B-GENUS
ancient JJ B-NP B-HYPER
and CC I-NP I-HYPER
noble JJ I-NP I-HYPER
monastic JJ I-NP I-HYPER
order NN I-NP I-HYPER
in IN B-PP O
the DT I-PP O
fictional JJ I-PP O
Star NP I-PP O
Wars NPS I-PP O
universe NN I-PP O
. . O O

Jeongol NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
category NN I-NP O
of IN B-PP O
JJ ADJP O B-GENUS
stews VVZ B-VP B-HYPER
or CC B-VP O
casseroles VVZ B-VP B-HYPER
in IN B-PP O
Korean JJ I-PP O
cuisine NN I-PP O
. . O O

According VVG B-VP O
to TO B-PP O
the DT I-PP O
Hebrew NP I-PP O
Bible NP I-PP O
( ( O O
Tanakh/ NP B-NP O
Old NP I-NP O
Testament NP I-NP O
) ) O O
and CC O O
Qur'an NP B-NP O
, , I-NP O
Jonah NP I-NP B-TERM
( ( O O
Hebrew NP B-NP O
וֹנָה NP I-NP O
; : O O
Arabic NP B-NP O
: : O O
يونس JJ B-NP O
, , O O
Yunus NP B-NP O
or CC I-NP O
يونان NP I-NP O
, , O O
Yunaan NP B-NP O
; : O O
Latin NP B-NP O
Ionas NP I-NP O
; : O O
" `` O O
Dove NN B-NP O
" '' O O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
prophet NN B-NP B-HYPER
who WP B-NP O
was VBD B-VP O
swallowed VVN I-VP O
by IN B-PP O
a DT I-PP O
great JJ I-PP O
fish NN I-PP O
. . O O

The DT B-NP O
KAB-500L NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
laser-guided NN I-NP I-GENUS
bomb NN B-NP B-HYPER
developed VVN B-VP O
by IN B-PP O
the DT I-PP O
Soviet NP I-PP O
Air NP I-PP O
Force NP I-PP O
. . O O

Kahlúa NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
well-known JJ I-NP I-GENUS
Mexican JJ I-NP I-GENUS
coffee-flavored JJ I-NP I-GENUS
liqueur NN B-NP B-HYPER
. . O O

A DT B-NP O
Kantele NP I-NP B-TERM
( ( O O
/ˈkɑntele/ NN B-NP O
in IN B-PP O
JJ ADJP O O
) ) O O
or CC O O
'kannel NN B-NP O
' '' O O
( ( O O
/ˈkɑnːel/ NN B-NP O
in IN B-PP O
JJ ADJP O O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
traditional JJ I-NP I-GENUS
plucked VVN I-NP I-GENUS
string NN I-NP I-GENUS
instrument NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
zither NN I-PP O
family NN I-PP O
. . O O

The DT B-NP O
word NN I-NP O
Katakana NN I-NP B-TERM
means VVZ B-VP O
" '' O B-GENUS
fragmentary JJ B-NP B-HYPER
kana NN I-NP I-HYPER
" '' B-NP O
, , O O
as IN B-PP O
the DT I-PP O
katakana NN I-PP O
scripts NNS I-PP O
are VBP B-VP O
derived VVN I-VP O
from IN B-PP O
components NNS I-PP O
of IN I-PP O
RBR ADJP O O
JJ ADJP O O
FW ADVP O O
. . O O

A DT B-NP O
Katharometer NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
conductivity NN B-NP B-HYPER
device NN I-NP I-HYPER
for IN B-PP O
determining VVG B-VP O
one CD B-NP O
gas NN I-NP O
in IN B-PP O
a DT I-PP O
binary JJ I-PP O
or CC I-PP O
pseudo-binary JJ I-PP O
mixture NN I-PP O
. . O O

The DT B-NP O
Kelvin NP I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
K NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
increment NN I-NP I-HYPER
of IN B-PP I-HYPER
temperature NN B-NP I-HYPER
and CC B-VP O
is VBZ I-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
seven CD I-PP O
SI NP I-PP O
base NN I-PP O
units NNS I-PP O
. . O O

A DT B-NP O
Keyword NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
word NN B-NP B-HYPER
or CC B-NP O
concept NN B-NP B-HYPER
with IN B-PP O
special JJ I-PP O
significance NN I-PP O
, , O O
in IN B-PP O
JJ ADJP O O
any DT B-NP O
word NN I-NP O
used VVN B-VP O
as IN B-PP O
the DT I-PP O
key NN I-PP O
to TO I-PP O
a DT I-PP O
code NN I-PP O
or CC O O
used VVN B-VP O
in IN B-PP O
a DT I-PP O
reference NN I-PP O
work NN I-PP O
to TO B-VP O
link VV I-VP O
to TO B-PP O
other JJ I-PP O
words NNS I-PP O
or CC O O
other JJ B-NP O
information NN I-NP O
. . O O

In IN B-PP O
computer NN I-PP O
performance NN I-PP O
testing NN I-PP O
, , O O
Khornerstone NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
benchmark NN B-NP B-HYPER
from IN B-PP O
Workstation NP I-PP O
Labs NP I-PP O
used VVD B-VP O
in IN B-PP O
various JJ I-PP O
periodicals NNS I-PP O
. . O O

In IN I-PP O
martial JJ I-PP O
arts NNS I-PP O
, , O O
combat NN B-NP O
sports NNS I-NP O
or CC O O
violence NN B-NP O
, , O O
a DT B-NP O
Kick NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
strike NN B-NP B-HYPER
using VVG B-VP O
the DT B-NP O
foot NN I-NP O
, , I-NP O
leg NN I-NP O
, , I-NP O
or CC I-NP O
knee NN I-NP O
( ( O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
a DT I-PP O
knee NN I-PP O
strike NN I-PP O
) ) O O
. . O O

The DT B-NP O
Kilogram NN I-NP B-TERM
or CC I-NP O
kilogramme NN I-NP O
( ( O O
symbol NN B-NP O
: : O O
kg NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
base JJ I-NP I-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
mass NN B-NP I-HYPER
in IN B-PP O
the DT I-PP O
International NP I-PP O
System NP I-PP O
of IN I-PP O
Units NP I-PP O
( ( O O
known VVN B-VP O
RB ADVP O O
by IN B-PP O
its PP$ I-PP O
French-language NN I-PP O
initials NNS I-PP O
SI) NN B-NP O
) ) O O
. . O O

A DT B-NP O
Kipper NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
whole NN I-NP I-GENUS
herring NN B-NP B-HYPER
that WDT B-NP O
has VHZ B-VP O
been VBN I-VP O
split VVN I-VP O
from IN B-PP O
tail NN I-PP O
to TO I-PP O
head NN I-PP O
, , O O
gutted VVD B-VP O
, , O O
salted VVD B-VP O
, , O O
and CC O O
cold NN B-NP O
smoked VVD B-VP O
. . O O

The DT B-NP O
Kipsigis NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
pastoralist NN I-NP I-GENUS
ethnic JJ B-NP B-HYPER
group NN I-NP I-HYPER
in IN B-PP O
Kenya NP I-PP O
, , O O
speaking VVG B-VP O
the DT B-NP O
Kipsigis NP I-NP O
language NN I-NP O
. SENT O O
RB ADVP O O
the DT B-NP O
community NN I-NP O
practises VVZ B-VP O
farming NN B-NP O
and CC O O
they PP B-NP O
are VBP B-VP O
famously RB I-VP O
known VVN I-VP O
for IN B-PP O
growing VVG B-VP O
Kenyan JJ B-NP O
" `` I-NP O
green JJ I-NP O
gold NN I-NP O
" '' O O
- : O O
tea NN B-NP O
. . O O

A DT I-NP O
Kistvaen NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
stone NN B-NP B-HYPER
coffin NN I-NP I-HYPER
, , O O
RB ADVP O O
JJ ADJP O O
, , O O
derived VVN B-VP O
from IN B-PP O
the DT I-PP O
Celtic JJ I-PP O
cist NN I-PP O
( ( O O
chest NN B-NP O
) ) O O
and CC O O
maen NP B-NP O
( ( O O
stone NN B-NP O
) ) O O
. . O O

Knitting NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
method NN B-NP B-HYPER
by IN B-PP O
which WDT I-PP O
thread NN B-NP O
or CC I-NP O
yarn NN I-NP O
may MD B-VP O
be VB I-VP O
turned VVN I-VP O
into IN B-PP O
cloth NN I-PP O
. . O O

A DT I-NP O
Knot NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
method NN B-NP B-HYPER
for IN B-PP O
fastening VVG B-VP O
or CC I-VP O
securing VVG I-VP O
linear JJ B-NP O
material NN I-NP O
JJ ADJP O O
as IN B-PP O
rope NN I-PP O
by IN I-PP O
tying VVG B-VP O
or CC I-VP O
interweaving VVG I-VP O
. . O O

A DT B-NP O
Knowbot NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
kind NN I-NP O
of IN B-PP O
bot NN B-NP B-HYPER
that WDT B-NP O
collects VVZ B-VP O
information NN B-NP O
by IN B-PP O
automatically RB I-PP O
gathering VVG B-VP O
certain JJ B-NP O
specified JJ I-NP O
information NN I-NP O
from IN B-PP O
web NN I-PP O
sites NNS I-PP O
. . O O

The DT B-NP O
Koala NP I-NP B-TERM
( ( O O
Phascolarctos NP B-NP O
cinereus NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
thickset JJ I-NP I-GENUS
JJ ADJP O I-GENUS
marsupial NN B-NP B-HYPER
herbivore NN I-NP I-HYPER
native NN B-NP O
to TO B-PP O
Australia NP I-PP O
, , O O
and CC O O
the DT B-NP O
only JJ I-NP O
extant JJ I-NP O
representative NN I-NP O
of IN B-PP O
the DT I-PP O
family NN I-PP O
Phascolarctidae NP B-NP O
. . O O

The DT I-NP O
Kriegsmarine NP I-NP B-TERM
( ( O O
English NP B-NP O
: : O O
" `` O O
War NN B-NP O
navy NN I-NP O
" '' O O
) ) O O
was VBD B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
German NP B-NP B-HYPER
Navy NP I-NP I-HYPER
between IN B-PP O
1935 CD I-PP O
and CC I-PP O
1945 CD I-PP O
, , O O
during IN B-PP O
the DT I-PP O
Nazi JJ I-PP O
regime NN I-PP O
, , O O
superseding VVG B-VP O
the DT B-NP O
Reichsmarine NP I-NP O
, , O O
and CC O O
the DT B-NP O
Kaiserliche NP I-NP O
Marine NP I-NP O
of IN B-PP O
World NP I-PP O
War NP I-PP O
. . O O

A DT B-NP O
Krugerrand NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
South JJ I-NP I-GENUS
African JJ I-NP I-GENUS
gold NN I-NP I-GENUS
coin NN B-NP B-HYPER
, , O O
RB ADVP O O
minted VVN B-VP O
in IN B-PP O
1967 CD I-PP O
in IN I-PP O
order NN I-PP O
to TO B-VP O
help VV I-VP O
market NN B-NP O
South JJ I-NP O
African JJ I-NP O
gold NN I-NP O
. . O O

Kutia NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
the DT B-NP B-GENUS
first NN I-NP I-GENUS
dish NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
traditional JJ I-PP O
twelve-dish NN I-PP O
Christmas NP I-PP O
Eve NP I-PP O
supper NN I-PP O
( ( O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
Svyateh NP I-PP O
Vetchnyat NP I-PP O
) ) O O
. . O O

Laconia NN B-NP B-TERM
( ( O O
Λακωνία NN B-NP O
) ) O O
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
Lacedaemonia NP I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
prefecture NN B-NP B-HYPER
in IN B-PP O
Greece NP I-PP O
. . O O

A DT B-NP O
Lake NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin JJ I-PP O
lacus NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
terrain NN B-NP B-HYPER
feature NN I-NP I-HYPER
( ( B-NP O
or CC I-NP O
physical JJ I-NP O
feature NN I-NP O
) ) O O
that WDT B-NP O
is VBZ B-VP O
an DT B-NP O
considerable JJ I-NP O
RB ADVP O O
body NN B-NP O
of IN B-PP O
water NN I-PP O
, , O O
RB ADVP O O
part NN B-NP O
of IN B-PP O
the DT I-PP O
ocean NN I-PP O
, , O O
that WDT B-NP O
is VBZ B-VP O
larger JJR B-NP O
and CC I-NP O
deeper JJR I-NP O
than IN B-PP O
a DT I-PP O
pond NN I-PP O
, , O O
and CC O O
may MD B-VP O
or CC O O
may MD B-VP O
not RB I-VP O
be VB I-VP O
moving VVG I-VP O
RB ADVP O O
, , O O
and CC O O
is VBZ B-VP O
localized VVN I-VP O
to TO B-PP O
the DT I-PP O
bottom NN I-PP O
of IN I-PP O
basin NN I-PP O
( ( O O
another DT B-NP O
type NN I-NP O
of IN B-PP O
landform NN I-PP O
or CC I-PP O
terrain NN I-PP O
feature)an NN I-PP O
is VBZ B-VP O
fed VVN I-VP O
by IN B-PP O
a DT I-PP O
river NN I-PP O
. . O O

LambdaMOO NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
community NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
variety NN I-PP O
called VVD B-VP O
a DT B-NP O
MOO NP I-NP O
. . O O

Lamborghini NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
Italian NP I-NP I-GENUS
manufacturer NN B-NP B-HYPER
of IN B-PP O
sports NNS I-PP O
cars NNS I-PP O
, , O O
based VVN B-VP O
in IN B-PP O
the DT I-PP O
small JJ I-PP O
Italian JJ I-PP O
village NN I-PP O
of IN I-PP O
Sant'Agata NP I-PP O
Bolognese NP I-PP O
, , O O
near IN B-PP O
Bologna NP I-PP O
. . O O

Lego NP B-NP O
, , I-NP O
officially RB I-NP O
trademarked VVN I-NP O
Lego NP I-NP B-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
line NN B-NP B-HYPER
of IN B-PP O
construction NN I-PP O
toys NNS B-NP O
manufactured VVN B-VP O
by IN B-PP O
the DT I-PP O
Lego NP I-PP O
Group NP I-PP O
, , O O
a DT B-NP O
privately RB I-NP O
held VVN I-NP O
company NN I-NP O
based VVN B-VP O
in IN B-PP O
Denmark NP I-PP O
. . O O

The DT I-NP O
Leonids NP I-NP B-TERM
are VBP B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
meteor NN B-NP B-HYPER
shower NN I-NP I-HYPER
associated VVN B-VP O
with IN B-PP O
the DT I-PP O
comet NN I-PP O
Tempel-Tuttle NP B-NP O
. . O O

In IN I-PP O
chemistry NN I-PP O
, , O O
a DT B-NP O
Ligand NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O B-GENUS
an DT B-NP I-GENUS
atom NN B-NP B-HYPER
, , O O
ion NN B-NP B-HYPER
, , O O
or CC O O
molecule NN B-NP B-HYPER
( ( B-NP O
see VV B-VP O
RB ADVP O O
: : O O
functional JJ B-NP O
group NN I-NP O
) ) O O
that IN O O
bonds NNS B-NP O
to TO B-PP O
a DT I-PP O
central JJ I-PP O
metal NN I-PP O
, , O O
RB ADVP O O
involving VVG B-VP O
formal JJ B-NP O
donation NN I-NP O
of IN B-PP O
one CD I-PP O
or CC I-PP O
more JJR I-PP O
of IN I-PP O
its PP$ I-PP O
electrons NNS I-PP O
. . O O

A DT B-NP O
Lighthouse NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
tower NN B-NP B-HYPER
, , O O
building NN B-NP B-HYPER
, , O O
or CC O O
framework NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
emit VV I-VP O
light NN B-NP O
from IN B-PP O
a DT I-PP O
system NN I-PP O
of IN I-PP O
lamps NNS I-PP O
and CC I-PP O
lenses NNS I-PP O
or CC O O
, , O O
in IN B-PP O
older JJR I-PP O
times NNS I-PP O
, , O O
from IN B-PP O
a DT I-PP O
fire NN I-PP O
and CC O O
used VVN B-VP O
as IN B-PP O
an DT I-PP O
aid NN I-PP O
to TO I-PP O
navigation NN I-PP O
and CC O O
to TO B-PP O
pilots NNS I-PP O
at IN I-PP O
sea NN I-PP O
. . O O

In IN I-PP O
computer NN I-PP O
science NN I-PP O
, , O O
a DT B-NP O
Linker NN I-NP B-TERM
or CC I-NP O
link NN I-NP O
editor NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
program NN B-NP B-HYPER
that WDT B-NP O
takes VVZ B-VP O
one CD B-NP O
or CC I-NP O
more JJR I-NP O
objects NNS I-NP O
generated VVN B-VP O
by IN B-PP O
compilers NNS I-PP O
and CC O O
assembles VVZ B-VP O
them PP B-NP O
into IN B-PP O
a DT I-PP O
single JJ I-PP O
executable JJ I-PP O
program NN I-PP O
. . O O

The DT I-NP O
Litre NN I-NP B-TERM
or CC I-NP O
liter NN I-NP O
( ( O O
see VV B-VP O
spelling VVG B-NP O
differences NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
volume NN B-NP I-HYPER
. . O O

