-DOCSTART- -X- -X- O
Foster NNP I-NP O
and CC O O
Guy NNP B-NP O
Lapalme NNP I-NP O
RALI/DIRO NNP I-NP O
-Universit NN I-NP O
@ : I-NP O
de IN B-PP O
Montr NNP B-NP O
@ NNP I-NP O
al NN I-NP O
C.P -NONE- I-NP O
. . O O

Coverage NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
ratio NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
actually RB B-NP I-DEF
segmented VBN I-NP I-DEF
sentences NNS I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
segmentation NN B-NP I-DEF
target NN I-NP I-DEF
sentences NNS I-NP I-DEF
that WDT I-NP I-DEF
are VBP B-VP I-DEF
longer RBR O I-DEF
than IN B-PP I-DEF
ot NN B-NP I-DEF
words NNS I-NP I-DEF
, , O O
where WRB O O
o~ JJ B-NP B-TERM
is VBZ B-VP O
a DT O B-DEF
fixed VBN O I-DEF
constant NN O I-DEF
distinguishing NN O I-DEF
long RB O I-DEF
sentences VBZ O I-DEF
from IN B-PP I-DEF
short JJ O I-DEF
ones NNS O I-DEF
. . O O

Most JJS B-NP O
context-free JJ I-NP O
parsing NN I-NP O
algorithms NNS I-NP O
have VBP O O
O NNP O O
( NNP O O
n NN O O
3 CD O O
) CD O O
parsing VBG B-VP O
complexities NNS B-NP O
in IN B-PP O
terms NNS B-NP O
of IN B-PP O
time NN B-NP O
and CC I-NP O
space NN I-NP O
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
length NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
( : I-NP O
Tomita NNP I-NP O
, , O O
1986 CD B-NP O
) : I-NP O
. . O O

This DT B-NP O
paper NN I-NP O
presents NNS B-VP O
WIT NNP B-NP O
1 CD I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
toolkit NN I-NP O
IWIT NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
acronym NN I-NP I-DEF
of IN B-PP I-DEF
Workable NNP B-NP I-DEF
spoken NN I-NP I-DEF
dialogue NN I-NP I-DEF
lnter150 NNP B-PP I-DEF
for IN I-PP I-DEF
building NN B-VP I-DEF
spoken VBN B-NP I-DEF
dialogue NN I-NP I-DEF
systems NNS I-NP I-DEF
that WDT B-VP I-DEF
integrate NN I-VP I-DEF
speech NN B-NP I-DEF
recognition NN I-NP I-DEF
, , O I-DEF
language NN B-NP I-DEF
understanding NN I-NP I-DEF
and CC I-NP I-DEF
generation NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
speech NN O I-DEF
output NN O I-DEF
. . O O

L NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
labeled VBN B-NP I-DEF
training NN I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

Suppose NNP B-VP O
q NN B-NP O
= : B-VP O
an+l JJ B-NP O
( NN I-NP O
Sm NNP I-NP O
) NNP I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
: : O O
P NNP B-NP O
( : I-NP O
q NN I-NP O
6 CD I-NP O
Q NNP I-NP O
( NNP I-NP O
l NN I-NP O
) : I-NP O
) : I-NP O
( : I-NP O
10 CD I-NP O
) CD I-NP O
= CD O O
P NNP B-NP O
( NNP I-NP O
s~ NNP I-NP O
• NNP I-NP O
F~ NNP I-NP O
) NNP B-VP O
... : O O
= : O O
P NNP B-NP O
( : I-NP O
s NNS B-VP O
, , O O
n VBP B-NP O
• : I-NP O
FS NNP I-NP O
+ : B-VP O
l NN B-NP O
sm-1 -NONE- I-NP O
•/St JJ I-NP O
, , O O
_a NNP O O
) NNP O O
... : O O
P NNP O O
( : O O
s~ JJ O O
• NN O O
OS~_ NN O O
, , O O
I PRP O O
sj-1 -NONE- B-VP O
• : O O
Is~_ JJ O O
, , O O
) : O O
... : O O
P NNP O O
( : O O
s2 NNP O O
• : O O
Ob~ JJ O O
, , O O
Is1 NNP O O
• NNP O O
IS~ NNP O O
, , O O
) NNP O O
P NNP O O
( NNP O O
'I NNP O O
• NNP O O
IS~ NNP O O
, , O O
) NNP B-VP O
where WRB O O
ak NN O B-TERM
denotes VBZ B-VP O
the DT O B-DEF
index NN O I-DEF
of IN B-PP I-DEF
which WDT O I-DEF
action NN O I-DEF
is VBZ O I-DEF
applied VBN O I-DEF
at IN B-PP I-DEF
the DT O I-DEF
kth NN O I-DEF
step NN O I-DEF
. . O O

