-DOCSTART- -X- -X- O
reasoning NN I-NP O
capabilities NNS I-NP O
. . O O

If IN O O
the DT B-NP O
first JJ I-NP O
NP NNP I-NP B-TERM
( NNP I-NP O
noun-phrase NNP I-NP B-DEF
) NNP I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
following VBG B-PP I-DEF
the DT B-NP I-DEF
match NN I-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
pronoun NN I-NP I-DEF
, , O I-DEF
choose NN B-VP I-DEF
that IN B-PP I-DEF
sentence NN B-NP I-DEF
: : O I-DEF
Q NNP B-NP I-DEF
: : O I-DEF
Why WRB O I-DEF
did VBD B-VP I-DEF
Chris NNP B-NP I-DEF
write NN B-VP I-DEF
two CD B-NP I-DEF
books NNS I-NP I-DEF
of IN B-PP I-DEF
his PRP$ B-NP I-DEF
own JJ I-NP I-DEF
? . O I-DEF

`` `` O O
In IN B-PP O
our PRP$ B-NP O
approach NN I-NP O
we PRP I-NP O
derive VBP B-VP O
the DT B-NP O
information NN I-NP O
necessary JJ O O
for IN B-PP O
the DT B-NP O
use NN I-NP O
of IN B-PP O
LP-rules NNS B-NP O
from IN B-PP O
a DT B-NP O
discourse NN I-NP B-TERM
model NN I-NP I-TERM
that WDT B-PP O
relates VBZ B-NP B-DEF
various JJ I-NP I-DEF
aspects NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
discourse NN I-NP I-DEF
to TO B-PP I-DEF
one CD O I-DEF
another DT O I-DEF
. . O O

An DT B-NP O
XML NNP I-NP B-TERM
document NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
mixture NN I-NP I-DEF
of IN B-PP I-DEF
structure NN B-NP I-DEF
( : I-NP I-DEF
the DT I-NP I-DEF
tags NNS I-NP I-DEF
) : I-NP I-DEF
and CC I-NP I-DEF
surface NN I-NP I-DEF
( : I-NP I-DEF
text NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
tags NNS I-NP I-DEF
) : I-NP I-DEF
. . O O

Remedy NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
template NN I-NP I-DEF
that IN I-NP I-DEF
is VBZ B-VP I-DEF
used VBN I-VP I-DEF
to TO I-VP I-DEF
generate VB I-VP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
responses NNS I-NP I-DEF
and CC O I-DEF
explanations NNS B-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
goal NN I-NP I-DEF
. . O O

Let NNP B-VP O
, , O O
_o=Po NNP B-NP O
, , O O
Zn-1 -NONE- B-NP O
be VB B-VP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
( NN B-NP O
n-1 -NONE- I-NP O
) . I-NP O
-leveI NNP I-NP O
graphs NNS I-NP O
, , O O
suppose VBP B-VP O
Pn~ -NONE- B-NP O
( : I-NP O
, , O O
. . B-NP O
ouZiu NNP I-NP O
. . O O
. . O O
. . O O
. . O O
, , O O
Za4 NNP B-NP O
) NNP I-NP O
, , O O
( NNP B-NP O
PnnXn NNP I-NP O
. . O O
1 CD O O
) CD B-NP O
¢NIL JJ I-NP O
, , O O
En NNP O B-TERM
( NNP O I-TERM
C-Pn NNP O I-TERM
) NNP O I-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
edges NNS O I-DEF
between IN B-PP I-DEF
points NNS O I-DEF
in IN B-PP I-DEF
P~ NN O I-DEF
, , O O
Rn NNP O B-TERM
( NNP O I-TERM
C NNP O I-TERM
( NNP O I-TERM
P=x NNP O I-TERM
En NNP O I-TERM
) NNP O I-TERM
) NNP O I-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
relations NNS O I-DEF
between IN B-PP I-DEF
points NNS O I-DEF
in IN B-PP I-DEF
P= NN O I-DEF
and CC O I-DEF
edges NNS O I-DEF
in IN B-PP I-DEF
En NNP O I-DEF
, , O O
then RB O O
: : O O
v NN O O
) : O O
vi NN O O
) : O O
vii NN O O
) : O O
viii NN O O
) : O O
< : O O
P~ JJ O O
, , O O
E~ JJ O O
, , O O
Rn NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
n-level JJ O I-DEF
compositional JJ O I-DEF
graph NN O I-DEF
; : O O
n-level JJ O B-TERM
concepts NNS O I-TERM
comprise VBP B-VP O
n-level JJ O B-DEF
compositional JJ O I-DEF
graphs NNS O I-DEF
, , O I-DEF
n-level JJ O I-DEF
point-headed JJ O I-DEF
graphs NNS O I-DEF
, , O I-DEF
and CC O I-DEF
n-level JJ O I-DEF
edge-headed JJ O I-DEF
graphs NNS O I-DEF
. . O O

( NN B-NP O
3 CD I-NP O
) CD I-NP O
[ CD B-PP O
the_DT NNP B-NP O
reawakening_VBG NNP I-NP O
] NNP B-PP O
of_IN NNP B-NP O
[ NNP I-NP O
the_DT NNP I-NP O
abortion-rights_NNS NNP I-NP O
movement_NN NNP O O
] NNP B-NP O
Generalisation NNP I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
accepting VBG B-VP I-DEF
some DT B-NP I-DEF
sequences NNS I-NP I-DEF
of IN B-PP I-DEF
elements NNS B-NP I-DEF
which WDT I-NP I-DEF
do VBP B-VP I-DEF
no DT B-NP I-DEF
correspond NN I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
whole JJ I-NP I-DEF
structure NN I-NP I-DEF
. . O O

For IN B-PP O
people NNS B-NP O
who WP I-NP O
answered VBN B-VP O
Not RB O O
Sure NNP O O
or CC O O
Yes NNP O O
, , O O
we PRP B-NP O
looked VBD B-VP O
at IN B-PP O
their PRP$ B-NP O
decisional JJ I-NP B-TERM
balance NN I-NP I-TERM
, , O O
that IN B-NP O
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
likes NNS B-NP I-DEF
and CC I-NP I-DEF
dislikes VBZ I-NP I-DEF
they PRP I-NP I-DEF
had VBD B-VP I-DEF
about IN B-PP I-DEF
smoking VBG B-NP I-DEF
, , O O
and CC O O
placed VBD B-VP O
them PRP O O
into IN B-PP O
Lacks NNP O O
Confidence NNP O O
if IN B-PP O
their PRP$ O O
dislikes NNS O O
clearly RB O O
outnumbered VBD B-VP O
their PRP$ O O
likes NNS O O
, , O O
and CC O O
Classic NNP O O
Precontemplator NNP O O
otherwise NN O O
. . O O

Ci NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
centroid JJ I-NP I-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
, , O O
P~ NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
positional JJ I-NP I-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
, , O O
and CC O O
F~ NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
according VBG B-VP I-DEF
to TO B-PP I-DEF
the DT O I-DEF
overlap NN O I-DEF
with IN B-PP I-DEF
the DT O I-DEF
first JJ O I-DEF
sentence NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
document NN O I-DEF
. . O O

This DT B-NP O
first JJ I-NP O
grammar NN I-NP O
is VBZ B-VP O
fully RB O O
eqivalent JJ O O
to TO B-PP O
a DT B-NP O
XML NNP I-NP B-TERM
DTD NNP I-NP I-TERM
that IN B-PP O
describes VBZ B-NP B-DEF
the DT I-NP I-DEF
structure NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
notice NN I-NP I-DEF
, , O O
though IN O O
it PRP B-NP O
distinguishes VBZ B-VP O
finer-grained JJ B-NP O
units NNS I-NP O
1hart CD B-VP O
traditional JJ B-NP O
l NN I-NP O
) : I-NP O
TI NNP I-NP O
) : I-NP O
s NNS I-NP O
tends NNS B-VP O
to TO I-VP O
do VB I-VP O
. . O O

The DT B-NP O
compound NN I-NP B-TERM
noun NN I-NP I-TERM
indexing VBG I-NP I-TERM
system NN I-NP I-TERM
proposed VBD B-VP O
in IN B-PP O
this DT B-NP O
paper NN I-NP O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
major JJ I-NP I-DEF
modules NNS I-NP I-DEF
: : O I-DEF
one CD B-NP I-DEF
for IN B-PP I-DEF
automatically RB B-NP I-DEF
extracting VBG I-NP I-DEF
compound NN I-NP I-DEF
noun NN I-NP I-DEF
indexing VBG I-NP I-DEF
rules NNS I-NP I-DEF
( : B-VP I-DEF
in IN B-PP I-DEF
Figure NNP B-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
other JJ I-NP I-DEF
for IN B-PP I-DEF
indexing NN B-NP I-DEF
documents NNS I-NP I-DEF
, , O I-DEF
filtering VBG B-VP I-DEF
the DT B-NP I-DEF
automatically RB I-NP I-DEF
generated VBN I-NP I-DEF
compound NN I-NP I-DEF
nouns NNS I-NP I-DEF
, , O I-DEF
and CC O I-DEF
weighting VBG B-VP I-DEF
the DT O I-DEF
indexed JJ O I-DEF
compound NN O I-DEF
nouns NNS O I-DEF
( : B-VP I-DEF
in IN B-PP I-DEF
Figure NNP O I-DEF
2 CD O I-DEF
) CD O I-DEF
. . O O

In IN B-PP O
the DT B-NP O
example NN I-NP O
, , O O
the DT B-NP O
shaded JJ I-NP O
area NN I-NP O
represents NNS B-VP O
the DT B-NP O
summary NN I-NP B-TERM
subgraph NN I-NP I-TERM
G NNP I-NP O
`` `` O O
of IN B-PP O
G NNP B-NP O
that IN I-NP O
contains VBZ B-VP B-DEF
all DT B-NP I-DEF
four CD I-NP I-DEF
cross-document JJ I-NP I-DEF
links NNS I-NP I-DEF
and CC O I-DEF
only RB B-NP I-DEF
these DT I-NP I-DEF
nodes NNS I-NP I-DEF
and CC I-NP I-DEF
edges NNS I-NP I-DEF
of IN B-PP I-DEF
G NNP B-NP I-DEF
which WDT I-NP I-DEF
are VBP B-VP I-DEF
necessary JJ O I-DEF
to TO B-VP I-DEF
preserve VB I-VP I-DEF
the DT O I-DEF
textual JJ O I-DEF
structure NN O I-DEF
of IN B-PP I-DEF
G NNP O I-DEF
' POS O I-DEF
. . O O

Given RB B-VP O
an DT B-NP O
input NN I-NP O
string VBG I-NP O
O NNP I-NP O
= NNP O O
< NNP B-NP O
ol NN I-NP O
, , I-NP O
02 CD I-NP O
, , O O
. . B-NP O
. . B-VP O
. . I-VP O
, , O O
On NNP B-PP O
> NNP B-NP O
, , O O
a DT B-NP O
phrase NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
substring NN I-NP I-DEF
of IN B-PP I-DEF
consecutive JJ B-NP I-DEF
input NN I-NP I-DEF
symbols NNS O I-DEF
oi VBP O I-DEF
, , O I-DEF
oi+l JJ O I-DEF
, , O I-DEF
. . O I-DEF
. . O I-DEF
. . O I-DEF
, , O I-DEF
oj NN B-NP I-DEF
. . O O

The DT B-NP O
transduction NN I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
ATS NNPS I-NP I-TERM
to TO B-PP I-TERM
the DT B-NP I-TERM
DMCS NNP I-NP I-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
four CD I-NP I-DEF
procedures NNS I-NP I-DEF
: : O I-DEF
elimination NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
auxiliary JJ I-NP I-DEF
nodes NNS I-NP I-DEF
and CC O I-DEF
joining VBG B-VP I-DEF
the DT B-NP I-DEF
complex NN I-NP I-DEF
word NN I-NP I-DEF
forms NNS I-NP I-DEF
into IN B-PP I-DEF
one CD B-NP I-DEF
node JJ I-NP I-DEF
. . O O

When WRB O O
classifying VBG B-VP O
a DT B-NP O
new JJ I-NP O
example NN I-NP O
, , O O
SNoW NNP B-NP B-TERM
is VBZ B-VP O
similar JJ O B-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
neural JJ I-NP I-DEF
network NN I-NP I-DEF
which WDT I-NP I-DEF
takes VBZ B-VP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
features NNS I-NP I-DEF
and CC O I-DEF
outputs NNS B-VP I-DEF
the DT B-NP I-DEF
class NN I-NP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
highest JJS I-NP I-DEF
activation NN I-NP I-DEF
. . O O

NJFun NNP B-NP B-TERM
: : O O
A DT B-NP B-DEF
Reinforcement NNP I-NP I-DEF
Learning NNP B-VP I-DEF
Spoken NNP B-NP I-DEF
Dialogue NNP I-NP I-DEF
System NNP I-NP I-DEF
Diane NNP I-NP O
Litman NNP I-NP O
, , O O
Satinder NNP B-NP O
Singh NNP I-NP O
, , O O
Michael NNP B-NP O
Kearns NNP I-NP O
and CC O O
Marilyn NNP B-NP O
Walker NNP I-NP O
AT NNP I-NP O
& CC I-NP O
T NNP I-NP O
Labs NNP I-NP O
-Research NNP I-NP O
180 CD I-NP O
Park NNP I-NP O
Avenue NNP I-NP O
Florham NNP I-NP O
Park NNP I-NP O
, , O O
NJ NNP B-NP O
07932 CD I-NP O
USA NNP I-NP O
{ NNP I-NP O
diane NN I-NP O
, , O O
bavej NN B-PP O
a DT B-NP O
, , O O
mkearns VBZ B-VP O
, , O O
walker NN B-NP O
} : B-PP O
@ IN O O
research NN O O
. . O O
att NN O O
. . O O
com NN O O

DispDt NN B-NP B-TERM
is VBZ B-VP O
dispersion NN B-NP B-DEF
value NN I-NP I-DEF
of IN B-PP I-DEF
term NN B-NP I-DEF
t NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
Document NNP B-NP I-DEF
which WDT I-NP I-DEF
consists VBZ B-VP I-DEF
of IN B-PP I-DEF
m NN B-NP I-DEF
documents NNS I-NP I-DEF
, , O I-DEF
and CC O I-DEF
denotes VBZ B-VP I-DEF
how WRB O I-DEF
frequently RB B-NP I-DEF
t JJ I-NP I-DEF
appears NNS B-VP I-DEF
across IN B-PP I-DEF
documents NNS B-NP I-DEF
. . O O

Communicative JJ B-NP B-TERM
space NN I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
a DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
coordinates NNS B-NP I-DEF
that WDT I-NP I-DEF
characterise VBP B-VP I-DEF
the DT B-NP I-DEF
relationships NNS I-NP I-DEF
of IN B-PP I-DEF
participants NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
communicative JJ I-NP I-DEF
encounter NN I-NP I-DEF
. . O O

The DT B-NP O
reasoning NN I-NP B-TERM
model NN I-NP I-TERM
is VBZ B-VP O
interacting VBG I-VP B-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
model NN I-NP I-DEF
of IN B-PP I-DEF
communication NN B-NP I-DEF
process NN I-NP I-DEF
. . O O

Thus RB O O
, , O O
the DT B-NP O
author NN I-NP O
is VBZ B-VP O
terlingua NN B-NP B-TERM
( : O O
specific JJ O B-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
class NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
being VBG B-VP I-DEF
always RB O I-DEF
overtly RB O I-DEF
working VBG B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
language NN I-NP I-DEF
s/he NN O I-DEF
nows VBZ O I-DEF
, , O O
modelled VBN B-NP O
) -NONE- I-NP O
, , O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
responsibility NN I-NP O
of IN B-PP O
appropribut NN B-NP O
is VBZ B-VP O
implicitly RB I-VP O
building VBG I-VP O
a DT O O
language-independent JJ O O
ate NN B-VP O
`` `` O O
rendering NN B-VP O
'' '' O O
mechanisms NNS O O
to TO B-VP O
produce VB I-VP O
actual JJ O O
text NN O O
representation NN O O
of IN B-PP O
the DT O O
document NN O O
content NN O O
. . O O

An DT B-NP O
end-to-end JJ I-NP O
evaluation NN I-NP O
includes VBZ B-VP O
an DT B-NP O
analyzer NN I-NP B-TERM
, , O O
which WDT B-NP O
maps NNS B-VP B-DEF
the DT B-NP I-DEF
source NN I-NP I-DEF
language NN I-NP I-DEF
input NN I-NP I-DEF
into IN B-PP I-DEF
IF NNP B-NP I-DEF
and CC O O
a DT B-NP O
generator NN I-NP B-TERM
, , O O
which WDT B-NP O
maps NNS B-VP B-DEF
IF IN O I-DEF
into IN B-PP I-DEF
target NN B-NP I-DEF
language NN I-NP I-DEF
sentences NNS I-NP I-DEF
. . O O

on IN B-PP O
the DT B-NP O
`` `` I-NP O
core NN I-NP B-TERM
dialogue NN I-NP I-TERM
, , O O
'' '' O O
defined VBD B-VP O
as IN B-PP O
the DT B-NP B-DEF
interval NN I-NP I-DEF
subsequent NN O I-DEF
to TO B-PP I-DEF
logging NN B-VP I-DEF
on IN B-PP I-DEF
and CC O I-DEF
up IN O I-DEF
until IN B-PP I-DEF
the DT B-NP I-DEF
itinerary JJ I-NP I-DEF
is VBZ B-VP I-DEF
fully RB I-VP I-DEF
specified VBN I-VP I-DEF
, , O I-DEF
but CC O I-DEF
has VBZ B-VP I-DEF
not RB I-VP I-DEF
yet RB I-VP I-DEF
been VBN I-VP I-DEF
priced VBN I-VP I-DEF
. . O O

The DT B-NP O
hotel NN I-NP O
Regina NNP I-NP O
has VBZ B-VP O
thirty NN B-NP O
single JJ I-NP O
rooms NNS I-NP O
The DT I-NP O
hotel NN I-NP B-TERM
Regina NNP I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
expensive JJ I-NP I-DEF
hotel NN I-NP I-DEF
. . O O

Nitrogen NNP B-NP O
' POS I-NP O
s NNS I-NP O
input VBD I-NP O
, , O O
Abstract NNP B-NP B-TERM
Meaning NNP I-NP I-TERM
Representation NNP I-NP I-TERM
( NNP I-NP O
AMR NNP I-NP B-TERM
) NNP I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
labeled VBN I-NP I-DEF
directed VBN I-NP I-DEF
graph NN I-NP I-DEF
written VBN B-VP I-DEF
using VBG I-VP I-DEF
the DT B-NP I-DEF
syntax NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
PENMAN NNP I-NP I-DEF
Sentence NNP I-NP I-DEF
Plan NNP I-NP I-DEF
Language NNP I-NP I-DEF
( NNP I-NP O
Penman NNP I-NP O
1989 CD I-NP O
) CD I-NP O
. . O O

The DT B-NP O
widely RB I-NP O
available JJ I-NP O
corpus NN I-NP O
is VBZ B-VP O
Academic NNP B-NP B-TERM
Sinica NNP I-NP I-TERM
Balanced NNP I-NP I-TERM
Corpus NNP I-NP I-TERM
abbreviated VBD B-VP O
as IN B-PP O
ASBC NNP B-NP B-TERM
hereafter NN B-PP O
( : B-NP O
I-Iuang JJ I-NP O
and CC O O
Chen NNP B-NP O
, , O O
1995 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
POS-tagged JJ I-NP I-DEF
corpus NN I-NP I-DEF
. . O O

In IN B-PP O
GL NNP B-NP O
formalism NN I-NP O
, , O O
lexical JJ B-NP B-TERM
entries NNS I-NP I-TERM
consist VBP B-VP B-DEF
in IN B-PP I-DEF
structured VBN B-NP I-DEF
sets NNS I-NP I-DEF
of IN B-PP I-DEF
predicates NNS B-NP I-DEF
that WDT B-VP I-DEF
define NN I-VP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
. . O O

In IN B-PP O
these DT B-NP O
ways NNS I-NP O
, , O O
YAG NNP B-NP B-TERM
provides VBZ B-VP B-DEF
the DT B-NP I-DEF
speed NN I-NP I-DEF
, , O I-DEF
robustness NN B-VP I-DEF
, , O I-DEF
flexibility NN B-NP I-DEF
, , O I-DEF
and CC O I-DEF
maintainability NN B-NP I-DEF
needed VBD B-VP I-DEF
by IN B-PP I-DEF
real-time JJ B-NP I-DEF
natural JJ I-NP I-DEF
language NN I-NP I-DEF
dialog NN I-NP I-DEF
systems NNS I-NP I-DEF
. . O O

We PRP B-NP O
measure VBP B-VP O
accuracy NN B-NP O
using VBG B-VP O
the DT B-NP O
m-estimate JJ I-NP B-TERM
( NN I-NP O
Cestnik NNP I-NP O
, , O O
1990 CD B-NP O
) : I-NP O
, , O O
a DT B-NP B-DEF
smoothed JJ I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
accuracy NN B-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
which WDT B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
two-class JJ I-NP I-DEF
problem NN I-NP I-DEF
is VBZ B-VP I-DEF
defined VBN I-VP I-DEF
as RB B-PP I-DEF
: : O I-DEF
accuracy NN O I-DEF
( : O I-DEF
H NNP O I-DEF
) : O I-DEF
s NNS B-VP I-DEF
+ VBP O I-DEF
m. NNP O I-DEF
p+ NNP O I-DEF
= NNP O I-DEF
( NNP O I-DEF
1 CD O I-DEF
) CD O I-DEF
n NN O I-DEF
, , O I-DEF
-Irrt JJ O I-DEF
where WRB O O
s NNS O B-TERM
is VBZ B-VP O
the DT O B-DEF
n-tuber JJ O I-DEF
of IN B-PP I-DEF
positive JJ O I-DEF
examples NNS O I-DEF
covered VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
hypothesis NN O I-DEF
H NNP O I-DEF
, , O O
n NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
total JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
examples NNS O I-DEF
covered VBN B-VP I-DEF
, , O O
p+ NNP O B-TERM
is VBZ O O
the DT O B-DEF
prior JJ O I-DEF
probability NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
class NN O I-DEF
( : O O
9 CD O O
, , O O
and CC O O
m NN O B-TERM
is VBZ O O
a DT O B-DEF
smoothing NN O I-DEF
parameter NN O I-DEF
. . O O

Following VBG B-VP O
Miller NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
, , O O
the DT B-NP O
IR NNP I-NP B-TERM
system NN I-NP I-TERM
ranks VBZ I-NP B-DEF
documents NNS I-NP I-DEF
according VBG B-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
D NNP I-NP I-DEF
is VBZ B-VP I-DEF
relevant JJ O I-DEF
given VBN B-PP I-DEF
the DT B-NP I-DEF
query NN I-NP I-DEF
Q NNP I-NP I-DEF
, , O I-DEF
P NNP B-NP I-DEF
( NNP I-NP I-DEF
D NNP I-NP I-DEF
is VBZ B-VP I-DEF
R NNP B-NP I-DEF
IQ NNP I-NP I-DEF
) NNP I-NP I-DEF
. . O O

This DT B-NP O
information NN I-NP B-TERM
gain NN I-NP I-TERM
measures VBZ B-VP B-DEF
the DT B-NP I-DEF
expected VBN I-NP I-DEF
reduction NN I-NP I-DEF
in IN B-PP I-DEF
entropy NN B-NP I-DEF
and CC O I-DEF
defines NNS B-VP I-DEF
one CD B-NP I-DEF
branch NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
possible JJ I-NP I-DEF
subset NN I-NP I-DEF
Si NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

For IN B-PP O
the DT B-NP O
RRE-based JJ I-NP O
system NN I-NP O
, , O O
we PRP B-NP O
mapped VBD B-VP O
the DT B-NP O
+/5 NN I-NP O
word NN I-NP O
window NN I-NP O
of IN B-PP O
context NN B-NP O
into IN B-PP O
a DT B-NP O
string JJ I-NP O
as IN O O
follows NNS B-VP O
( : O O
where WRB O O
wi NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
word NN I-NP I-DEF
and CC I-NP O
ti NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
part NN I-NP I-DEF
of IN B-PP I-DEF
speech NN B-NP I-DEF
tag NN I-NP I-DEF
) : I-NP O
: : O O
learned VBD B-VP O
using VBG I-VP O
the DT O O
standard JJ O O
feature NN O O
set NN O O
. . O O

Such JJ B-NP O
SActually NNP I-NP O
, , O O
cousin NN B-NP B-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
three CD I-NP I-DEF
relations NNS I-NP I-DEF
which WDT I-NP I-DEF
indicate VBP B-VP I-DEF
the DT B-NP I-DEF
grouping VBG I-NP I-DEF
of IN B-PP I-DEF
related JJ B-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
. . O O

3 LS B-NP O
.1 CD I-NP O
MUC-6 -NONE- O O
The DT B-NP B-TERM
corpus NN I-NP I-TERM
for IN B-PP I-TERM
MUC-6 NN B-NP I-TERM
( : I-NP O
MUC NNP I-NP O
, , O O
1995 CD B-NP O
) : I-NP O
contains NNS B-VP B-DEF
60 CD B-NP I-DEF
articles NNS I-NP I-DEF
, , O I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
test NN I-NP I-DEF
corpus VBZ I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
dry JJ I-NP I-DEF
and CC I-NP I-DEF
formalruns NNS I-NP I-DEF
. . O O

The DT B-NP O
IWP NNP I-NP B-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
single JJ I-NP I-TERM
character NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
likelihood NN I-NP I-DEF
for IN B-PP I-DEF
this DT B-NP I-DEF
character NN I-NP I-DEF
to TO B-VP I-DEF
appear VB I-VP I-DEF
as IN B-PP I-DEF
an DT B-NP I-DEF
independent JJ I-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
texts NNS B-NP I-DEF
: : O O
N NNP B-NP O
( : I-NP O
Word NNP I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
) : I-NP O
IWP NNP I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
= : O O
N NNP B-NP O
( : I-NP O
c NN I-NP O
) : O O
where WRB O O
N NNP B-NP B-TERM
( NNP I-NP I-TERM
Word NNP I-NP I-TERM
( NNP I-NP I-TERM
c NN I-NP I-TERM
) : O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
character NN O I-DEF
as IN B-PP I-DEF
an DT O I-DEF
independent JJ O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentences NNS O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
given VBN O I-DEF
text NN O I-DEF
corpus NN O I-DEF
and CC O O
N NNP O B-TERM
( NNP O I-TERM
c NN O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
total JJ O I-DEF
number NN O I-DEF
of IN O I-DEF
occurrence NN O I-DEF
of IN O I-DEF
this DT O I-DEF
character NN O I-DEF
in IN O I-DEF
the DT O I-DEF
same JJ O I-DEF
corpus NN O I-DEF
. . O O

We PRP B-NP O
thus RB O O
plan VBP B-VP O
to TO I-VP O
report VB I-VP O
