-DOCSTART- -X- -X- O
post NN I-NP I-DEF
planning VBG I-NP I-DEF
process NN I-NP I-DEF
whose WP$ I-NP I-DEF
preferences NNS I-NP I-DEF
are VBP B-VP I-DEF
only RB I-VP I-DEF
partially RB I-VP I-DEF
taken VBN I-VP I-DEF
into IN B-PP I-DEF
account NN B-NP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
planner NN I-NP I-DEF
. . O O

Here RB O O
, , O O
an DT B-NP O
event NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
subject NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
itself PRP I-NP I-DEF
, , O O
i PRP B-PP O
.e VBP B-NP O
. . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
EVIUS NNP B-NP B-TERM
, , O O
a DT B-NP B-DEF
multi-concept JJ I-NP I-DEF
learning NN I-NP I-DEF
system NN I-NP I-DEF
for IN B-PP I-DEF
free JJ B-NP I-DEF
text NN I-NP I-DEF
that WDT I-NP I-DEF
follows VBZ B-VP I-DEF
a DT B-NP I-DEF
multi-strategy JJ I-NP I-DEF
constructive JJ I-NP I-DEF
learning NN I-NP I-DEF
approach NN I-NP I-DEF
( : I-NP I-DEF
MCL NNP I-NP I-DEF
) : I-NP I-DEF
( : I-NP I-DEF
Michalshi NNP I-NP I-DEF
, , O I-DEF
1993 CD B-NP I-DEF
) : I-NP I-DEF
and CC O I-DEF
supports NNS B-VP I-DEF
insufficient NN B-NP I-DEF
amounts NNS I-NP I-DEF
of IN B-PP I-DEF
training NN O I-DEF
corpora NN O I-DEF
. . O O

• NN B-NP O
PP NNP I-NP B-TERM
rules NNS I-NP I-TERM
for IN B-PP I-TERM
word-sense JJ B-NP I-TERM
disambiguation NN I-NP I-TERM
: : O O
For IN B-PP B-DEF
some DT B-NP I-DEF
nouns NNS I-NP I-DEF
( VBP I-NP I-DEF
propernouns NNS I-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
are VBP B-VP I-DEF
the DT B-NP I-DEF
object NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
preposition NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
intersection NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
semtype NN I-NP I-DEF
value NN I-NP I-DEF
sets VBZ I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
preposition NN I-NP I-DEF
word NN I-NP I-DEF
and CC O I-DEF
its PRP$ O I-DEF
object NN O I-DEF
determines NNS B-VP I-DEF
their PRP$ O I-DEF
semtype NN O I-DEF
. . O O

The DT B-NP O
entropy NN I-NP B-TERM
H NNP I-NP I-TERM
( NNP I-NP O
V NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
expected VBN I-NP I-DEF
negative JJ I-NP I-DEF
log NN I-NP I-DEF
likelihood NN I-NP I-DEF
of IN B-PP I-DEF
random NN B-NP I-DEF
variable JJ I-NP I-DEF
V NNP I-NP I-DEF
: : O I-DEF
H NNP B-NP I-DEF
( : I-NP I-DEF
V NNP I-NP I-DEF
) : O I-DEF
= : B-VP I-DEF
-EX JJ B-NP I-DEF
( NN I-NP I-DEF
logdv NN I-NP I-DEF
( : I-NP I-DEF
V NNP I-NP I-DEF
) : I-NP I-DEF
) : I-NP I-DEF
) : I-NP I-DEF
. . O O

There EX B-NP O
is VBZ B-VP O
one CD B-NP O
script NN I-NP B-TERM
interpreter NN I-NP I-TERM
, , O O
which WDT B-NP O
functions NNS B-VP B-DEF
both DT B-NP I-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
script NN I-NP I-DEF
executive NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
script NN I-NP I-DEF
evaluator NN I-NP I-DEF
, , O O
and CC O O
one CD B-NP O
set NN I-NP O
of IN B-PP O
rules NNS B-NP B-TERM
which WDT I-NP O
defines NNS B-VP B-DEF
the DT O I-DEF
procedural JJ O I-DEF
semantics NNS O I-DEF
of IN B-PP I-DEF
script NN O I-DEF
actions NNS O I-DEF
. . O O

Introduction NN B-NP O
With IN B-PP O
the DT B-NP O
rapid JJ I-NP O
growth NN I-NP O
of IN B-PP O
electronic JJ B-NP O
documents NNS I-NP O
and CC O O
the DT B-NP O
great JJ I-NP O
development NN I-NP O
of IN B-PP O
network NN B-NP O
in IN B-PP O
China NNP B-NP O
, , O O
there EX B-NP O
are VBP B-VP O
more JJR B-NP O
and CC I-NP O
more JJR I-NP O
people NNS I-NP O
touching VBG B-VP O
the DT B-NP O
Internet NNP I-NP O
, , O O
on IN B-PP O
which WDT O O
, , O O
however RB O O
, , O O
English JJ O B-TERM
is VBZ B-VP O
the DT O B-DEF
most RBS O I-DEF
popular JJ O I-DEF
language NN O I-DEF
being VBG B-VP I-DEF
used VBN I-VP I-DEF
. . O O

The DT B-NP O
basic JJ I-NP O
idea NN I-NP O
of IN B-PP O
representing VBG B-VP O
the DT B-NP O
structural JJ I-NP O
tags NNS I-NP O
is VBZ B-VP O
similar JJ O O
to TO B-PP O
Skut NNP B-NP O
and CC I-NP O
Brants NNP I-NP O
( NNP B-VP O
1998 CD B-NP O
) CD I-NP O
and CC O O
the DT B-NP O
structural JJ I-NP B-TERM
tag NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
three CD B-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
1 LS B-NP I-DEF
) : I-NP I-DEF
Structural NNP I-NP I-DEF
relation NN I-NP I-DEF
. . O O

Remedy NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
template NN I-NP I-DEF
that IN I-NP I-DEF
is VBZ B-VP I-DEF
used VBN I-VP I-DEF
to TO I-VP I-DEF
generate VB I-VP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
responses NNS I-NP I-DEF
and CC O I-DEF
explanations NNS B-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
goal NN I-NP I-DEF
. . O O

IF IN B-PP O
( `` B-NP O
Interchange NNP I-NP O
Format NNP I-NP O
) NNP I-NP O
, , O O
the DT B-NP O
interlingua NN I-NP B-TERM
used VBD B-VP I-TERM
by IN B-PP I-TERM
the DT B-NP I-TERM
C-STAR JJ I-NP I-TERM
consortium NN I-NP I-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
speech-act JJ I-NP I-DEF
based VBN I-NP I-DEF
interlingua NN I-NP I-DEF
for IN B-PP I-DEF
taskriented VBN B-NP O
dialogue NN I-NP O
. . O O

A DT B-NP O
word NN I-NP B-TERM
token VBN I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
occurrence NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
type NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
. . O O

3 LS B-NP O
A DT I-NP O
Rule-based JJ I-NP O
System NN I-NP O
for IN B-PP O
Question NNP B-NP O
Answering NNP I-NP O
Quarc NNP I-NP B-TERM
( NNP I-NP I-TERM
QUestion NNP I-NP I-TERM
Answering NNP I-NP I-TERM
for IN B-PP I-TERM
Reading NNP B-NP I-TERM
Comprehension NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
rule-based JJ I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
uses VBZ B-VP I-DEF
lexical JJ B-NP I-DEF
and CC I-NP I-DEF
semantic JJ I-NP I-DEF
heuristics NNS I-NP I-DEF
to TO B-VP I-DEF
look VB I-VP I-DEF
for IN B-PP I-DEF
evidence NN B-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
contains VBZ B-VP I-DEF
the DT O I-DEF
answer NN O I-DEF
to TO B-PP I-DEF
a DT O I-DEF
question NN O I-DEF
. . O O

The DT B-NP O
transduction NN I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
ATS NNPS I-NP I-TERM
to TO B-PP I-TERM
the DT B-NP I-TERM
DMCS NNP I-NP I-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
four CD I-NP I-DEF
procedures NNS I-NP I-DEF
: : O I-DEF
elimination NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
auxiliary JJ I-NP I-DEF
nodes NNS I-NP I-DEF
and CC O I-DEF
joining VBG B-VP I-DEF
the DT B-NP I-DEF
complex NN I-NP I-DEF
word NN I-NP I-DEF
forms NNS I-NP I-DEF
into IN B-PP I-DEF
one CD B-NP I-DEF
node JJ I-NP I-DEF
. . O O

When WRB O O
classifying VBG B-VP O
a DT B-NP O
new JJ I-NP O
example NN I-NP O
, , O O
SNoW NNP B-NP B-TERM
is VBZ B-VP O
similar JJ O B-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
neural JJ I-NP I-DEF
network NN I-NP I-DEF
which WDT I-NP I-DEF
takes VBZ B-VP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
features NNS I-NP I-DEF
and CC O I-DEF
outputs NNS B-VP I-DEF
the DT B-NP I-DEF
class NN I-NP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
highest JJS I-NP I-DEF
activation NN I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
respect NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
not RB I-VP O
been VBN I-VP O
facing VBG I-VP O
many JJ B-NP O
problems NNS I-NP O
in IN B-PP O
fitting NN B-NP O
Portuguese NNP I-NP O
structures NNS I-NP O
with IN B-PP O
UNL NNP B-NP O
ones NNS I-NP O
, , O O
since IN B-PP O
Portuguese NNP B-NP B-TERM
, , O O
like IN B-PP O
English NNP B-NP O
, , O O
is VBZ B-VP O
an DT B-NP B-DEF
inflectional JJ I-NP I-DEF
language NN I-NP I-DEF
that IN I-NP I-DEF
also RB O I-DEF
employs VBZ B-VP I-DEF
prepositional JJ O I-DEF
constructions NNS O I-DEF
. . O O

Consequently RB O O
, , O O
the DT B-NP B-TERM
Bayes NNP I-NP I-TERM
optimal JJ I-NP I-TERM
prediction NN I-NP I-TERM
is VBZ B-VP O
given VBN I-VP O
by IN B-PP O
: : O O
h JJ B-NP B-DEF
( NN I-NP I-DEF
x NN I-NP I-DEF
) : I-NP I-DEF
= : O I-DEF
argmaxteLH~n=l JJ B-NP I-DEF
Pr NNP I-NP I-DEF
( NNP I-NP I-DEF
xill NN I-NP I-DEF
) : I-NP I-DEF
Pr NNP I-NP I-DEF
( : I-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
, , O I-DEF
where WRB O I-DEF
Pr NNP B-NP I-DEF
( NNP I-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
denotes NNS B-VP I-DEF
the DT B-NP I-DEF
prior JJ I-NP I-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
l NN B-NP I-DEF
( : O I-DEF
the DT B-NP I-DEF
fraction NN I-NP I-DEF
of IN B-PP I-DEF
examples NNS B-NP I-DEF
labeled VBN B-VP I-DEF
l NN B-NP I-DEF
) : I-NP I-DEF
and CC O I-DEF
Pr NNP O I-DEF
( NNP O I-DEF
xill NN O I-DEF
) : O I-DEF
are VBP B-VP I-DEF
the DT O I-DEF
conditional JJ O I-DEF
feature NN O I-DEF
probabilities NNS O I-DEF
( : O I-DEF
the DT O I-DEF
fraction NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
examples NNS O I-DEF
labeled VBD B-VP I-DEF
l NN O I-DEF
in IN B-PP I-DEF
which WDT O I-DEF
the DT O I-DEF
ith NN O I-DEF
feature NN O I-DEF
has VBZ B-VP I-DEF
value NN O I-DEF
xi NN O I-DEF
) : O I-DEF
. . O O

2 LS B-NP O
inforrnPositive NNP I-NP B-TERM
( NNP I-NP I-TERM
p=v NNP I-NP I-TERM
) NNP I-NP I-TERM
: : O O
user NN B-NP B-DEF
confirms NNS B-VP I-DEF
that WDT O I-DEF
the DT B-NP I-DEF
value NN I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
p NN I-NP I-DEF
is VBZ B-VP I-DEF
v NN O I-DEF
. . O O
p NN B-NP O
E NNP I-NP O
params NNS I-NP O
( : O O
AD NNP B-NP O
) : B-VP O
U NNP B-NP O
{ : I-NP O
aTask NNP I-NP O
} : I-NP O
. . O O

Thus RB O O
, , O O
the DT B-NP O
author NN I-NP O
is VBZ B-VP O
terlingua NN B-NP B-TERM
( : O O
specific JJ O B-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
class NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
being VBG B-VP I-DEF
always RB O I-DEF
overtly RB O I-DEF
working VBG B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
language NN I-NP I-DEF
s/he NN O I-DEF
nows VBZ O I-DEF
, , O O
modelled VBN B-NP O
) -NONE- I-NP O
, , O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
responsibility NN I-NP O
of IN B-PP O
appropribut NN B-NP O
is VBZ B-VP O
implicitly RB I-VP O
building VBG I-VP O
a DT O O
language-independent JJ O O
ate NN B-VP O
`` `` O O
rendering NN B-VP O
'' '' O O
mechanisms NNS O O
to TO B-VP O
produce VB I-VP O
actual JJ O O
text NN O O
representation NN O O
of IN B-PP O
the DT O O
document NN O O
content NN O O
. . O O

The DT B-NP O
SNoW NNP I-NP B-TERM
learning NN I-NP I-TERM
architecture NN I-NP I-TERM
learns NNS B-VP B-DEF
a DT B-NP I-DEF
sparse NN I-NP I-DEF
network NN I-NP I-DEF
of IN B-PP I-DEF
linear JJ B-NP I-DEF
functions NNS I-NP I-DEF
, , O I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
targets NNS I-NP I-DEF
( : I-NP I-DEF
states NNS I-NP I-DEF
, , O I-DEF
in IN B-PP I-DEF
this DT B-NP I-DEF
case NN I-NP I-DEF
) : I-NP I-DEF
are VBP B-VP I-DEF
represented VBN I-VP I-DEF
as IN B-PP I-DEF
linear JJ B-NP I-DEF
functions NNS I-NP I-DEF
over IN B-PP I-DEF
a DT B-NP I-DEF
common JJ I-NP I-DEF
feature NN I-NP I-DEF
space NN I-NP I-DEF
. . O O

'F/A NN B-NP O
' POS I-NP O
shows NNS I-NP O
false VBP I-NP O
alarm NN I-NP O
rate NN I-NP O
and CC O O
'FI NNP B-NP B-TERM
' '' I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
that WDT I-NP I-DEF
balances VBZ B-VP I-DEF
recall MD B-NP I-DEF
and CC I-NP I-DEF
precision NN I-NP I-DEF
. . O O

Precision NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
ratio NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
parses NNS I-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
specialized VBN I-NP I-DEF
grammar NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parses NNS B-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
grammar NN I-NP I-DEF
. . O O

on IN B-PP O
the DT B-NP O
`` `` I-NP O
core NN I-NP B-TERM
dialogue NN I-NP I-TERM
, , O O
'' '' O O
defined VBD B-VP O
as IN B-PP O
the DT B-NP B-DEF
interval NN I-NP I-DEF
subsequent NN O I-DEF
to TO B-PP I-DEF
logging NN B-VP I-DEF
on IN B-PP I-DEF
and CC O I-DEF
up IN O I-DEF
until IN B-PP I-DEF
the DT B-NP I-DEF
itinerary JJ I-NP I-DEF
is VBZ B-VP I-DEF
fully RB I-VP I-DEF
specified VBN I-VP I-DEF
, , O I-DEF
but CC O I-DEF
has VBZ B-VP I-DEF
not RB I-VP I-DEF
yet RB I-VP I-DEF
been VBN I-VP I-DEF
priced VBN I-VP I-DEF
. . O O

A DT B-NP O
corpus NN I-NP B-TERM
position NN I-NP I-TERM
for IN B-PP O
a DT B-NP O
corpus NN I-NP O
C NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
tuple NN I-NP I-DEF
( : I-NP I-DEF
j NN I-NP I-DEF
, , O I-DEF
k NN B-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
meaning NN B-VP I-DEF
the DT B-NP I-DEF
k NN I-NP I-DEF
th NN B-PP I-DEF
symbol NN B-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
jtb NN I-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
, , I-NP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
restrictions NNS I-NP I-DEF
: : O I-DEF
1 LS O I-DEF
_ NNP O I-DEF
< NNP O I-DEF
j NN O I-DEF
_ NNP B-PP I-DEF
< NNP O I-DEF
[ NNP O I-DEF
C NNP O I-DEF
[ NNP O I-DEF
and CC O I-DEF
0 -NONE- O I-DEF
_ NNP O I-DEF
< NNP B-PP I-DEF
k NN O I-DEF
_ NNP B-PP I-DEF
< NNP O I-DEF
[ NNP O I-DEF
CU NNP O I-DEF
] NNP O I-DEF
[ NNP O I-DEF
. . O O

Language NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
best JJS I-NP I-DEF
conceivable JJ I-NP I-DEF
means NNS B-VP I-DEF
to TO I-VP I-DEF
transfer VB I-VP I-DEF
information NN B-NP I-DEF
as IN B-PP I-DEF
pointedly RB B-NP I-DEF
as IN B-PP I-DEF
possible JJ O I-DEF
. . O O

e1 NNP B-NP B-TERM
, , I-NP I-TERM
e2 NNP I-NP I-TERM
, , I-NP I-TERM
... : O I-TERM
, , O I-TERM
e NN B-NP I-TERM
, , O O
are VBP B-VP O
the DT B-NP B-DEF
segmented VBN I-NP I-DEF
Chinese JJ I-NP I-DEF
words NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
query NN I-NP I-DEF
after IN B-PP I-DEF
removing VBG B-VP I-DEF
the DT B-NP I-DEF
stop NN I-NP I-DEF
words NNS I-NP I-DEF
. . O O

The DT B-NP O
widely RB I-NP O
available JJ I-NP O
corpus NN I-NP O
is VBZ B-VP O
Academic NNP B-NP B-TERM
Sinica NNP I-NP I-TERM
Balanced NNP I-NP I-TERM
Corpus NNP I-NP I-TERM
abbreviated VBD B-VP O
as IN B-PP O
ASBC NNP B-NP B-TERM
hereafter NN B-PP O
( : B-NP O
I-Iuang JJ I-NP O
and CC O O
Chen NNP B-NP O
, , O O
1995 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
POS-tagged JJ I-NP I-DEF
corpus NN I-NP I-DEF
. . O O

`` `` O O
Precision NN B-NP B-TERM
`` `` O O
is VBZ B-VP O
the DT B-NP B-DEF
percentage NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
answers NNS I-NP I-DEF
among IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
proposed VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
. . O O

TIDES NNP B-NP B-TERM
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
pinnacle NN I-NP I-DEF
of IN B-PP I-DEF
information NN B-NP I-DEF
access NN I-NP I-DEF
and CC O I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
real JJ I-NP I-DEF
challenge NN I-NP I-DEF
for IN B-PP I-DEF
MT NNP B-NP I-DEF
. . O O

Such JJ B-NP O
SActually NNP I-NP O
, , O O
cousin NN B-NP B-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
three CD I-NP I-DEF
relations NNS I-NP I-DEF
which WDT I-NP I-DEF
indicate VBP B-VP I-DEF
the DT B-NP I-DEF
grouping VBG I-NP I-DEF
of IN B-PP I-DEF
related JJ B-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
representation NN I-NP O
, , O O
M2 NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
proposition NN I-NP I-DEF
that IN B-PP I-DEF
the DT B-NP I-DEF
discourse NN I-NP I-DEF
entity NN I-NP I-DEF
B2 NNP I-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
member NN I-NP I-DEF
of IN B-PP I-DEF
class NN B-NP I-DEF
dog NN I-NP I-DEF
. . O O

L NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
labeled VBN B-NP I-DEF
training NN I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

. . O O
Each DT B-NP O
record NN I-NP B-TERM
in IN B-PP O
the DT B-NP O
database NN I-NP O
consists VBZ B-VP O
of IN B-PP O
four CD B-NP B-DEF
fields NNS I-NP I-DEF
: : O I-DEF
the DT B-NP I-DEF
segment NN I-NP I-DEF
string VBG I-NP I-DEF
, , O I-DEF
a DT B-NP I-DEF
counter NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
occurrences NNS I-NP I-DEF
of IN B-PP I-DEF
that DT B-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
tag NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
attributes NNS O I-DEF
( : O I-DEF
type NN O I-DEF
, , O I-DEF
id VBD O I-DEF
and CC O I-DEF
corresp NN O I-DEF
) : O I-DEF
. . O O

our PRP$ B-NP O
purposes NNS I-NP O
, , O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
relevant JJ B-NP O
parameters NNS I-NP O
, , O O
r NN B-NP B-TERM
, , O O
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parameters NNS B-NP I-DEF
that WDT I-NP I-DEF
need VBP B-VP I-DEF
to TO I-VP I-DEF
be VB I-VP I-DEF
set VBN I-VP I-DEF
in IN O I-DEF
order NN O I-DEF
to TO B-VP I-DEF
license VB I-VP I-DEF
all DT B-NP I-DEF
and CC I-NP I-DEF
only RB I-NP I-DEF
the DT I-NP I-DEF
sentences NNS I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
target NN O I-DEF
language NN O I-DEF
. . O O

