-DOCSTART- -X- -X- O
where WRB O O
d JJ B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
distance NN I-NP I-DEF
or CC I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
intervening VBG O I-DEF
words NNS O I-DEF
. . O O

Using VBG B-VP O
XML NNP B-NP O
properties NNS I-NP O
, , O O
the DT B-NP O
grammar NN I-NP O
has VBZ B-VP O
easily RB B-NP O
access NN I-NP O
to TO B-PP O
all DT B-NP O
the DT I-NP O
levels NNS I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
document NN I-NP I-TERM
( : I-NP O
word NN I-NP B-DEF
, , O I-DEF
tag NN B-NP I-DEF
, , O I-DEF
phrase NN B-NP I-DEF
, , O I-DEF
and CC O I-DEF
higher JJR B-NP I-DEF
structures NNS I-NP I-DEF
) : I-NP O
. . O O

LazyBoosting NN B-NP B-TERM
( `` I-NP O
Escudero NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
2000a CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
simple JJ I-NP I-DEF
modification NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
AdaBoost NNP I-NP I-DEF
. . I-NP O
MH NNP I-NP B-TERM
algorithm NN I-NP I-TERM
, , O O
which WDT B-NP O
consists NNS B-VP B-DEF
in IN B-PP I-DEF
reducing VBG B-VP I-DEF
the DT B-NP I-DEF
feature NN I-NP I-DEF
space NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
explored VBN I-VP I-DEF
when WRB O I-DEF
learning VBG B-VP I-DEF
each DT B-NP I-DEF
weak JJ I-NP I-DEF
classifier NN I-NP I-DEF
. . O O

Ambiguity NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
natural JJ I-NP I-DEF
enemy NN I-NP I-DEF
of IN B-PP I-DEF
efficient NN B-NP I-DEF
language NN I-NP I-DEF
acquisition NN I-NP I-DEF
. . O O

Lt NNP B-NP B-TERM
~ : I-NP I-TERM
C NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
total NN I-NP I-DEF
function NN I-NP I-DEF
. . O O

Pi NNP B-NP B-TERM
( : I-NP I-TERM
c~ JJ I-NP I-TERM
) NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
beginning NN B-VP I-DEF
a DT B-NP I-DEF
derivation NN I-NP I-DEF
with IN B-PP I-DEF
c~ JJ B-NP I-DEF
; : O O
Ps NNP B-NP B-TERM
( : O I-TERM
o~ JJ B-NP I-TERM
I PRP I-NP I-TERM
77 CD I-NP I-TERM
) CD I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
substituting VBG B-VP I-DEF
o~ JJ O I-DEF
at IN B-PP I-DEF
7 CD O I-DEF
; : O O
Pa NNP O B-TERM
( : O I-TERM
/~ : O I-TERM
I PRP O I-TERM
r/ VBP B-VP I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
probability NN O I-DEF
of IN B-PP I-DEF
adjoining VBG B-VP I-DEF
~ : O I-DEF
at IN B-PP I-DEF
7/ CD O I-DEF
; : O O
finally RB O O
, , O O
Pa NNP O B-TERM
( NNP B-VP I-TERM
NONE NNP I-VP I-TERM
I NNP O I-TERM
7 CD O I-TERM
) CD O I-TERM
is VBZ B-VP O
the DT O B-DEF
probability NN O I-DEF
of IN B-PP I-DEF
nothing NN O I-DEF
adjoining VBG O I-DEF
at IN B-PP I-DEF
~/ CD O I-DEF
. . O O

In IN B-PP O
our PRP$ B-NP O
case NN I-NP O
the DT I-NP O
meta-interpreter JJ I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
chart NN I-NP I-DEF
parser NN I-NP I-DEF
augmented VBD B-VP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
generation NN I-NP I-DEF
of IN B-PP I-DEF
needs NNS B-NP I-DEF
and CC O O
the DT B-NP O
partial JJ I-NP O
proof NN I-NP O
is VBZ B-VP O
represented VBN I-VP O
by IN B-PP O
the DT B-NP O
chart NN I-NP O
augmented VBD B-VP O
with IN B-PP O
the DT B-NP O
needs NNS I-NP O
. . O O

GoDiS NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
small-scale JJ I-NP I-DEF
prototype NN I-NP I-DEF
and CC B-PP O
as IN I-PP O
such JJ B-NP O
it PRP I-NP O
suffers VBZ B-VP O
from IN B-PP O
the DT B-NP O
familiar JJ I-NP O
drawbacks NNS I-NP O
of IN B-PP O
many JJ B-NP O
experimental JJ I-NP O
systems NNS I-NP O
: : O O
its PRP$ B-NP O
lexicons NNS I-NP O
and CC I-NP O
databases NNS I-NP O
are VBP B-VP O
very RB O O
small JJ O O
, , O O
and CC O O
the DT B-NP O
domain NN I-NP O
knowledge NN I-NP O
is VBZ B-VP O
limited VBN I-VP O
. . O O

Prob-Parser NN B-NP B-TERM
( `` I-NP I-TERM
B NNP I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probabilistic JJ I-NP I-DEF
parser NN I-NP I-DEF
using VBG B-VP I-DEF
a DT B-NP I-DEF
beam NN I-NP I-DEF
width NN I-NP I-DEF
of IN B-PP I-DEF
B NNP B-NP I-DEF
. . I-NP O
TABULATE NNP I-NP O
is VBZ B-VP O
CHILL NNP O O
using VBG B-VP O
the DT B-NP O
TABULATE NNP I-NP O
induction NN I-NP O
algorithm NN I-NP O
with IN B-PP O
determ NN B-NP O
; : O O
nistic JJ B-NP O
parsing NN I-NP O
. . O O

Below IN O O
we PRP B-NP O
provide VBP B-VP O
the DT B-NP O
standard JJ I-NP O
definition NN I-NP O
for IN B-PP O
regular JJ B-NP O
expressions NNS I-NP O
, , O O
and CC O O
then RB O O
define VB B-VP O
a DT B-NP B-DEF
less JJR I-NP I-DEF
expressive JJ I-NP I-DEF
language NN I-NP I-DEF
formafism NN I-NP I-DEF
, , O O
which WDT B-NP O
we PRP I-NP O
will MD B-VP O
refer VB I-VP O
to TO B-PP O
as RB I-PP O
reduced VBN B-NP B-TERM
regular JJ I-NP I-TERM
expressions NNS I-NP I-TERM
. . O O

Thus RB O O
, , O O
as IN O O
long RB O O
as IN O O
the DT B-NP O
goal NN I-NP O
of IN B-PP O
the DT B-NP O
realizer NN I-NP B-TERM
is VBZ B-VP O
to TO I-VP B-DEF
enmlate VB I-VP I-DEF
as IN O I-DEF
closely RB O I-DEF
as IN B-PP I-DEF
possible JJ B-VP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
corpus NN I-NP I-DEF
( : O O
rather RB B-PP O
than IN I-PP O
provide VB O O
a DT B-NP O
maximal JJ I-NP O
range NN I-NP O
of IN B-PP O
paraphrastic JJ B-NP O
capability NN I-NP O
) : I-NP O
, , O O
then RB O O
our PRP$ B-NP O
approach NN I-NP O
can MD B-VP O
be VB I-VP O
used VBN I-VP O
for IN B-PP O
evaluation NN B-NP O
, , O O
r NN B-NP O
As IN B-PP O
in IN I-PP O
the DT B-NP O
case NN I-NP O
of IN B-PP O
machine NN O O
translation NN O O
, , O O
evaluation NN O O
in IN B-PP O
generation NN O O
is VBZ B-VP O
a DT O O
complex JJ O O
issue NN O O
. . O O

2This CD B-NP O
corpus NN I-NP O
is VBZ B-VP O
collected VBN I-VP O
and CC I-VP O
annotated VBN I-VP O
for IN B-PP O
the DT B-NP O
GNOME NNP I-NP B-TERM
project NN I-NP I-TERM
( : I-NP O
Poesio NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
aims NNS B-VP B-DEF
at IN B-PP I-DEF
developing VBG B-VP I-DEF
general JJ B-NP I-DEF
algorithms NNS I-NP I-DEF
for IN B-PP I-DEF
generating VBG B-VP I-DEF
nominal JJ B-NP I-DEF
expressions NNS I-NP I-DEF
. . O O

For IN B-PP O
the DT B-NP O
RRE-based JJ I-NP O
system NN I-NP O
, , O O
we PRP B-NP O
mapped VBD B-VP O
the DT B-NP O
+/5 NN I-NP O
word NN I-NP O
window NN I-NP O
of IN B-PP O
context NN B-NP O
into IN B-PP O
a DT B-NP O
string JJ I-NP O
as IN O O
follows NNS B-VP O
( : O O
where WRB O O
wi NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
word NN I-NP I-DEF
and CC I-NP O
ti NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
part NN I-NP I-DEF
of IN B-PP I-DEF
speech NN B-NP I-DEF
tag NN I-NP I-DEF
) : I-NP O
: : O O
learned VBD B-VP O
using VBG I-VP O
the DT O O
standard JJ O O
feature NN O O
set NN O O
. . O O

Coverage NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
ratio NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
actually RB B-NP I-DEF
segmented VBN I-NP I-DEF
sentences NNS I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
segmentation NN B-NP I-DEF
target NN I-NP I-DEF
sentences NNS I-NP I-DEF
that WDT I-NP I-DEF
are VBP B-VP I-DEF
longer RBR O I-DEF
than IN B-PP I-DEF
ot NN B-NP I-DEF
words NNS I-NP I-DEF
, , O O
where WRB O O
o~ JJ B-NP B-TERM
is VBZ B-VP O
a DT O B-DEF
fixed VBN O I-DEF
constant NN O I-DEF
distinguishing NN O I-DEF
long RB O I-DEF
sentences VBZ O I-DEF
from IN B-PP I-DEF
short JJ O I-DEF
ones NNS O I-DEF
. . O O

Most JJS B-NP O
context-free JJ I-NP O
parsing NN I-NP O
algorithms NNS I-NP O
have VBP O O
O NNP O O
( NNP O O
n NN O O
3 CD O O
) CD O O
parsing VBG B-VP O
complexities NNS B-NP O
in IN B-PP O
terms NNS B-NP O
of IN B-PP O
time NN B-NP O
and CC I-NP O
space NN I-NP O
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
length NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
( : I-NP O
Tomita NNP I-NP O
, , O O
1986 CD B-NP O
) : I-NP O
. . O O

The DT B-NP O
static JJ I-NP B-TERM
part NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
preconditions NNS B-NP I-DEF
, , O I-DEF
goal NN B-NP I-DEF
, , O I-DEF
content NN B-NP I-DEF
( : I-NP I-DEF
immediate JJ I-NP I-DEF
act NN I-NP I-DEF
) : I-NP I-DEF
and CC I-NP I-DEF
consequences NNS I-NP I-DEF
. . O O

The DT B-NP O
product NN I-NP O
consists VBZ B-VP O
of IN B-PP O
a DT B-NP O
tree NN I-NP O
of IN B-PP O
handlers NNS B-NP O
, , O O
each DT B-NP O
handler NN I-NP B-TERM
encapsulates VBZ B-VP B-DEF
processing NN I-VP I-DEF
relevant NN O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
schema NN I-NP I-DEF
. . O O

Define NNP B-NP O
GoodPotential NNP I-NP B-TERM
0 -NONE- I-NP O
to TO B-PP O
I PRP B-NP O
( VBP I-NP O
S NNP I-NP O
) NNP I-NP O
as IN O O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
s NNS B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
corpus VBZ O I-DEF
for IN B-PP I-DEF
which WDT B-NP I-DEF
Guess NNP I-NP I-DEF
[ : I-NP I-DEF
s NNS B-VP I-DEF
] VBP O I-DEF
=0 -NONE- O I-DEF
, , O I-DEF
Truth NNP B-NP I-DEF
[ NNP B-VP I-DEF
s VBZ O I-DEF
] : B-VP I-DEF
= : O I-DEF
1 CD O I-DEF
and CC O I-DEF
3k CD O I-DEF
: : O I-DEF
( : B-VP I-DEF
s NNS O I-DEF
, , O I-DEF
k NN O I-DEF
) : O I-DEF
~ : O I-DEF
corpus_position_set NNP O I-DEF
( : O I-DEF
S NNP O I-DEF
) : O I-DEF
. . O O

