-DOCSTART- -X- -X- O
Inductor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
passive NN I-NP I-GENUS
electrical JJ B-NP B-HYPER
device NN I-NP I-HYPER
employed VVN B-VP O
in IN B-PP O
electrical JJ I-PP O
circuits NNS I-PP O
for IN I-PP O
its PP$ I-PP O
property NN I-PP O
of IN I-PP O
inductance NN I-PP O
. . O O

In IN B-PP O
film NN I-PP O
, , O O
an DT B-NP O
Insert NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
shot NN B-NP B-HYPER
of IN B-PP O
part NN B-NP O
of IN B-PP O
a DT I-PP O
scene NN I-PP O
as RB B-NP O
filmed VVN I-NP O
from IN B-PP O
a DT I-PP O
different JJ I-PP O
angle NN I-PP O
and/ NN I-PP O
or CC O O
focal JJ B-NP O
length NN I-NP O
from IN B-PP O
the DT I-PP O
master NN I-PP O
shot NN I-PP O
. . O O

An DT B-NP O
Instrumental NN I-NP B-TERM
is VBZ B-VP O
, , O B-GENUS
in IN B-PP I-GENUS
contrast NN I-PP I-GENUS
to TO I-PP I-GENUS
a DT I-PP I-GENUS
song NN I-PP I-GENUS
, , O I-GENUS
a DT B-NP I-GENUS
musical JJ B-NP B-HYPER
composition NN I-NP I-HYPER
or CC B-NP O
recording NN B-NP B-HYPER
without IN B-PP O
lyrics NNS I-PP O
or CC O O
any DT B-NP O
other JJ I-NP O
sort NN I-NP O
of IN B-PP O
vocal JJ I-PP O
music NN I-PP O
; : O O
all DT B-NP O
of IN B-PP O
the DT I-PP O
music NN I-PP O
is VBZ B-VP O
produced VVN I-VP O
by IN B-PP O
musical JJ I-PP O
instruments NNS I-PP O
. . O O

RB ADVP O O
formed VVN B-VP O
as IN B-PP O
International NP I-PP O
Telecommunications NPS I-PP O
Satellite NP I-PP O
Organization NP I-PP O
( ( O O
Intelsat NP B-NP B-TERM
) ) O O
, , O O
it PP B-NP O
was VBD B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
consortium NN B-NP B-HYPER
owning VVG B-VP O
and CC O O
managing VVG B-VP O
a DT B-NP O
constellation NN I-NP O
of IN B-PP O
communications NNS I-PP O
satellites NNS I-PP O
providing VVG B-VP O
international JJ B-NP O
broadcast NN I-NP O
services NNS I-NP O
. . O O

An DT I-NP O
Intercom-telephone NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
special JJ I-NP O
kind NN I-NP O
of IN B-PP O
telephone NN B-PP B-HYPER
that WDT B-NP O
controls VVZ B-VP O
a DT B-NP O
school NN I-NP O
intercom NN I-NP O
system NN I-NP O
. . O O

An DT B-NP O
Inventor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
creates VVZ B-VP O
or CC I-VP O
discovers VVZ I-VP O
a DT B-NP O
new JJ I-NP O
method NN I-NP O
, , I-NP O
form NN I-NP O
, , I-NP O
device NN I-NP O
or CC I-NP O
other JJ I-NP O
useful JJ I-NP O
means NNS I-NP O
. . O O

An DT I-NP O
Invertebrate NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
animal NN B-NP B-HYPER
lacking VVG B-VP O
a DT B-NP O
vertebral JJ I-NP O
column NN I-NP O
. . O O

The DT I-NP O
Ionosphere NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
uppermost JJ I-NP I-GENUS
part NN I-NP I-GENUS
of IN B-PP I-GENUS
the NP I-PP I-GENUS
atmosphere NN B-NP B-HYPER
, , O O
distinguished VVD B-VP O
because IN O O
it PP B-NP O
is VBZ B-VP O
ionized VVN I-VP O
by IN B-PP O
solar JJ I-PP O
radiation NN I-PP O
. . O O

Islamism NN B-NP B-TERM
( ( O O
Arabic NP B-NP O
: : O O
al-'islāmiyya NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
term NN I-NP O
that WDT I-NP O
denotes VVZ B-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
ideologies NNS B-PP B-HYPER
holding NN B-NP O
that IN O O
Islam NP B-NP O
is VBZ B-VP O
RB ADVP O O
only RB B-NP O
a DT I-NP O
religion NN I-NP O
but CC O O
RB ADVP O O
a DT B-NP O
political JJ I-NP O
system NN I-NP O
; : O O
that DT B-NP O
Muslims NPS I-NP O
must MD B-VP O
return VV I-VP O
to TO B-PP O
their PP$ I-PP O
roots NNS I-PP O
of IN I-PP O
their PP$ I-PP O
religion NN I-PP O
, , O O
and CC O O
unite VV B-VP O
RB ADVP O O
. . O O

The DT B-NP O
word NN I-NP O
Jabberwocky NN I-NP B-TERM
itself PP I-NP O
is VBZ B-VP O
sometimes RB I-VP O
used VVN I-VP O
to TO I-VP O
refer VV I-VP O
to TO I-VP O
nonsense JJ B-NP B-HYPER
language NN I-NP I-HYPER
. . O O

Jehoshaphat NN B-NP B-TERM
or CC I-NP O
Jehosaphat NP I-NP O
or CC O O
Josaphat NP B-NP O
or CC I-NP O
Yehoshafat NP I-NP O
( ( O O
Hebrew NP B-NP O
Name NP I-NP O
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
successor NN B-NP B-HYPER
of IN B-PP O
Asa NP I-PP O
, , O O
king NN B-NP O
of IN B-PP O
Judah NP I-PP O
. . O O

In IN I-PP O
law NN I-PP O
, , O O
Jurisdiction NP B-NP B-TERM
( ( O O
from IN B-PP O
the DT I-PP O
Latin JJ I-PP O
ius NN I-PP O
, , O O
iuris NN B-NP O
meaning NN I-NP O
" `` O O
law NN B-NP O
" '' O O
and CC O O
dicere NN B-NP O
meaning NN I-NP O
" '' O O
to TO B-VP O
speak VV I-VP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
practical JJ B-NP B-HYPER
authority NN I-NP I-HYPER
granted VVN B-VP O
to TO B-PP O
a DT I-PP O
formally RB I-PP O
constituted VVD B-VP O
legal JJ B-NP O
body NN I-NP O
or CC O O
to TO B-PP O
a DT I-PP O
political JJ I-PP O
leader NN I-PP O
to TO B-VP O
deal VV I-VP O
with IN B-PP O
and CC O O
make VV B-VP O
pronouncements NNS B-NP O
on IN B-PP O
legal JJ I-PP O
matters NNS I-PP O
and CC O O
, , O O
by IN B-PP O
implication NN I-PP O
, , O O
to TO B-VP O
administer VV I-VP O
justice NN B-NP O
within IN B-PP O
a DT I-PP O
defined VVN I-PP O
area NN I-PP O
of IN I-PP O
responsibility NN I-PP O
. . O O

KA9Q NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP O
name NN I-NP O
for IN B-PP O
the DT B-PP B-GENUS
IP-over-IP NP B-NP I-GENUS
Tunneling NP I-NP I-GENUS
protocol NN B-NP B-HYPER
. . O O

In IN B-PP O
computing NN I-PP O
, , O O
the DT B-NP O
KOMPILER NP I-NP B-TERM
was VBD B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
first NN I-PP I-GENUS
language NN B-NP B-HYPER
compilation NN I-NP I-HYPER
and CC B-VP O
runtime NN B-NP O
systems NNS I-NP O
for IN B-PP O
International NP I-PP O
Business NP I-PP O
Machines NP I-PP O
' POS I-PP O
IBM NP B-NP O
701 CD I-NP O
, , O O
the DT B-NP O
fastest JJS I-NP O
commercial JJ I-NP O
U. NP I-NP O
S. NP I-NP O
computer NN I-NP O
JJ ADJP O O
in IN B-PP O
. . O O

Kashmir NN B-NP B-TERM
( ( O O
Dogri NP B-NP O
: : O O
कश्मीर NN B-NP O
; : O O
Balti NP B-NP O
: : O O
کشمیر NP B-NP O
Poonchi/ NP I-NP O
Chibhali NP I-NP O
: : O O
کشمیر NN B-NP O
; : O O
Kashmiri NN B-NP O
: : O O
कॅशीर NN B-NP O
, , O O
کٔشِیر NN B-NP O
; : O O
Shina NP B-NP O
: : O O
کشمیر NN B-NP O
; : O O
Uyghur NP B-NP O
: : O O
كەشمىر NP B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
JJ ADJP O I-GENUS
region NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Indian NP I-PP O
subcontinent NN B-NP O
. . O O

Ket NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
the DT B-PP B-GENUS
Ket NP I-PP I-GENUS
people NNS B-NP B-HYPER
, , O O
a DT B-NP O
people NNS I-NP O
of IN B-PP O
Siberia NP I-PP O
. . O O

Ketene NN B-NP B-TERM
RB ADVP O O
refers VVZ B-VP O
to TO I-VP O
ethenone NN B-NP B-HYPER
, , O O
the DT B-NP O
specific JJ I-NP O
compound NN I-NP O
of IN B-PP O
this DT I-PP O
class NN I-PP O
in IN I-PP O
which WDT I-PP O
both DT B-NP O
Rs NP I-NP O
are VBP B-VP O
hydrogen NN B-NP O
. . O O

A DT B-NP O
Kilobit NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
information NN B-NP I-HYPER
, , O O
abbreviated VVN B-VP O
kbit NN B-NP O
( ( O O
or CC O O
kb NN B-NP O
) ) O O
. . O O

The DT I-NP O
name NN I-NP O
Kiribati NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
local NN I-NP I-GENUS
pronunciation NN B-NP B-HYPER
of IN B-PP O
" `` O O
Gilberts NPS B-NP O
" '' I-NP O
, , I-NP O
derived VVN I-NP O
from IN B-PP O
the DT I-PP O
main JJ I-PP O
island NN I-PP O
chain NN I-PP O
, , O O
the DT B-NP O
Gilbert NP I-NP O
Islands NPS I-NP O
. . O O

In IN B-PP O
Japanese NP I-PP O
Shinto NP I-PP O
, , I-PP O
Kotoamatsukami NP I-PP B-TERM
( ( O O
別天神 NP B-NP O
, , O O
RB ADVP O O
means VVZ B-VP O
" `` O O
distinguishing VVG B-VP O
heavenly JJ B-NP O
kami NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP O
collective JJ I-NP O
name NN I-NP O
for IN B-PP O
the NP B-PP B-GENUS
first JJ B-NP I-GENUS
powers NNS B-NP B-HYPER
which WDT B-NP O
came VVD B-VP O
into IN B-PP O
existence NN I-PP O
at IN I-PP O
the DT I-PP O
time NN I-PP O
of IN I-PP O
the DT I-PP O
creation NN I-PP O
of IN I-PP O
the DT I-PP O
universe NN I-PP O
. . O O

The DT I-NP O
Kriegsmarine NP I-NP B-TERM
( ( O O
English NP B-NP O
: : O O
" `` O O
War NN B-NP O
navy NN I-NP O
" '' O O
) ) O O
was VBD B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
German NP B-NP B-HYPER
Navy NP I-NP I-HYPER
between IN B-PP O
1935 CD I-PP O
and CC I-PP O
1945 CD I-PP O
, , O O
during IN B-PP O
the DT I-PP O
Nazi JJ I-PP O
regime NN I-PP O
, , O O
superseding VVG B-VP O
the DT B-NP O
Reichsmarine NP I-NP O
, , O O
and CC O O
the DT B-NP O
Kaiserliche NP I-NP O
Marine NP I-NP O
of IN B-PP O
World NP I-PP O
War NP I-PP O
. . O O

The DT B-NP O
Labarum NP I-NP B-TERM
( ( O O
λάβαρον NN B-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
military JJ B-NP B-HYPER
standard NN I-NP I-HYPER
that WDT B-NP O
displayed VVD B-VP O
the DT B-NP O
first JJ I-NP O
two CD I-NP O
Greek JJ I-NP O
letters NNS I-NP O
of IN B-PP O
the DT I-PP O
word NN I-PP O
" `` I-PP O
Christ NP I-PP O
" '' O O
( ( O O
Greek NP B-NP O
: : O O
ΧΡΙΣΤΟΣ NN B-NP O
, , O O
or CC O O
JJ ADJP O O
) ) B-NP O
- : O O
Chi NP B-NP O
( ( O O
χ NN B-NP O
) ) O O
and CC O O
Rho NP B-NP O
( ( O O
ρ NN B-NP O
) ) O O
. . O O

Lamborghini NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
Italian NP I-NP I-GENUS
manufacturer NN B-NP B-HYPER
of IN B-PP O
sports NNS I-PP O
cars NNS I-PP O
, , O O
based VVN B-VP O
in IN B-PP O
the DT I-PP O
small JJ I-PP O
Italian JJ I-PP O
village NN I-PP O
of IN I-PP O
Sant'Agata NP I-PP O
Bolognese NP I-PP O
, , O O
near IN B-PP O
Bologna NP I-PP O
. . O O

Larissa NN I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Λάρισα NN B-NP O
, , O O
/ˈlarisa/ NP B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
capital NN I-NP I-GENUS
city NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Thessaly NP I-PP O
periphery NN I-PP O
of IN I-PP O
Greece NP I-PP O
, , O O
and CC O O
capital NN B-NP O
of IN B-PP O
the DT I-PP O
Larissa NP I-PP O
Prefecture NP I-PP O
. . O O

A DT B-NP O
Laser NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
electronic-optical JJ B-NP B-HYPER
device NN I-NP I-HYPER
that WDT B-NP O
emits VVZ B-VP O
coherent JJ B-NP O
light JJ I-NP O
radiation NN I-NP O
. . O O

A DT I-NP O
Lawyer NP I-NP B-TERM
, , O O
according VVG B-VP O
to TO B-PP O
Black NP I-PP O
's POS I-PP O
Law NP B-NP O
Dictionary NP I-NP O
, , O O
is VBZ B-VP O
" `` O B-GENUS
a DT B-NP I-GENUS
person NN B-NP B-HYPER
learned VVN B-VP O
in IN B-PP O
the DT I-PP O
law NN I-PP O
; : O O
as IN O O
an DT B-NP O
attorney NN I-NP O
, , I-NP O
counsel NN I-NP O
or CC I-NP O
solicitor NN I-NP O
; : O O
a DT B-NP O
person NN I-NP O
licensed VVD B-VP O
to TO I-VP O
practice VV I-VP O
law NN B-NP O
. SENT O O
. . O O

Lipstick-lesbian NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
slang NN I-NP O
term NN I-NP O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
lesbian JJ B-NP B-GENUS
and CC I-NP I-GENUS
bisexual JJ I-NP I-GENUS
women NNS B-NP B-HYPER
who WP B-NP O
exhibit VV B-VP O
feminine JJ B-NP O
gender NN I-NP O
attributes NNS I-NP O
. . O O

The DT B-NP O
word NN I-NP O
Lowball NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
poker NN B-NP B-HYPER
variant NN I-NP I-HYPER
in IN B-PP O
which WDT I-PP O
traditional JJ B-NP O
hand NN I-NP O
values NNS I-NP O
are VBP B-VP O
reversed VVN I-VP O
RB ADVP O O
that IN O O
the DT B-NP O
lowest-valued JJ I-NP O
hand NN I-NP O
wins NNS I-NP O
. . O O

A DT I-NP O
Lubricant NP I-NP B-TERM
( ( O O
sometimes RB B-VP O
referred VVN I-VP O
to TO I-VP O
" `` O O
Lube NP B-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
substance NN B-NP B-HYPER
( ( B-NP O
RB ADVP O O
a DT B-NP O
liquid NN I-NP O
) ) O O
introduced VVN B-VP O
between IN B-PP O
two CD I-PP O
moving NN I-PP O
surfaces VVZ B-VP O
to TO I-VP O
reduce VV I-VP O
the DT B-NP O
friction NN I-NP O
and CC O O
wear VV B-VP O
between IN B-PP O
them PP I-PP O
. . O O

The DT B-NP O
name NN I-NP O
Lud NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
JJ ADJP O I-GENUS
British JJ B-NP B-HYPER
king NN I-NP I-HYPER
and CC B-VP O
founder NN B-NP O
of IN B-PP O
London NP I-PP O
RB ADVP O O
accounted VVD B-VP O
by IN B-PP O
Geoffrey NP I-PP O
of IN I-PP O
Monmouth NP I-PP O
, , O O
buried VVN B-VP O
at IN B-PP O
Ludgate NP I-PP O
, , O O
RB ADVP O O
the DT B-NP O
westernmost JJ I-NP O
gate NN I-NP O
of IN B-PP O
the DT I-PP O
London NP I-PP O
Wall NP I-PP O
and CC O O
today NN B-NP O
located VVN B-VP O
on IN B-PP O
the DT I-PP O
approach NN I-PP O
of IN I-PP O
St NP I-PP O
Paul NP I-PP O
's POS I-PP O
Cathedral NN B-NP O
. . O O

Luna NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
Latin NP I-NP O
name NP I-NP O
of IN B-PP O
the DT B-PP B-GENUS
Earth NN I-PP I-GENUS
's POS I-PP I-GENUS
Moon NN B-PP B-HYPER
as IN B-PP O
well RB I-PP O
as IN I-PP O
the DT B-NP O
Roman NP I-NP O
moon NN I-NP O
goddess NN I-NP O
. . O O

Multiple JJ B-NP O
Virtual NP I-NP O
Storage NP I-NP O
, , I-NP O
more RBR I-NP O
commonly RB I-NP O
called VVN I-NP O
MVS NP I-NP B-TERM
, , O O
was VBD B-VP O
the DT B-NP B-GENUS
most RBS I-NP I-GENUS
commonly RB B-VP I-GENUS
used VVN I-VP I-GENUS
operating NN B-NP B-HYPER
system NN I-NP I-HYPER
on IN B-PP O
the DT I-PP O
System/ NP I-PP O
370 CD I-PP O
and CC O O
System/ NP B-NP O
390 CD I-NP O
IBM NP I-NP O
mainframe NN I-NP O
computers NNS I-NP O
. . O O

Macaroni NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
corruption NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
Italian JJ I-PP I-GENUS
word NN I-PP I-GENUS
maccherone NN B-NP B-HYPER
and CC B-VP O
its PP$ B-NP O
plural NN I-NP O
maccheroni NNS B-NP B-HYPER
. . O O

A DT B-NP O
Magneto NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
device NN B-NP B-HYPER
used VVN B-VP O
in IN B-PP O
the DT I-PP O
ignition NN I-PP O
system NN I-PP O
of IN I-PP O
gasoline-powered JJ I-PP O
internal JJ I-PP O
combustion NN I-PP O
engines NNS I-PP O
to TO B-VP O
provide VV I-VP O
pulses NNS B-NP O
of IN B-PP O
high JJ I-PP O
tension NN I-PP O
current JJ I-PP O
to TO I-PP O
the DT I-PP O
spark NN I-PP O
plugs VVZ B-VP O
. . O O

Mallow NN B-NP B-TERM
may MD B-VP O
also RB I-VP O
refer VV I-VP O
to TO I-VP O
: : O O
marshmallow NN B-NP B-HYPER
, , O O
a DT B-NP O
sweet NN B-NP B-HYPER
originally RB B-VP O
made VVN I-VP O
from IN B-PP O
the DT I-PP O
marsh NN I-PP O
mallow NN I-PP O
. . O O

In IN I-PP O
law NN I-PP O
, , O O
Malpractice NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
negligence NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
the DT B-NP O
misfeasance NN I-NP O
, , I-NP O
malfeasance NN I-NP O
or CC I-NP O
nonfeasance NN I-NP O
of IN B-PP O
a DT I-PP O
professional JJ I-PP O
, , O O
under IN B-PP O
a DT I-PP O
duty NN I-PP O
to TO B-VP O
act VV I-VP O
, , O O
fails VVZ B-VP O
to TO I-VP O
follow VV I-VP O
generally RB B-NP O
accepted VVN I-NP O
professional JJ I-NP O
standards NNS I-NP O
, , O O
and CC O O
that DT B-NP O
breach NN I-NP O
of IN B-PP O
duty NN I-PP O
is VBZ B-VP O
the DT B-NP O
proximate JJ I-NP O
cause NN I-NP O
of IN B-PP O
injury NN I-PP O
to TO I-PP O
a DT I-PP O
plaintiff NN I-PP O
who WP B-NP O
suffers VVZ B-VP O
damages NNS B-NP O
. . O O

A DT B-NP O
Manuscript NP I-NP B-TERM
is VBZ B-VP O
RB ADJP O B-GENUS
document NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
written VVN I-VP O
by IN B-PP O
hand NN I-PP O
, , O O
RB ADVP O O
opposed VVD B-VP O
to TO I-VP O
being VBG I-VP O
printed VVN I-VP O
or CC I-VP O
reproduced VVD I-VP O
in IN B-PP O
some DT I-PP O
other JJ I-PP O
way NN I-PP O
. . O O

Mauritius NN B-NP B-TERM
( ( O O
pronounced VVN B-VP O
: : O O
/məˈrɪʃəs/ NNS B-NP O
, , O O
L'île NP B-NP O
Maurice NP I-NP O
: : O O
/lil-mɔˈʁis/ NN B-NP O
; : O O
Mauritian JJ B-NP O
Creole NN I-NP O
: : O O
Maurice NP B-NP O
) ) O O
, , O O
RB ADVP O O
the DT B-NP O
Republic NP I-NP O
of IN B-PP O
Mauritius NP I-PP O
, , O O
République NP B-NP O
de NP I-NP O
Maurice NP I-NP O
, , O O
is VBZ B-VP O
an DT B-NP B-GENUS
island NN I-NP I-GENUS
nation NN B-NP B-HYPER
off IN B-PP O
the DT I-PP O
coast NN I-PP O
of IN I-PP O
the DT I-PP O
African JJ I-PP O
continent NN I-PP O
in IN I-PP O
the DT I-PP O
southwest JJ I-PP O
Indian NP I-PP O
Ocean NP I-PP O
, , O O
about RB B-NP O
900 CD I-NP O
kilometres NNS I-NP O
( ( O O
560 CD B-NP O
mi NN I-NP O
) ) I-NP O
JJ ADJP O O
of IN B-PP O
Madagascar NP I-PP O
. . O O

The DT B-NP O
word NN I-NP O
Mazda NN I-NP B-TERM
means VVZ B-VP O
" '' O B-GENUS
great JJ B-NP B-HYPER
wisdom NN I-NP I-HYPER
" '' B-NP O
in IN B-PP O
the DT I-PP O
Iranian JJ I-PP O
Avestan JJ I-PP O
language NN I-PP O
. . O O

The DT I-NP O
McIntosh NP I-NP O
Red NP I-NP O
( ( O O
McIntosh NP B-NP B-TERM
, , I-NP O
Mac NP I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
apple NN B-NP B-HYPER
cultivar NN I-NP I-HYPER
with IN B-PP O
red JJ I-PP O
and CC I-PP O
green JJ I-PP O
skin NN I-PP O
, , O O
a DT B-NP O
tart JJ I-NP O
flavor NN I-NP O
, , O O
and CC O O
tender VV B-VP O
white JJ B-NP O
flesh NN I-NP O
. . O O

In IN B-PP O
probability NN I-PP O
theory NN I-PP O
and CC I-PP O
statistics NNS I-PP O
, , O O
a DT B-NP O
Median NP I-NP B-TERM
is VBZ B-VP O
described VVN I-VP O
as IN B-PP O
the NP B-PP B-GENUS
number NN B-NP B-HYPER
separating VVG B-VP O
the DT B-NP O
higher JJR I-NP O
half NN I-NP O
of IN B-PP O
a DT I-PP O
sample NN I-PP O
, , O O
a DT B-NP O
population NN I-NP O
, , O O
or CC O O
a DT B-NP O
probability NN I-NP O
distribution NN I-NP O
, , O O
from IN B-PP O
the DT I-PP O
lower JJR I-PP O
half NN I-PP O
. . O O

The DT I-NP O
name NN I-NP O
Mesa NN I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
pun NN B-NP B-HYPER
, , O O
referring VVG B-VP O
to TO B-PP O
its PP$ I-PP O
design NN I-PP O
intent NN I-PP O
to TO B-VP O
be VB I-VP O
a DT B-NP O
" `` I-NP O
high-level JJ I-NP O
" '' I-NP O
programming NN I-NP O
language NN I-NP O
. . O O

A DT B-NP O
Microkernel NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
minimal JJ I-NP I-GENUS
computer NN I-NP I-GENUS
operating VVG B-NP B-HYPER
system NN I-NP I-HYPER
kernel NN I-NP I-HYPER
which WDT B-NP O
, , O O
in IN B-PP O
its PP$ I-PP O
purest JJS I-PP O
form NN I-PP O
, , O O
provides VVZ B-VP O
no DT B-NP O
operating-system NN I-NP O
services NNS I-NP O
at IN B-PP O
all DT I-PP O
, , O O
only RB B-NP O
the DT I-NP O
mechanisms NNS I-NP O
needed VVN B-VP O
to TO I-VP O
implement VV I-VP O
such JJ B-NP O
services NNS I-NP O
, , O O
JJ ADJP O O
as IN B-PP O
low-level JJ I-PP O
address NN I-PP O
space NN I-PP O
management NN I-PP O
, , I-PP O
thread NN I-PP O
management NN I-PP O
, , I-PP O
and CC I-PP O
inter-process NN I-PP O
communication NN I-PP O
( ( O O
IPC NP B-NP O
) ) O O
. . O O

The DT B-NP O
antonym NN I-NP O
of IN B-PP O
Misogyny NP I-PP B-TERM
is VBZ B-VP O
philogyny NN B-NP B-HYPER
, , O O
love NN B-NP O
towards IN B-PP O
women NNS I-PP O
. . O O

The DT B-NP O
Month NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN B-NP I-HYPER
, , O O
used VVN B-VP O
with IN B-PP O
calendars NNS I-PP O
, , O O
which WDT B-NP O
is VBZ B-VP O
RB ADJP O O
RB ADJP O O
JJ ADJP O O
as IN B-PP O
some DT I-PP O
natural JJ I-PP O
period NN I-PP O
related VVN B-VP O
to TO B-PP O
the DT I-PP O
motion NN I-PP O
of IN I-PP O
the DT I-PP O
Moon NP I-PP O
; : O O
month NN B-NP O
and CC I-NP O
Moon NP I-NP O
are VBP B-VP O
cognates NNS B-NP O
. . O O

Morelia-spilota-variegata NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subspecies NN I-NP O
of IN B-PP O
python NN B-PP B-HYPER
found VVN B-VP O
in IN B-PP O
New NP I-PP O
Guinea NP I-PP O
and CC I-PP O
Australia NP I-PP O
, , O O
smaller JJR B-NP O
than IN B-PP O
the DT I-PP O
nominate JJ I-PP O
subspecies NN I-PP O
Morelia NP I-PP O
spilota NP I-PP O
spilota NN I-PP O
and CC O O
has VHZ B-VP O
a DT B-NP O
more RBR I-NP O
restricted JJ I-NP O
geographic JJ I-NP O
range NN I-NP O
. . O O

A DT B-NP O
Mosque NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
place NN B-NP B-HYPER
of IN B-PP O
worship NN I-PP O
for IN I-PP O
followers NNS I-PP O
of IN I-PP O
Islam NP I-PP O
. . O O

Mythology NN I-NP B-TERM
RB ADVP O O
refers VVZ B-VP O
to TO B-PP O
the DT I-PP O
branch NN I-PP O
of IN I-PP O
knowledge NN B-PP B-HYPER
dealing VVG B-VP O
with IN B-PP O
the NP I-PP O
collection NN B-NP O
, , O O
study NN B-NP O
and CC I-NP O
interpretation NN I-NP O
of IN B-PP O
myths NNS I-PP O
, , O O
RB ADVP O O
known VVN B-VP O
RB ADJP O O
mythography NN B-NP O
. . O O

The DT B-NP O
NASDAQ NP I-NP B-TERM
( ( O O
acronym NN B-NP O
of IN B-PP O
National NP I-PP O
Association NP I-PP O
of IN I-PP O
Securities NPS I-PP O
Dealers NPS I-PP O
Automated VVN B-VP O
Quotation NP B-NP O
System NP I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
American NN I-NP I-GENUS
stock NN B-NP B-HYPER
exchange NN I-NP I-HYPER
. . O O

In IN B-PP O
complexity NN I-PP O
theory NN I-PP O
, , O O
NC NN B-NP B-TERM
( ( O O
for IN B-PP O
" `` O O
Nick NP B-NP O
's POS I-NP O
Class NP I-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
decision NN B-NP B-HYPER
problems NNS I-NP I-HYPER
JJ ADJP O O
in IN B-PP O
polylogarithmic JJ I-PP O
time NN I-PP O
on IN I-PP O
a DT I-PP O
parallel JJ I-PP O
computer NN I-PP O
with IN I-PP O
a DT I-PP O
polynomial JJ I-PP O
number NN I-PP O
of IN I-PP O
processors NNS I-PP O
. . O O

A DT B-NP O
Nachzehrer NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
sort NN I-NP O
of IN B-PP O
German JJ B-PP B-GENUS
vampire NN B-PP B-HYPER
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
the DT B-NP O
Nereids NP I-NP B-TERM
( ( O O
neer'-ee-eds NNS B-NP O
) ) O O
are VBP B-VP O
sea NN B-NP B-GENUS
nymphs NNS B-NP B-HYPER
, , O O
the DT B-NP O
fifty CD I-NP O
